image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,15540,0.474243,2.823,28.665512,23.140852
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,17350,0.529480,2.845,24.673762,18.826852
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,19619,0.598724,2.913,21.193288,14.491402
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,23771,0.725433,3.224,16.388758,9.931546
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,29756,0.908081,3.173,12.953610,6.336133
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,52208,1.593262,4.169,8.083477,2.436856
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,7757,0.236725,2.515,70.454089,68.714356
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,11224,0.342529,2.595,45.015621,39.266981
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,15540,0.474243,2.769,28.665512,23.140852
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,17350,0.529480,2.788,24.673762,18.826852
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,19619,0.598724,2.775,21.193288,14.491402
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,23771,0.725433,2.967,16.388758,9.931546
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,29756,0.908081,3.087,12.953610,6.336133
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,52208,1.593262,3.722,8.083477,2.436856
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,7240,0.220947,1.657,71.570539,80.432161
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,10657,0.325226,1.548,45.551150,46.340266
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,14942,0.455994,1.579,28.976826,26.762423
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,16724,0.510376,1.673,24.929616,21.992492
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,18968,0.578857,1.708,21.390643,16.847084
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,22917,0.699371,1.927,16.556989,11.378286
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,28595,0.872650,2.100,13.142103,7.302559
3227d50d587b8c7ea1e11c6f9549a9aa318d50a7d74bd21ab36fc6a6b4b8ac58,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,50564,1.543091,2.499,8.130104,2.646533
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,11081,0.338165,4.404,56.154270,158.833721
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,15259,0.465668,3.388,41.868336,108.470342
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,21822,0.665955,3.956,30.759696,74.226223
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,25245,0.770416,3.180,27.498023,62.305235
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,30733,0.937897,4.205,23.439053,48.521891
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,40873,1.247345,3.901,18.503310,31.199944
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,55462,1.692566,5.895,13.977477,17.565272
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,99566,3.038513,5.371,7.759325,3.803588
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,11654,0.355652,2.923,55.722249,146.628317
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,16077,0.490631,3.242,41.320525,103.913635
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,23236,0.709106,3.156,30.170768,71.821590
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,26951,0.822479,3.211,26.997942,60.505800
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,32900,1.004028,3.348,22.893233,46.655073
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,43557,1.329254,3.519,18.039928,29.250779
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,58776,1.793701,3.860,13.553499,16.112310
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,102776,3.136475,5.066,7.588389,3.352394
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,11659,0.355804,2.826,55.711197,146.917204
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,16066,0.490295,2.890,41.340965,104.037867
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,23242,0.709290,3.029,30.179719,71.807190
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,26943,0.822235,3.077,26.984891,60.594001
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,32897,1.003937,3.191,22.905723,46.659647
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,43517,1.328033,3.394,18.048570,29.247942
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,58754,1.793030,3.786,13.583326,16.165478
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,102715,3.134613,4.870,7.580240,3.388587
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,11659,0.355804,2.999,55.711197,146.917204
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,16066,0.490295,2.952,41.340965,104.037867
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,23242,0.709290,3.112,30.179719,71.807190
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,26943,0.822235,3.241,26.984891,60.594001
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,32897,1.003937,3.340,22.905723,46.659647
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,43517,1.328033,3.460,18.048570,29.247942
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,58754,1.793030,3.853,13.583326,16.165478
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,102715,3.134613,5.208,7.580240,3.388587
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,11659,0.355804,2.845,55.711197,146.917204
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,16066,0.490295,3.005,41.340965,104.037867
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,23242,0.709290,3.112,30.179719,71.807190
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,26943,0.822235,3.127,26.984891,60.594001
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,32897,1.003937,3.297,22.905723,46.659647
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,43517,1.328033,3.719,18.048570,29.247942
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,58754,1.793030,3.908,13.583326,16.165478
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,102715,3.134613,5.021,7.580240,3.388587
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,11659,0.355804,2.895,55.711197,146.917204
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,16066,0.490295,2.931,41.340965,104.037867
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,23242,0.709290,3.072,30.179719,71.807190
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,26943,0.822235,3.475,26.984891,60.594001
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,32897,1.003937,3.267,22.905723,46.659647
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,43517,1.328033,3.636,18.048570,29.247942
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,58754,1.793030,3.805,13.583326,16.165478
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,102715,3.134613,4.970,7.580240,3.388587
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,10540,0.321655,1.715,57.801285,175.597548
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,14578,0.444885,1.762,43.029689,120.142835
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,20683,0.631195,1.847,31.898458,82.909639
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,23833,0.727325,1.974,28.543538,70.115950
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,28938,0.883118,2.083,24.483007,55.352735
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,38640,1.179199,2.270,19.420986,37.065984
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,52157,1.591705,2.636,14.897081,22.102873
368099ebb80537a3623d07bd5ba02c9b550f4c594841b79cc6a787ee8dd17ccc,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,95610,2.917786,3.687,8.250552,5.146921
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,6407,0.195526,2.603,56.675118,142.410359
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,8589,0.262115,2.785,49.129588,107.864380
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,11847,0.361542,3.700,40.670011,80.689032
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,13209,0.403107,3.104,37.113491,73.271275
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,15337,0.468048,3.009,36.205905,65.887614
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,18574,0.566833,3.151,32.930270,58.181571
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,22373,0.682770,3.431,31.620634,54.226513
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,31885,0.973053,3.485,29.960487,50.916639
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,6639,0.202606,2.665,55.858202,136.119640
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,8901,0.271637,2.565,48.129695,101.725304
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,12195,0.372162,2.821,40.131169,77.138796
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,13512,0.412354,2.793,36.835812,70.856165
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,15599,0.476044,2.984,35.961789,64.304394
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,18897,0.576691,3.020,32.650175,57.072718
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,22613,0.690094,2.796,31.459727,53.655977
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,31994,0.976379,3.089,29.959989,50.854221
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,6623,0.202118,2.625,56.115700,137.036852
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,8876,0.270874,2.607,48.440830,104.475168
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,12182,0.371765,2.836,40.193924,77.737488
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,13515,0.412445,2.830,36.873090,71.174167
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,15581,0.475494,2.930,35.968326,64.486069
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,18896,0.576660,2.965,32.651439,57.150836
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,22631,0.690643,2.763,31.446659,53.667559
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,31996,0.976440,3.044,29.960820,50.850998
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,6623,0.202118,2.623,56.115700,137.036852
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,8876,0.270874,2.605,48.440830,104.475168
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,12182,0.371765,2.808,40.193924,77.737488
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,13515,0.412445,2.862,36.873090,71.174167
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,15581,0.475494,2.973,35.968326,64.486069
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,18896,0.576660,3.167,32.651439,57.150836
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,22631,0.690643,2.793,31.446659,53.667559
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,31996,0.976440,3.149,29.957995,50.850811
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,6623,0.202118,2.616,56.115700,137.036852
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,8876,0.270874,2.582,48.440830,104.475168
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,12182,0.371765,2.812,40.193924,77.737488
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,13515,0.412445,3.021,36.873090,71.174167
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,15581,0.475494,2.897,35.968326,64.486069
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,18896,0.576660,3.363,32.651439,57.150836
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,22631,0.690643,2.850,31.446659,53.667559
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,31996,0.976440,3.195,29.957995,50.850811
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,6623,0.202118,2.555,56.115700,137.036852
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,8876,0.270874,2.620,48.440830,104.475168
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,12182,0.371765,2.823,40.193924,77.737488
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,13515,0.412445,2.861,36.873090,71.174167
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,15581,0.475494,2.934,35.968326,64.486069
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,18896,0.576660,3.003,32.651439,57.150836
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,22631,0.690643,2.907,31.446659,53.667559
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,31996,0.976440,3.013,29.957995,50.850811
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,6195,0.189056,1.567,58.527777,158.620307
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,8294,0.253113,1.643,50.645861,123.700881
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,11443,0.349213,1.734,41.473588,89.916490
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,12790,0.390320,1.838,37.702248,80.273186
