image,class,q_range,candidate,mean_bytes_c,mean_bytes_c1,bytes_ratio,mean_ssim2_c,mean_ssim2_c1,ssim2_ratio,mean_bbs_c,mean_bbs_c1,bbs_ratio,pareto_win_vs_c1,bytes_ratio_vs_off,ssim2_ratio_vs_off,bbs_ratio_vs_off
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,low,C2,9245.00,8947.67,1.0332,48.039689,48.824906,0.9839,104.994580,110.321257,0.9517,0,1.0695,0.9567,0.8462
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,low,C3,9227.00,8947.67,1.0312,48.250151,48.824906,0.9882,106.416503,110.321257,0.9646,0,1.0674,0.9609,0.8576
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,low,C4,9227.00,8947.67,1.0312,48.250151,48.824906,0.9882,106.416503,110.321257,0.9646,0,1.0674,0.9609,0.8576
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,low,C5,9227.00,8947.67,1.0312,48.250151,48.824906,0.9882,106.416503,110.321257,0.9646,0,1.0674,0.9609,0.8576
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,low,C6,9227.00,8947.67,1.0312,48.250151,48.824906,0.9882,106.416503,110.321257,0.9646,0,1.0674,0.9609,0.8576
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,mid,C2,14555.50,14273.00,1.0198,36.398801,36.659698,0.9929,67.580280,69.579444,0.9713,0,1.0511,0.9797,0.8984
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,mid,C3,14548.00,14273.00,1.0193,36.420708,36.659698,0.9935,67.830118,69.579444,0.9749,0,1.0505,0.9803,0.9018
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,mid,C4,14548.00,14273.00,1.0193,36.420708,36.659698,0.9935,67.830118,69.579444,0.9749,0,1.0505,0.9803,0.9018
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,mid,C5,14548.00,14273.00,1.0193,36.420708,36.659698,0.9935,67.830118,69.579444,0.9749,0,1.0505,0.9803,0.9018
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,mid,C6,14548.00,14273.00,1.0193,36.420708,36.659698,0.9935,67.830118,69.579444,0.9749,0,1.0505,0.9803,0.9018
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,high,C2,24501.33,24277.33,1.0092,31.356630,31.503797,0.9953,53.860972,54.441574,0.9893,0,1.0200,0.9924,0.9696
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,high,C3,24507.67,24277.33,1.0095,31.352973,31.503797,0.9952,53.889798,54.441574,0.9899,0,1.0202,0.9923,0.9701
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,high,C4,24507.67,24277.33,1.0095,31.352031,31.503797,0.9952,53.889735,54.441574,0.9899,0,1.0202,0.9923,0.9701
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,high,C5,24507.67,24277.33,1.0095,31.352031,31.503797,0.9952,53.889735,54.441574,0.9899,0,1.0202,0.9923,0.9701
3fc4fcbad81b934ec614f7e6a19bf3dc840eed1779b860a2312359e0a57d9cf2,screen_document,high,C6,24507.67,24277.33,1.0095,31.352031,31.503797,0.9952,53.889735,54.441574,0.9899,0,1.0202,0.9923,0.9701
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,low,C2,11605.33,10922.33,1.0625,27.633874,27.910514,0.9901,73.063084,91.725361,0.7965,0,1.1372,0.9477,0.5967
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,low,C3,11603.00,10922.33,1.0623,27.700948,27.910514,0.9925,74.352693,91.725361,0.8106,0,1.1370,0.9500,0.6072
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,low,C4,11603.00,10922.33,1.0623,27.700948,27.910514,0.9925,74.352693,91.725361,0.8106,0,1.1370,0.9500,0.6072
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,low,C5,11603.00,10922.33,1.0623,27.700948,27.910514,0.9925,74.352693,91.725361,0.8106,0,1.1370,0.9500,0.6072
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,low,C6,11603.00,10922.33,1.0623,27.700948,27.910514,0.9925,74.352693,91.725361,0.8106,0,1.1370,0.9500,0.6072
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,mid,C2,17737.50,17084.50,1.0382,16.871927,17.201991,0.9808,10.639341,15.169993,0.7013,0,1.0954,0.9174,0.4491
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,mid,C3,17753.00,17084.50,1.0391,16.951401,17.201991,0.9854,10.890709,15.169993,0.7179,0,1.0964,0.9217,0.4597
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,mid,C4,17753.00,17084.50,1.0391,16.951401,17.201991,0.9854,10.890709,15.169993,0.7179,0,1.0964,0.9217,0.4597
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,mid,C5,17753.00,17084.50,1.0391,16.951401,17.201991,0.9854,10.890709,15.169993,0.7179,0,1.0964,0.9217,0.4597
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,mid,C6,17753.00,17084.50,1.0391,16.951401,17.201991,0.9854,10.890709,15.169993,0.7179,0,1.0964,0.9217,0.4597
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,high,C2,27581.67,27184.67,1.0146,8.621816,8.713323,0.9895,1.681193,2.203782,0.7629,0,1.0361,0.9361,0.4837
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,high,C3,27585.00,27184.67,1.0147,8.704523,8.713323,0.9990,1.717971,2.203782,0.7796,0,1.0362,0.9451,0.4942
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,high,C4,27585.00,27184.67,1.0147,8.704523,8.713323,0.9990,1.717971,2.203782,0.7796,0,1.0362,0.9451,0.4942
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,high,C5,27585.00,27184.67,1.0147,8.704523,8.713323,0.9990,1.717971,2.203782,0.7796,0,1.0362,0.9451,0.4942
4fcdb30eeacd7963d0631ec52fec5cfec5b250fb,screen_document,high,C6,27585.00,27184.67,1.0147,8.704523,8.713323,0.9990,1.717971,2.203782,0.7796,0,1.0362,0.9451,0.4942
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,low,C2,6934.67,6685.00,1.0373,32.698069,32.460166,1.0073,41.255652,45.621207,0.9043,0,1.0713,1.0012,0.7792
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,low,C3,6927.00,6685.00,1.0362,32.732997,32.460166,1.0084,41.558191,45.621207,0.9109,0,1.0701,1.0023,0.7849
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,low,C4,6927.00,6685.00,1.0362,32.732997,32.460166,1.0084,41.558191,45.621207,0.9109,0,1.0701,1.0023,0.7849
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,low,C5,6927.00,6685.00,1.0362,32.732997,32.460166,1.0084,41.558191,45.621207,0.9109,0,1.0701,1.0023,0.7849
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,low,C6,6927.00,6685.00,1.0362,32.732997,32.460166,1.0084,41.558191,45.621207,0.9109,0,1.0701,1.0023,0.7849
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,mid,C2,10022.00,9668.50,1.0366,26.468192,26.357513,1.0042,13.594405,16.760017,0.8111,0,1.0711,0.9828,0.6509
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,mid,C3,10013.50,9668.50,1.0357,26.532290,26.357513,1.0066,13.694918,16.760017,0.8171,0,1.0702,0.9851,0.6557
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,mid,C4,10013.50,9668.50,1.0357,26.532290,26.357513,1.0066,13.694918,16.760017,0.8171,0,1.0702,0.9851,0.6557
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,mid,C5,10013.50,9668.50,1.0357,26.532290,26.357513,1.0066,13.694918,16.760017,0.8171,0,1.0702,0.9851,0.6557
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,mid,C6,10013.50,9668.50,1.0357,26.532290,26.357513,1.0066,13.694918,16.760017,0.8171,0,1.0702,0.9851,0.6557
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,high,C2,17567.33,16960.00,1.0358,13.728330,13.728278,1.0000,3.119077,3.743389,0.8332,0,1.0584,0.9660,0.6449
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,high,C3,17568.00,16960.00,1.0358,13.701415,13.728278,0.9980,3.133350,3.743389,0.8370,0,1.0584,0.9641,0.6479
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,high,C4,17568.00,16960.00,1.0358,13.701415,13.728278,0.9980,3.133350,3.743389,0.8370,0,1.0584,0.9641,0.6479
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,high,C5,17568.00,16960.00,1.0358,13.701415,13.728278,0.9980,3.133350,3.743389,0.8370,0,1.0584,0.9641,0.6479
517296f26ab9189d4f3ca03d950e6c04b424b543255ebe6665a136f408f5b8f1,illustration,high,C6,17568.00,16960.00,1.0358,13.701415,13.728278,0.9980,3.133350,3.743389,0.8370,0,1.0584,0.9641,0.6479
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,low,C2,11958.33,11472.33,1.0424,51.149448,51.138749,1.0002,92.930273,104.773882,0.8870,0,1.0717,0.9968,0.7993
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,low,C3,11957.33,11472.33,1.0423,51.162035,51.138749,1.0005,92.897690,104.773882,0.8866,0,1.0716,0.9971,0.7990
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,low,C4,11957.33,11472.33,1.0423,51.162035,51.138749,1.0005,92.897690,104.773882,0.8866,0,1.0716,0.9971,0.7990
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,low,C5,11957.33,11472.33,1.0423,51.162035,51.138749,1.0005,92.897690,104.773882,0.8866,0,1.0716,0.9971,0.7990
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,low,C6,11957.33,11472.33,1.0423,51.162035,51.138749,1.0005,92.897690,104.773882,0.8866,0,1.0716,0.9971,0.7990
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,mid,C2,19084.50,18501.50,1.0315,32.184438,32.120880,1.0020,31.186392,37.443839,0.8329,0,1.0549,0.9931,0.7085
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,mid,C3,19085.00,18501.50,1.0315,32.140183,32.120880,1.0006,31.403671,37.443839,0.8387,0,1.0550,0.9918,0.7135
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,mid,C4,19085.00,18501.50,1.0315,32.140183,32.120880,1.0006,31.403671,37.443839,0.8387,0,1.0550,0.9918,0.7135
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,mid,C5,19085.00,18501.50,1.0315,32.140183,32.120880,1.0006,31.403671,37.443839,0.8387,0,1.0550,0.9918,0.7135
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,mid,C6,19085.00,18501.50,1.0315,32.140183,32.120880,1.0006,31.403671,37.443839,0.8387,0,1.0550,0.9918,0.7135
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,high,C2,33530.00,33176.67,1.0107,20.046680,20.146192,0.9951,14.116312,15.051731,0.9379,0,1.0206,0.9872,0.8706
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,high,C3,33528.00,33176.67,1.0106,20.048593,20.146192,0.9952,14.117061,15.051731,0.9379,0,1.0205,0.9873,0.8706
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,high,C4,33528.00,33176.67,1.0106,20.048593,20.146192,0.9952,14.117061,15.051731,0.9379,0,1.0205,0.9873,0.8706
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,high,C5,33528.00,33176.67,1.0106,20.048593,20.146192,0.9952,14.117061,15.051731,0.9379,0,1.0205,0.9873,0.8706
5ab27509d42893df51923532e5b8114141ddf7702da993df1f2b8cd5b6772038,screen_ui,high,C6,33528.00,33176.67,1.0106,20.048593,20.146192,0.9952,14.117061,15.051731,0.9379,0,1.0205,0.9873,0.8706
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,low,C2,14595.00,13913.00,1.0490,31.533162,33.801468,0.9329,145.399329,164.041431,0.8864,0,1.1090,0.8293,0.7169
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,low,C3,14612.33,13913.00,1.0503,31.753512,33.801468,0.9394,149.046049,164.041431,0.9086,0,1.1104,0.8351,0.7349
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,low,C4,14613.67,13913.00,1.0504,31.755107,33.801468,0.9395,149.086668,164.041431,0.9088,0,1.1105,0.8351,0.7351
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,low,C5,14613.67,13913.00,1.0504,31.755107,33.801468,0.9395,149.086668,164.041431,0.9088,0,1.1105,0.8351,0.7351
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,low,C6,14613.67,13913.00,1.0504,31.755107,33.801468,0.9395,149.086668,164.041431,0.9088,0,1.1105,0.8351,0.7351
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,mid,C2,21866.50,21185.50,1.0321,19.530461,20.588027,0.9486,74.468482,79.835551,0.9328,0,1.0843,0.8279,0.8107
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,mid,C3,21903.00,21185.50,1.0339,19.643479,20.588027,0.9541,75.052557,79.835551,0.9401,0,1.0861,0.8327,0.8170
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,mid,C4,21902.50,21185.50,1.0338,19.620542,20.588027,0.9530,75.100285,79.835551,0.9407,0,1.0861,0.8317,0.8175
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,mid,C5,21902.50,21185.50,1.0338,19.620542,20.588027,0.9530,75.100285,79.835551,0.9407,0,1.0861,0.8317,0.8175
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,mid,C6,21901.50,21185.50,1.0338,19.612497,20.588027,0.9526,75.097587,79.835551,0.9407,0,1.0861,0.8314,0.8175
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,high,C2,33970.00,33623.33,1.0103,13.882529,14.095255,0.9849,56.537058,57.262397,0.9873,0,1.0303,0.9316,0.9540
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,high,C3,33987.33,33623.33,1.0108,13.891188,14.095255,0.9855,56.553471,57.262397,0.9876,0,1.0308,0.9322,0.9543
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,high,C4,33996.67,33623.33,1.0111,13.879512,14.095255,0.9847,56.558900,57.262397,0.9877,0,1.0311,0.9314,0.9544
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,high,C5,33996.67,33623.33,1.0111,13.879512,14.095255,0.9847,56.558900,57.262397,0.9877,0,1.0311,0.9314,0.9544
61aa69b6f63a64b87361988fcd53afe13128e841e33d0eb2146a1a62d21509d5,screen_document,high,C6,33992.67,33623.33,1.0110,13.909810,14.095255,0.9868,56.557467,57.262397,0.9877,0,1.0310,0.9334,0.9544
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,low,C2,13372.67,13110.33,1.0200,49.906403,50.093959,0.9963,107.238856,110.659196,0.9691,0,1.0328,0.9891,0.9262
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,low,C3,13372.67,13110.33,1.0200,49.906403,50.093959,0.9963,107.238856,110.659196,0.9691,0,1.0328,0.9891,0.9262
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,low,C4,13372.67,13110.33,1.0200,49.906403,50.093959,0.9963,107.238856,110.659196,0.9691,0,1.0328,0.9891,0.9262
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,low,C5,13372.67,13110.33,1.0200,49.906403,50.093959,0.9963,107.238856,110.659196,0.9691,0,1.0328,0.9891,0.9262
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,low,C6,13372.67,13110.33,1.0200,49.906403,50.093959,0.9963,107.238856,110.659196,0.9691,0,1.0328,0.9891,0.9262
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,mid,C2,21247.00,20807.50,1.0211,34.287602,34.686189,0.9885,63.265313,66.014759,0.9584,0,1.0318,0.9831,0.9324
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,mid,C3,21247.00,20807.50,1.0211,34.287602,34.686189,0.9885,63.265313,66.014759,0.9584,0,1.0318,0.9831,0.9324
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,mid,C4,21247.00,20807.50,1.0211,34.287602,34.686189,0.9885,63.265313,66.014759,0.9584,0,1.0318,0.9831,0.9324
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,mid,C5,21247.00,20807.50,1.0211,34.287602,34.686189,0.9885,63.265313,66.014759,0.9584,0,1.0318,0.9831,0.9324
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,mid,C6,21247.00,20807.50,1.0211,34.287602,34.686189,0.9885,63.265313,66.014759,0.9584,0,1.0318,0.9831,0.9324
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,high,C2,39070.33,38585.67,1.0126,26.501438,26.811663,0.9884,40.720331,41.928320,0.9712,0,1.0201,0.9820,0.9519
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,high,C3,39071.67,38585.67,1.0126,26.503109,26.811663,0.9885,40.721600,41.928320,0.9712,0,1.0201,0.9821,0.9519
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,high,C4,39071.67,38585.67,1.0126,26.503109,26.811663,0.9885,40.721600,41.928320,0.9712,0,1.0201,0.9821,0.9519
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,high,C5,39071.67,38585.67,1.0126,26.503109,26.811663,0.9885,40.721600,41.928320,0.9712,0,1.0201,0.9821,0.9519
6b21c9d47c5958fc347f9cd7ca5f653d556b0dd845be3868cd3b40038103055f,screen_ui,high,C6,39071.67,38585.67,1.0126,26.503109,26.811663,0.9885,40.721600,41.928320,0.9712,0,1.0201,0.9821,0.9519
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,low,C2,10848.33,10530.00,1.0302,42.163975,41.910854,1.0060,86.852532,95.871238,0.9059,0,1.0526,0.9995,0.8352
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,low,C3,10848.67,10530.00,1.0303,42.166819,41.910854,1.0061,86.781924,95.871238,0.9052,0,1.0526,0.9995,0.8345
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,low,C4,10848.67,10530.00,1.0303,42.166819,41.910854,1.0061,86.781924,95.871238,0.9052,0,1.0526,0.9995,0.8345
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,low,C5,10848.67,10530.00,1.0303,42.166819,41.910854,1.0061,86.781924,95.871238,0.9052,0,1.0526,0.9995,0.8345
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,low,C6,10848.67,10530.00,1.0303,42.166819,41.910854,1.0061,86.781924,95.871238,0.9052,0,1.0526,0.9995,0.8345
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,mid,C2,16899.00,16551.50,1.0210,28.713075,28.705365,1.0003,36.079394,39.748095,0.9077,0,1.0341,0.9903,0.8259
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,mid,C3,16897.00,16551.50,1.0209,28.714269,28.705365,1.0003,36.112070,39.748095,0.9085,0,1.0340,0.9903,0.8266
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,mid,C4,16897.00,16551.50,1.0209,28.714269,28.705365,1.0003,36.112070,39.748095,0.9085,0,1.0340,0.9903,0.8266
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,mid,C5,16897.00,16551.50,1.0209,28.714269,28.705365,1.0003,36.112070,39.748095,0.9085,0,1.0340,0.9903,0.8266
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,mid,C6,16897.00,16551.50,1.0209,28.714269,28.705365,1.0003,36.112070,39.748095,0.9085,0,1.0340,0.9903,0.8266
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,high,C2,27350.00,27241.00,1.0040,20.960694,20.981103,0.9990,24.822426,25.069941,0.9901,0,1.0077,0.9953,0.9696
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,high,C3,27348.33,27241.00,1.0039,20.960309,20.981103,0.9990,24.818004,25.069941,0.9900,0,1.0076,0.9952,0.9695
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,high,C4,27348.33,27241.00,1.0039,20.960309,20.981103,0.9990,24.818004,25.069941,0.9900,0,1.0076,0.9952,0.9695
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,high,C5,27348.33,27241.00,1.0039,20.960309,20.981103,0.9990,24.818004,25.069941,0.9900,0,1.0076,0.9952,0.9695
718554ce736b5abeee0dcc45d72eff617d71f8cf,screen_document,high,C6,27348.33,27241.00,1.0039,20.960309,20.981103,0.9990,24.818004,25.069941,0.9900,0,1.0076,0.9952,0.9695
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,low,C2,2311.00,2247.33,1.0283,25.303078,24.662714,1.0260,13.492332,15.667034,0.8612,0,1.0427,1.0195,0.7767
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,low,C3,2311.00,2247.33,1.0283,25.302358,24.662714,1.0259,13.509394,15.667034,0.8623,0,1.0427,1.0195,0.7777
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,low,C4,2311.00,2247.33,1.0283,25.302358,24.662714,1.0259,13.509394,15.667034,0.8623,0,1.0427,1.0195,0.7777
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,low,C5,2311.00,2247.33,1.0283,25.302358,24.662714,1.0259,13.509394,15.667034,0.8623,0,1.0427,1.0195,0.7777
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,low,C6,2311.00,2247.33,1.0283,25.302358,24.662714,1.0259,13.509394,15.667034,0.8623,0,1.0427,1.0195,0.7777
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,mid,C2,2960.50,2906.00,1.0188,17.697484,17.815359,0.9934,2.145144,3.125349,0.6864,0,1.0301,0.9696,0.5749
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,mid,C3,2961.00,2906.00,1.0189,17.694434,17.815359,0.9932,2.148244,3.125349,0.6874,0,1.0303,0.9694,0.5758
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,mid,C4,2961.00,2906.00,1.0189,17.694434,17.815359,0.9932,2.148244,3.125349,0.6874,0,1.0303,0.9694,0.5758
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,mid,C5,2961.00,2906.00,1.0189,17.694434,17.815359,0.9932,2.148244,3.125349,0.6874,0,1.0303,0.9694,0.5758
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,mid,C6,2961.00,2906.00,1.0189,17.694434,17.815359,0.9932,2.148244,3.125349,0.6874,0,1.0303,0.9694,0.5758
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,high,C2,3851.33,3843.00,1.0022,7.299614,7.394548,0.9872,0.301949,0.337410,0.8949,0,1.0058,0.9636,0.7139
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,high,C3,3851.67,3843.00,1.0023,7.310969,7.394548,0.9887,0.301479,0.337410,0.8935,0,1.0059,0.9651,0.7128
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,high,C4,3851.67,3843.00,1.0023,7.310969,7.394548,0.9887,0.301479,0.337410,0.8935,0,1.0059,0.9651,0.7128
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,high,C5,3851.67,3843.00,1.0023,7.310969,7.394548,0.9887,0.301479,0.337410,0.8935,0,1.0059,0.9651,0.7128
7f6c0e0170a42ddcf69f1835d62ce0dfa70a3b39,illustration,high,C6,3851.67,3843.00,1.0023,7.310969,7.394548,0.9887,0.301479,0.337410,0.8935,0,1.0059,0.9651,0.7128
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,low,C2,4059.67,3960.33,1.0251,41.709274,41.680029,1.0007,26.263079,29.491908,0.8905,0,1.0397,1.0025,0.8026
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,low,C3,4061.00,3960.33,1.0254,41.714140,41.680029,1.0008,26.263818,29.491908,0.8905,0,1.0400,1.0026,0.8026
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,low,C4,4061.00,3960.33,1.0254,41.714140,41.680029,1.0008,26.263818,29.491908,0.8905,0,1.0400,1.0026,0.8026
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,low,C5,4061.00,3960.33,1.0254,41.714140,41.680029,1.0008,26.263818,29.491908,0.8905,0,1.0400,1.0026,0.8026
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,low,C6,4061.00,3960.33,1.0254,41.714140,41.680029,1.0008,26.263818,29.491908,0.8905,0,1.0400,1.0026,0.8026
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,mid,C2,5984.50,5871.50,1.0192,30.843893,30.958860,0.9963,8.839527,9.635275,0.9174,0,1.0285,0.9934,0.8241
