category,name,width,height,q,config,bytes,ssim2,encode_ms
photo,1080721,512,512,70,zen_xyb444,26563,76.8896,2.98
photo,1080721,512,512,70,zen_xyb444_b1.25,26336,76.7595,2.99
photo,1080721,512,512,70,zen_xyb444_b1.50,26201,76.0418,3.00
photo,1080721,512,512,70,zen_xyb444_b1.75,26088,75.8677,2.99
photo,1080721,512,512,70,zen_xyb444_b2.00,25995,75.3212,4.52
photo,1080721,512,512,70,zen_xyb444_b2.50,25921,74.0022,3.11
photo,1080721,512,512,70,zen_xyb444_b3.00,25867,72.1228,3.89
photo,1080721,512,512,85,cpp,36025,82.8192,6.55
photo,1080721,512,512,85,zen_default,36014,83.1717,2.09
photo,1080721,512,512,85,zen_auto,35948,83.7520,9.35
photo,1080721,512,512,85,zen_auto_dc,35929,83.8243,10.33
photo,1080721,512,512,85,zen_xyb,36187,81.4896,2.93
photo,1080721,512,512,85,zen_xyb_b1.25,36088,81.1779,2.97
photo,1080721,512,512,85,zen_xyb_b1.50,35997,80.4025,3.13
photo,1080721,512,512,85,zen_xyb_b1.75,35948,79.7435,3.14
photo,1080721,512,512,85,zen_xyb_b2.00,35893,79.6439,3.13
photo,1080721,512,512,85,zen_xyb_b2.50,35847,78.5838,3.85
photo,1080721,512,512,85,zen_xyb_b3.00,35815,77.5019,3.86
photo,1080721,512,512,85,zen_xyb444,37705,83.1969,3.48
photo,1080721,512,512,85,zen_xyb444_b1.25,37307,82.4570,3.45
photo,1080721,512,512,85,zen_xyb444_b1.50,37141,82.3134,3.25
photo,1080721,512,512,85,zen_xyb444_b1.75,36970,82.1728,3.26
photo,1080721,512,512,85,zen_xyb444_b2.00,36812,82.1022,4.25
photo,1080721,512,512,85,zen_xyb444_b2.50,36656,82.0095,4.25
photo,1080721,512,512,85,zen_xyb444_b3.00,36530,80.7657,3.22
photo,1080721,512,512,95,cpp,64268,88.4687,6.89
photo,1080721,512,512,95,zen_default,64305,88.7284,1.83
photo,1080721,512,512,95,zen_auto,63936,89.2601,15.26
photo,1080721,512,512,95,zen_auto_dc,63929,89.2640,18.66
photo,1080721,512,512,95,zen_xyb,62538,87.3990,4.67
photo,1080721,512,512,95,zen_xyb_b1.25,62329,87.3664,4.74
photo,1080721,512,512,95,zen_xyb_b1.50,62076,87.2767,4.62
photo,1080721,512,512,95,zen_xyb_b1.75,61933,86.9087,4.63
photo,1080721,512,512,95,zen_xyb_b2.00,61858,86.8072,3.65
photo,1080721,512,512,95,zen_xyb_b2.50,61667,85.9671,4.64
photo,1080721,512,512,95,zen_xyb_b3.00,61570,86.0550,4.43
photo,1080721,512,512,95,zen_xyb444,66067,88.8461,3.98
photo,1080721,512,512,95,zen_xyb444_b1.25,65358,88.7089,4.03
photo,1080721,512,512,95,zen_xyb444_b1.50,64607,88.5212,5.13
photo,1080721,512,512,95,zen_xyb444_b1.75,64077,88.2428,3.91
photo,1080721,512,512,95,zen_xyb444_b2.00,63840,88.1836,5.13
photo,1080721,512,512,95,zen_xyb444_b2.50,63218,87.8370,4.04
photo,1080721,512,512,95,zen_xyb444_b3.00,62943,87.6343,5.10
photo,1082342,512,512,50,cpp,29593,66.6293,6.39
photo,1082342,512,512,50,zen_default,29492,68.1234,1.65
photo,1082342,512,512,50,zen_auto,28878,69.2305,7.02
photo,1082342,512,512,50,zen_auto_dc,28850,69.1787,8.10
photo,1082342,512,512,50,zen_xyb,28048,62.6371,3.63
photo,1082342,512,512,50,zen_xyb_b1.25,27874,61.0604,2.85
photo,1082342,512,512,50,zen_xyb_b1.50,27753,59.5808,2.76
photo,1082342,512,512,50,zen_xyb_b1.75,27678,57.9080,3.66
photo,1082342,512,512,50,zen_xyb_b2.00,27609,57.1677,3.74
photo,1082342,512,512,50,zen_xyb_b2.50,27514,55.2706,2.80
photo,1082342,512,512,50,zen_xyb_b3.00,27446,53.3353,2.82
photo,1082342,512,512,50,zen_xyb444,30302,69.2506,3.12
photo,1082342,512,512,50,zen_xyb444_b1.25,29764,68.2241,3.02
photo,1082342,512,512,50,zen_xyb444_b1.50,29373,67.5126,3.14
photo,1082342,512,512,50,zen_xyb444_b1.75,29091,66.4265,3.11
photo,1082342,512,512,50,zen_xyb444_b2.00,28861,66.0259,3.18
photo,1082342,512,512,50,zen_xyb444_b2.50,28578,64.1012,4.10
photo,1082342,512,512,50,zen_xyb444_b3.00,28355,62.3787,4.11
photo,1082342,512,512,70,cpp,38745,72.6161,6.50
photo,1082342,512,512,70,zen_default,38613,74.0639,1.63
photo,1082342,512,512,70,zen_auto,37701,75.6437,11.48
photo,1082342,512,512,70,zen_auto_dc,37676,75.6407,13.85
photo,1082342,512,512,70,zen_xyb,35866,68.5349,3.96
photo,1082342,512,512,70,zen_xyb_b1.25,35589,66.7535,3.20
photo,1082342,512,512,70,zen_xyb_b1.50,35425,65.9579,3.90
photo,1082342,512,512,70,zen_xyb_b1.75,35317,64.6438,4.28
photo,1082342,512,512,70,zen_xyb_b2.00,35243,63.7319,4.32
photo,1082342,512,512,70,zen_xyb_b2.50,35120,61.4077,3.24
photo,1082342,512,512,70,zen_xyb_b3.00,35046,60.4778,3.91
photo,1082342,512,512,70,zen_xyb444,38890,74.5929,3.32
photo,1082342,512,512,70,zen_xyb444_b1.25,38157,74.1290,3.31
photo,1082342,512,512,70,zen_xyb444_b1.50,37670,73.1306,3.37
photo,1082342,512,512,70,zen_xyb444_b1.75,37278,72.4935,3.52
photo,1082342,512,512,70,zen_xyb444_b2.00,36944,71.7493,4.56
photo,1082342,512,512,70,zen_xyb444_b2.50,36546,70.2445,4.45
photo,1082342,512,512,70,zen_xyb444_b3.00,36267,69.2247,4.51
photo,1082342,512,512,85,cpp,54820,78.4955,6.93
photo,1082342,512,512,85,zen_default,54604,79.7000,1.78
photo,1082342,512,512,85,zen_auto,53775,81.4718,12.37
photo,1082342,512,512,85,zen_auto_dc,53755,81.4209,17.31
photo,1082342,512,512,85,zen_xyb,50896,75.2305,3.35
photo,1082342,512,512,85,zen_xyb_b1.25,50520,73.2496,3.35
photo,1082342,512,512,85,zen_xyb_b1.50,50302,72.3825,3.38
photo,1082342,512,512,85,zen_xyb_b1.75,50113,71.1503,3.29
photo,1082342,512,512,85,zen_xyb_b2.00,49958,70.1971,3.29
photo,1082342,512,512,85,zen_xyb_b2.50,49751,68.2553,3.32
photo,1082342,512,512,85,zen_xyb_b3.00,49595,67.2363,3.34
photo,1082342,512,512,85,zen_xyb444,55378,80.9941,4.94
photo,1082342,512,512,85,zen_xyb444_b1.25,54272,80.2440,4.94
photo,1082342,512,512,85,zen_xyb444_b1.50,53523,79.2244,4.62
photo,1082342,512,512,85,zen_xyb444_b1.75,52958,78.9027,3.71
photo,1082342,512,512,85,zen_xyb444_b2.00,52518,78.2210,4.89
photo,1082342,512,512,85,zen_xyb444_b2.50,51899,77.0171,4.81
photo,1082342,512,512,85,zen_xyb444_b3.00,51453,75.6311,4.80
photo,1082342,512,512,95,cpp,96126,83.7704,7.50
photo,1082342,512,512,95,zen_default,95934,84.6947,2.03
photo,1082342,512,512,95,zen_auto,93372,85.3403,19.62
photo,1082342,512,512,95,zen_auto_dc,93361,85.3199,21.92
photo,1082342,512,512,95,zen_xyb,91226,82.9123,4.37
photo,1082342,512,512,95,zen_xyb_b1.25,90563,82.0970,4.27
photo,1082342,512,512,95,zen_xyb_b1.50,89949,81.4405,4.36
photo,1082342,512,512,95,zen_xyb_b1.75,89562,80.6111,5.49
photo,1082342,512,512,95,zen_xyb_b2.00,89248,80.0225,5.52
photo,1082342,512,512,95,zen_xyb_b2.50,88743,78.9746,4.35
photo,1082342,512,512,95,zen_xyb_b3.00,88426,77.5477,4.35
photo,1082342,512,512,95,zen_xyb444,100312,87.1193,6.15
photo,1082342,512,512,95,zen_xyb444_b1.25,98618,86.9578,6.03
photo,1082342,512,512,95,zen_xyb444_b1.50,96795,86.7494,6.16
photo,1082342,512,512,95,zen_xyb444_b1.75,95696,86.5692,6.06
photo,1082342,512,512,95,zen_xyb444_b2.00,94917,86.2875,6.50
photo,1082342,512,512,95,zen_xyb444_b2.50,93454,85.3508,4.80
photo,1082342,512,512,95,zen_xyb444_b3.00,92501,84.7354,4.56
graphic,codec_wiki,2560,1664,50,cpp,104293,73.4566,43.41
graphic,codec_wiki,2560,1664,50,zen_default,103661,74.0103,25.77
graphic,codec_wiki,2560,1664,50,zen_auto,79054,72.9058,75.05
graphic,codec_wiki,2560,1664,50,zen_auto_dc,78971,72.8817,139.71
graphic,codec_wiki,2560,1664,50,zen_xyb,95965,73.6288,54.55
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.25,95792,72.5745,42.06
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.50,95727,73.1595,37.96
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.75,95598,71.4294,46.62
graphic,codec_wiki,2560,1664,50,zen_xyb_b2.00,95582,71.5590,46.13
graphic,codec_wiki,2560,1664,50,zen_xyb_b2.50,95447,71.6970,50.07
graphic,codec_wiki,2560,1664,50,zen_xyb_b3.00,95438,64.0058,50.42
graphic,codec_wiki,2560,1664,50,zen_xyb444,103725,76.7844,53.72
graphic,codec_wiki,2560,1664,50,zen_xyb444_b1.25,103234,75.7642,50.36
graphic,codec_wiki,2560,1664,50,zen_xyb444_b1.50,103005,76.5102,62.52
graphic,codec_wiki,2560,1664,50,zen_xyb444_b1.75,102711,74.5982,53.34
graphic,codec_wiki,2560,1664,50,zen_xyb444_b2.00,102625,74.9108,48.47
graphic,codec_wiki,2560,1664,50,zen_xyb444_b2.50,102115,74.5372,50.58
graphic,codec_wiki,2560,1664,50,zen_xyb444_b3.00,102103,68.2485,53.55
graphic,codec_wiki,2560,1664,70,cpp,127942,77.4150,38.74
graphic,codec_wiki,2560,1664,70,zen_default,127962,77.7839,23.18
graphic,codec_wiki,2560,1664,70,zen_auto,100707,77.2965,97.82
graphic,codec_wiki,2560,1664,70,zen_auto_dc,100605,77.3063,115.99
graphic,codec_wiki,2560,1664,70,zen_xyb,117222,79.0605,52.14
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.25,116846,78.4064,53.18
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.50,116706,77.1841,51.93
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.75,116650,76.5070,38.44
graphic,codec_wiki,2560,1664,70,zen_xyb_b2.00,116560,75.6635,46.85
graphic,codec_wiki,2560,1664,70,zen_xyb_b2.50,116425,75.7160,49.92
graphic,codec_wiki,2560,1664,70,zen_xyb_b3.00,116375,73.9834,38.33
graphic,codec_wiki,2560,1664,70,zen_xyb444,125550,81.2021,46.54
graphic,codec_wiki,2560,1664,70,zen_xyb444_b1.25,124855,81.0559,50.76
graphic,codec_wiki,2560,1664,70,zen_xyb444_b1.50,124379,80.6541,51.87
graphic,codec_wiki,2560,1664,70,zen_xyb444_b1.75,124137,79.7279,56.67
graphic,codec_wiki,2560,1664,70,zen_xyb444_b2.00,123855,78.9015,56.55
graphic,codec_wiki,2560,1664,70,zen_xyb444_b2.50,123560,79.3368,53.65
graphic,codec_wiki,2560,1664,70,zen_xyb444_b3.00,123319,78.6518,62.46
graphic,codec_wiki,2560,1664,85,cpp,161867,80.7082,38.80
graphic,codec_wiki,2560,1664,85,zen_default,161455,81.6162,20.33
graphic,codec_wiki,2560,1664,85,zen_auto,135659,81.8553,109.54
graphic,codec_wiki,2560,1664,85,zen_auto_dc,135493,81.8819,150.43
graphic,codec_wiki,2560,1664,85,zen_xyb,148508,84.0647,58.72
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.25,148232,83.3907,43.10
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.50,147878,81.6595,43.87
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.75,147699,82.6299,49.74
graphic,codec_wiki,2560,1664,85,zen_xyb_b2.00,147412,80.9862,45.57
graphic,codec_wiki,2560,1664,85,zen_xyb_b2.50,147246,81.0389,45.90
graphic,codec_wiki,2560,1664,85,zen_xyb_b3.00,147205,79.9591,40.29
graphic,codec_wiki,2560,1664,85,zen_xyb444,158463,86.2005,57.78
graphic,codec_wiki,2560,1664,85,zen_xyb444_b1.25,157573,85.6733,61.66
graphic,codec_wiki,2560,1664,85,zen_xyb444_b1.50,156597,83.8862,56.27
graphic,codec_wiki,2560,1664,85,zen_xyb444_b1.75,155923,85.7663,53.52
graphic,codec_wiki,2560,1664,85,zen_xyb444_b2.00,155339,84.3248,60.85
graphic,codec_wiki,2560,1664,85,zen_xyb444_b2.50,154871,84.4763,51.08
graphic,codec_wiki,2560,1664,85,zen_xyb444_b3.00,154560,83.5522,60.43
graphic,codec_wiki,2560,1664,95,cpp,225447,82.6871,38.58
graphic,codec_wiki,2560,1664,95,zen_default,225218,83.1091,20.81
graphic,codec_wiki,2560,1664,95,zen_auto,197419,83.3318,111.32
graphic,codec_wiki,2560,1664,95,zen_auto_dc,197131,83.3458,133.77
graphic,codec_wiki,2560,1664,95,zen_xyb,206823,88.2234,60.10
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.25,205865,88.0578,44.46
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.50,204974,87.1909,51.05
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.75,204599,87.2598,43.03
graphic,codec_wiki,2560,1664,95,zen_xyb_b2.00,204261,87.0386,48.26
graphic,codec_wiki,2560,1664,95,zen_xyb_b2.50,203601,86.5699,47.39
graphic,codec_wiki,2560,1664,95,zen_xyb_b3.00,203204,86.0512,53.09
graphic,codec_wiki,2560,1664,95,zen_xyb444,221784,89.9692,54.83
graphic,codec_wiki,2560,1664,95,zen_xyb444_b1.25,219897,89.9762,65.90
graphic,codec_wiki,2560,1664,95,zen_xyb444_b1.50,217623,89.3671,60.18
graphic,codec_wiki,2560,1664,95,zen_xyb444_b1.75,216578,89.4029,61.89
graphic,codec_wiki,2560,1664,95,zen_xyb444_b2.00,215814,89.2770,58.42
graphic,codec_wiki,2560,1664,95,zen_xyb444_b2.50,213568,89.1554,64.46
graphic,codec_wiki,2560,1664,95,zen_xyb444_b3.00,212837,88.6662,62.32
graphic,gmessages,1440,3088,50,cpp,104295,75.6616,40.16
graphic,gmessages,1440,3088,50,zen_default,103893,75.6721,24.34
graphic,gmessages,1440,3088,50,zen_auto,78869,74.7587,78.77
graphic,gmessages,1440,3088,50,zen_auto_dc,78827,74.7426,113.24
graphic,gmessages,1440,3088,50,zen_xyb,97368,75.1140,56.68
graphic,gmessages,1440,3088,50,zen_xyb_b1.25,97289,75.1450,41.77
graphic,gmessages,1440,3088,50,zen_xyb_b1.50,97230,72.5630,39.55
graphic,gmessages,1440,3088,50,zen_xyb_b1.75,97133,72.2844,40.60
graphic,gmessages,1440,3088,50,zen_xyb_b2.00,97110,73.1769,45.04
graphic,gmessages,1440,3088,50,zen_xyb_b2.50,97059,68.1449,49.23
graphic,gmessages,1440,3088,50,zen_xyb_b3.00,97029,71.1198,42.01
graphic,gmessages,1440,3088,50,zen_xyb444,104642,76.8822,63.06
graphic,gmessages,1440,3088,50,zen_xyb444_b1.25,104523,77.2782,54.89
graphic,gmessages,1440,3088,50,zen_xyb444_b1.50,104458,75.1247,63.00
graphic,gmessages,1440,3088,50,zen_xyb444_b1.75,104023,75.7762,63.67
graphic,gmessages,1440,3088,50,zen_xyb444_b2.00,103964,75.9894,50.49
graphic,gmessages,1440,3088,50,zen_xyb444_b2.50,103847,73.9620,57.14
graphic,gmessages,1440,3088,50,zen_xyb444_b3.00,103737,75.2443,62.95
graphic,gmessages,1440,3088,70,cpp,130371,82.1040,49.84
graphic,gmessages,1440,3088,70,zen_default,129879,81.9653,21.46
graphic,gmessages,1440,3088,70,zen_auto,101577,81.5597,82.70
graphic,gmessages,1440,3088,70,zen_auto_dc,101541,81.5555,154.15
graphic,gmessages,1440,3088,70,zen_xyb,119115,80.6956,61.54
graphic,gmessages,1440,3088,70,zen_xyb_b1.25,118953,78.7649,46.56
graphic,gmessages,1440,3088,70,zen_xyb_b1.50,118805,78.2385,42.12
graphic,gmessages,1440,3088,70,zen_xyb_b1.75,118828,77.6039,45.19
graphic,gmessages,1440,3088,70,zen_xyb_b2.00,118786,78.0783,42.38
graphic,gmessages,1440,3088,70,zen_xyb_b2.50,118754,75.2931,43.83
graphic,gmessages,1440,3088,70,zen_xyb_b3.00,118641,76.1127,50.42
graphic,gmessages,1440,3088,70,zen_xyb444,126598,82.0754,56.54
graphic,gmessages,1440,3088,70,zen_xyb444_b1.25,126216,81.0139,60.40
graphic,gmessages,1440,3088,70,zen_xyb444_b1.50,125939,81.5919,48.68
graphic,gmessages,1440,3088,70,zen_xyb444_b1.75,125995,79.9236,65.46
graphic,gmessages,1440,3088,70,zen_xyb444_b2.00,125920,80.4652,56.58
graphic,gmessages,1440,3088,70,zen_xyb444_b2.50,125931,78.4579,55.98
graphic,gmessages,1440,3088,70,zen_xyb444_b3.00,125456,79.7217,59.11
graphic,gmessages,1440,3088,85,cpp,166187,86.7985,41.18
graphic,gmessages,1440,3088,85,zen_default,165951,86.9913,25.95
graphic,gmessages,1440,3088,85,zen_auto,138590,86.9030,102.97
graphic,gmessages,1440,3088,85,zen_auto_dc,138497,86.8881,150.88
graphic,gmessages,1440,3088,85,zen_xyb,153670,85.5920,61.00
graphic,gmessages,1440,3088,85,zen_xyb_b1.25,153402,84.8258,55.70
graphic,gmessages,1440,3088,85,zen_xyb_b1.50,153378,84.3257,48.59
graphic,gmessages,1440,3088,85,zen_xyb_b1.75,153220,83.8453,46.95
graphic,gmessages,1440,3088,85,zen_xyb_b2.00,153076,82.9158,40.73
graphic,gmessages,1440,3088,85,zen_xyb_b2.50,152997,81.4087,53.37
graphic,gmessages,1440,3088,85,zen_xyb_b3.00,152982,81.2271,49.55
graphic,gmessages,1440,3088,85,zen_xyb444,161858,86.6800,54.39
graphic,gmessages,1440,3088,85,zen_xyb444_b1.25,161119,86.5959,49.99
graphic,gmessages,1440,3088,85,zen_xyb444_b1.50,161131,85.9295,57.62
graphic,gmessages,1440,3088,85,zen_xyb444_b1.75,160768,85.7360,49.37
graphic,gmessages,1440,3088,85,zen_xyb444_b2.00,160400,85.9460,65.00
graphic,gmessages,1440,3088,85,zen_xyb444_b2.50,160183,84.6062,54.75
graphic,gmessages,1440,3088,85,zen_xyb444_b3.00,160215,85.0683,66.93
graphic,gmessages,1440,3088,95,cpp,235195,91.9719,43.19
graphic,gmessages,1440,3088,95,zen_default,234483,91.9307,29.84
graphic,gmessages,1440,3088,95,zen_auto,205449,92.1153,107.26
graphic,gmessages,1440,3088,95,zen_auto_dc,205384,92.1364,160.68
graphic,gmessages,1440,3088,95,zen_xyb,214689,88.8547,60.36
graphic,gmessages,1440,3088,95,zen_xyb_b1.25,214376,88.8082,48.58
graphic,gmessages,1440,3088,95,zen_xyb_b1.50,213962,89.4751,48.64
graphic,gmessages,1440,3088,95,zen_xyb_b1.75,213805,88.6149,42.45
graphic,gmessages,1440,3088,95,zen_xyb_b2.00,213689,88.4471,48.46
graphic,gmessages,1440,3088,95,zen_xyb_b2.50,213416,88.8018,50.35
graphic,gmessages,1440,3088,95,zen_xyb_b3.00,213303,88.3643,49.61
graphic,gmessages,1440,3088,95,zen_xyb444,224578,88.8309,63.72
graphic,gmessages,1440,3088,95,zen_xyb444_b1.25,223968,88.6593,61.15
graphic,gmessages,1440,3088,95,zen_xyb444_b1.50,222912,90.0398,50.66
graphic,gmessages,1440,3088,95,zen_xyb444_b1.75,222461,88.7010,66.70
graphic,gmessages,1440,3088,95,zen_xyb444_b2.00,222321,88.6710,60.31
graphic,gmessages,1440,3088,95,zen_xyb444_b2.50,221695,89.9226,51.16
graphic,gmessages,1440,3088,95,zen_xyb444_b3.00,221260,89.8213,66.31
graphic,graph,796,481,50,cpp,16678,64.4075,7.38
graphic,graph,796,481,50,zen_default,16927,64.6059,2.61
graphic,graph,796,481,50,zen_auto,15094,65.1901,10.94
graphic,graph,796,481,50,zen_auto_dc,15045,65.2991,13.16
graphic,graph,796,481,50,zen_xyb,16928,61.3036,5.13
graphic,graph,796,481,50,zen_xyb_b1.25,16921,61.0340,3.69
graphic,graph,796,481,50,zen_xyb_b1.50,16898,59.2499,5.04
graphic,graph,796,481,50,zen_xyb_b1.75,16883,59.7104,3.71
graphic,graph,796,481,50,zen_xyb_b2.00,16916,44.0648,3.80
graphic,graph,796,481,50,zen_xyb_b2.50,16868,50.7987,4.00
graphic,graph,796,481,50,zen_xyb_b3.00,16865,55.4482,3.74
graphic,graph,796,481,50,zen_xyb444,17677,68.9585,5.92
graphic,graph,796,481,50,zen_xyb444_b1.25,17626,68.5814,5.94
graphic,graph,796,481,50,zen_xyb444_b1.50,17578,67.6644,5.87
graphic,graph,796,481,50,zen_xyb444_b1.75,17551,67.7168,5.13
graphic,graph,796,481,50,zen_xyb444_b2.00,17622,56.2403,4.50
graphic,graph,796,481,50,zen_xyb444_b2.50,17514,60.6444,4.24
graphic,graph,796,481,50,zen_xyb444_b3.00,17494,65.3421,4.23
graphic,graph,796,481,70,cpp,20726,71.5783,7.63
graphic,graph,796,481,70,zen_default,20944,72.1367,2.29
graphic,graph,796,481,70,zen_auto,19121,72.4370,12.41
graphic,graph,796,481,70,zen_auto_dc,19078,72.5474,15.50
graphic,graph,796,481,70,zen_xyb,20801,70.6399,4.75
graphic,graph,796,481,70,zen_xyb_b1.25,20773,67.7291,5.86
graphic,graph,796,481,70,zen_xyb_b1.50,20744,67.3231,5.25
graphic,graph,796,481,70,zen_xyb_b1.75,20747,66.1441,5.29
graphic,graph,796,481,70,zen_xyb_b2.00,20729,65.3387,5.37
graphic,graph,796,481,70,zen_xyb_b2.50,20704,64.3735,5.23
graphic,graph,796,481,70,zen_xyb_b3.00,20692,64.1534,5.22
graphic,graph,796,481,70,zen_xyb444,21629,77.7964,6.68
graphic,graph,796,481,70,zen_xyb444_b1.25,21565,75.9136,4.43
graphic,graph,796,481,70,zen_xyb444_b1.50,21496,76.2968,6.07
graphic,graph,796,481,70,zen_xyb444_b1.75,21482,74.1904,4.61
graphic,graph,796,481,70,zen_xyb444_b2.00,21434,75.4331,4.36
graphic,graph,796,481,70,zen_xyb444_b2.50,21367,73.4298,6.08
graphic,graph,796,481,70,zen_xyb444_b3.00,21338,72.1471,4.35
graphic,graph,796,481,85,cpp,26864,78.1618,8.35
graphic,graph,796,481,85,zen_default,27086,77.9634,2.45
graphic,graph,796,481,85,zen_auto,25186,78.7780,10.11
graphic,graph,796,481,85,zen_auto_dc,25168,78.6433,12.56
graphic,graph,796,481,85,zen_xyb,26577,78.8045,5.53
graphic,graph,796,481,85,zen_xyb_b1.25,26519,76.6960,4.69
graphic,graph,796,481,85,zen_xyb_b1.50,26495,75.5151,5.58
graphic,graph,796,481,85,zen_xyb_b1.75,26503,72.3357,5.47
graphic,graph,796,481,85,zen_xyb_b2.00,26463,73.3436,5.60
graphic,graph,796,481,85,zen_xyb_b2.50,26434,70.7831,5.48
graphic,graph,796,481,85,zen_xyb_b3.00,26415,69.9397,5.51
graphic,graph,796,481,85,zen_xyb444,27524,85.3656,4.62
graphic,graph,796,481,85,zen_xyb444_b1.25,27419,84.6290,4.71
graphic,graph,796,481,85,zen_xyb444_b1.50,27347,84.1499,6.30
graphic,graph,796,481,85,zen_xyb444_b1.75,27360,82.6991,6.25
graphic,graph,796,481,85,zen_xyb444_b2.00,27237,82.4422,6.36
graphic,graph,796,481,85,zen_xyb444_b2.50,27179,80.4206,4.74
graphic,graph,796,481,85,zen_xyb444_b3.00,27124,80.3332,4.59
graphic,graph,796,481,95,cpp,38662,82.5687,7.20
graphic,graph,796,481,95,zen_default,38950,83.6310,2.74
graphic,graph,796,481,95,zen_auto,36222,83.8255,14.73
graphic,graph,796,481,95,zen_auto_dc,36186,83.8512,13.02
graphic,graph,796,481,95,zen_xyb,36472,84.8622,5.99
graphic,graph,796,481,95,zen_xyb_b1.25,36395,84.5349,4.53
graphic,graph,796,481,95,zen_xyb_b1.50,36344,84.2039,4.64
graphic,graph,796,481,95,zen_xyb_b1.75,36261,83.4324,4.42
graphic,graph,796,481,95,zen_xyb_b2.00,36231,83.0490,5.94
graphic,graph,796,481,95,zen_xyb_b2.50,36174,82.6041,4.49
graphic,graph,796,481,95,zen_xyb_b3.00,36135,81.7267,5.95
graphic,graph,796,481,95,zen_xyb444,38049,91.3182,6.68
graphic,graph,796,481,95,zen_xyb444_b1.25,37836,91.1146,6.68
graphic,graph,796,481,95,zen_xyb444_b1.50,37646,90.7354,6.80
graphic,graph,796,481,95,zen_xyb444_b1.75,37480,90.4815,6.77
graphic,graph,796,481,95,zen_xyb444_b2.00,37393,90.1944,4.99
graphic,graph,796,481,95,zen_xyb444_b2.50,37136,89.5392,6.66
graphic,graph,796,481,95,zen_xyb444_b3.00,37052,89.0211,4.91
