image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/gb82/rain-lossless.png	large	576	576	1602.742065	0.049071	0.016760	0.001164	0.000855	0.743441	0.265625	5.803550	0.331093	1.453206	511.000000	0.015594	0.000210	0.000190	0.000000	0.000540	0.000540	0.000000	0.490077	2.945470	4.857281	0.224687	0.006750	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.764127	2.392549	1.071386	0.023937	0.000000	1.000000	1.000000	0.082932	0.009042	27.270832	0.007715	0.038006	0.000291	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.061109	3.082942	4.164869	4.548259	4.894420	0.036972	0.071518	0.243075	0.773164	0.000000	0.013098	0.045391	0.063070	2.000000	5.000000	12.000000	124.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767851	1.196849	1.314062	0.010539	0.019616	0.023937	0.000000	0.000000	51.709686	0.646275
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/159741.png	large	512	512	3992.393799	0.093225	0.170278	0.006523	0.005022	0.316650	0.018311	59.239414	0.248055	1.418567	5401.000000	0.164825	0.003420	0.006830	2.000000	0.007570	0.014450	5.000000	0.083523	4.603700	18.018555	9.685547	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.090744	3.481062	0.983056	0.092014	0.024401	1.000000	1.000000	0.624023	0.216274	25.528240	0.050781	0.062376	0.014664	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.536234	4.172256	4.767636	4.992306	5.332445	0.198065	0.429240	0.920337	1.000000	0.042380	0.085531	0.197133	0.475440	3.000000	7.000000	22.000000	104.000000	255.000000	0.000000	0.015873	0.047619	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.297622	1.913483	2.236631	0.004253	0.061111	0.092014	0.000000	0.000000	37.653877	0.867114
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2666598.png	large	512	512	1841.840698	0.220963	0.074890	0.008185	0.006919	0.144287	0.007080	31.129045	1.076348	1.447147	3416.000000	0.104248	0.006190	0.010050	3.000000	0.026650	0.036170	7.000000	0.518772	3.991996	14.692383	2.904297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.068085	3.809525	0.764423	0.150574	0.029267	1.000000	1.000000	0.045898	0.036312	28.544077	0.001953	0.135742	0.005425	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.941160	4.305282	4.607422	4.831649	5.214323	0.330518	0.547543	0.855483	1.000000	0.045469	0.071384	0.114185	0.185728	11.000000	29.000000	63.000000	196.000000	255.000000	0.000000	0.047619	0.126984	0.206349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.630779	2.126243	2.769331	0.037232	0.069642	0.150574	0.000000	0.000000	12.185903	0.586830
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	large	512	512	5110.481934	0.142735	0.133359	0.005546	0.007422	0.433838	0.084961	57.265465	0.437016	1.367288	3639.000000	0.111053	0.001690	0.001980	1.000000	0.025760	0.028050	9.000000	0.126593	4.495538	17.284180	8.326172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.088352	3.267911	1.167052	0.046991	0.000000	1.000000	1.000000	0.381836	0.381588	24.725521	0.052734	0.072126	0.015997	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.371887	4.217535	4.824677	5.066603	5.377937	0.098897	0.318143	0.918966	1.000000	0.020711	0.049383	0.272943	0.597840	3.000000	15.000000	39.000000	126.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.859398	1.373087	1.672097	0.017364	0.033916	0.046991	0.000000	0.000000	19.682842	0.793092
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/EPICA Delta D Plot.png	large	512	512	997.368774	0.155357	0.059388	0.006209	0.010135	0.591309	0.582031	22.187399	1.398426	1.173035	410.000000	0.012512	0.018030	0.002210	2.000000	0.343000	0.045440	61.000000	0.405494	1.190122	21.146484	6.707031	0.789062	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.939423	1.779265	2.226907	0.000000	0.000000	1.000000	1.000000	0.041016	0.014473	40.199444	0.815430	0.076001	0.013920	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.208179	4.864071	5.182388	5.516133	0.000000	0.000000	0.897757	1.000000	0.000000	0.000000	0.000000	0.691038	0.000000	0.000000	76.000000	240.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.654034	0.295396
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-4177747.png	large	512	512	4361.647949	0.361036	0.165215	0.019227	0.020845	0.168213	0.030273	63.447941	1.240801	1.095382	4335.000000	0.132294	0.016750	0.009460	5.000000	0.136000	0.067230	17.000000	0.282656	4.436126	29.275391	18.271484	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.034405	4.065398	0.906834	0.157377	0.036102	1.000000	1.000000	0.187500	0.263752	21.444092	0.007812	0.162404	0.036706	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.354661	4.708476	4.922152	5.045138	5.289197	0.435766	0.992807	1.000000	1.000000	0.092389	0.262981	0.614870	0.851098	14.000000	41.000000	81.000000	175.000000	255.000000	0.000000	0.063492	0.174603	0.238095	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	1.000000	1.255273	2.296082	2.769274	0.029854	0.086859	0.157377	0.000000	0.000000	5.971478	0.739916
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-6926600.png	large	512	512	2099.332275	0.267324	0.069188	0.003546	0.003944	0.469482	0.016357	26.503830	1.978615	1.055504	1110.000000	0.033875	0.001260	0.002820	0.000000	0.008010	0.017360	3.000000	0.491531	3.904719	23.671875	3.306641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.111267	3.365985	1.302469	0.045483	0.004633	1.000000	1.000000	0.106445	0.110996	38.174030	0.000000	0.103051	0.004852	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.474508	4.623745	5.063821	5.295910	5.478168	0.059274	0.366307	1.000000	1.000000	0.014995	0.050642	0.130022	0.247148	6.000000	33.000000	98.000000	247.000000	255.000000	0.000000	0.000000	0.031746	0.206349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.557620	1.774402	1.871792	0.031409	0.039404	0.045483	0.000000	0.000000	5.857059	0.609699
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/2079234.png	large	512	512	1647.715210	0.211603	0.137163	0.005210	0.005206	0.385498	0.098389	54.510101	0.756319	0.969063	1229.000000	0.037506	0.000980	0.003390	0.000000	0.007470	0.021020	2.000000	0.217382	3.891828	21.209961	4.346680	0.034180	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.053898	3.343469	1.441777	0.021883	0.019607	1.000000	1.000000	0.313477	0.169857	23.507954	0.001953	0.090402	0.007456	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.913228	4.666003	4.852561	4.916900	5.069827	0.030817	0.656096	1.000000	1.000000	0.027426	0.069538	0.154926	0.277930	4.000000	21.000000	57.000000	180.000000	255.000000	0.000000	0.000000	0.079365	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.125786	1.248816	1.320925	0.014769	0.018484	0.021883	0.000000	0.000000	11.156634	0.692935
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/4215100.png	large	512	512	3489.644531	0.126363	0.160849	0.004230	0.002629	0.457764	0.008545	60.530437	0.290121	1.377861	874.000000	0.026672	0.001550	0.002380	0.000000	0.006950	0.013090	8.000000	0.160307	4.389480	12.352539	4.460938	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000187	3.211294	1.021808	0.060427	0.023862	1.000000	1.000000	0.471680	0.296719	17.968498	0.036133	0.069382	0.008061	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.219257	4.086162	4.553592	4.725286	5.113199	0.112760	0.298047	0.782785	1.000000	0.040492	0.077482	0.136108	0.231085	2.000000	12.000000	34.000000	100.000000	255.000000	0.000000	0.000000	0.031746	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.306090	1.606786	1.819133	0.032555	0.045585	0.060427	0.000000	0.000000	18.867165	0.855857
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/No-interference.png	large	512	512	529.498901	0.066996	0.036167	0.004446	0.000572	0.739014	0.733643	10.602274	1.031795	1.543935	122.000000	0.003723	0.044380	0.007300	14.000000	0.004930	0.000810	1.000000	0.421826	0.527345	10.158203	2.495117	0.813477	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.988262	1.092896	1.914426	0.000000	0.000000	1.000000	1.000000	0.004883	0.000000	52.833073	0.845703	0.043806	0.006309	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	2.918153	4.852099	5.163161	5.533882	0.000000	0.000000	0.191120	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.359570	0.148717
/home/lilith/work/codec-eval/codec-corpus/gb82/reflect-lossless.png	large	576	576	2267.846436	0.088302	0.088003	0.004710	0.002721	0.355324	0.051119	30.745541	0.154573	1.151436	917.000000	0.027985	0.000750	0.002420	0.000000	0.001910	0.004980	0.000000	0.110637	4.336140	10.822565	5.151398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.082948	3.292497	0.908601	0.065798	0.016572	1.000000	1.000000	0.534233	0.129099	11.130268	0.000000	0.057369	0.010378	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.475869	4.002509	4.333004	4.491963	4.803487	0.151358	0.407201	0.764571	1.000000	0.044907	0.100819	0.202682	0.337261	3.000000	10.000000	24.000000	65.000000	231.000000	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.196850	1.576738	1.908150	0.025359	0.042329	0.065798	0.000000	0.000000	14.081846	0.858585
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/2190188.png	large	512	512	5095.659668	0.148157	0.241687	0.012275	0.005278	0.319092	0.010498	84.709198	0.382937	1.223299	4355.000000	0.132904	0.012750	0.016800	6.000000	0.012620	0.014350	4.000000	0.072448	4.533542	25.212891	15.060547	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.243984	3.615405	1.084015	0.057901	0.014924	1.000000	1.000000	0.593750	0.117153	27.700075	0.004883	0.080900	0.021996	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.692724	4.509700	5.040007	5.266016	5.496469	0.179226	0.535904	1.000000	1.000000	0.032845	0.105232	0.352531	0.749553	4.000000	11.000000	30.000000	121.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.590368	1.759196	2.041147	0.028081	0.039945	0.057901	0.000000	0.000000	30.809776	0.846137
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/1044329.png	large	512	512	3643.300781	0.283757	0.198398	0.023766	0.020764	0.235107	0.121582	65.031273	1.867514	0.867331	2821.000000	0.086090	0.049920	0.101070	13.000000	0.215360	0.340400	27.000000	0.246602	3.604692	36.689453	31.350586	0.050781	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.044720	3.857677	1.445541	0.024946	0.020040	1.000000	1.000000	0.116211	0.108994	35.467163	0.031250	0.157087	0.044860	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.424420	4.977257	5.191135	5.256241	5.449448	0.238811	1.000000	1.000000	1.000000	0.054843	0.206329	0.662590	1.000000	10.000000	41.000000	104.000000	225.000000	255.000000	0.000000	0.015873	0.174603	0.253968	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.000000	0.859403	1.226836	0.000000	0.013747	0.024946	0.000000	0.000000	4.534517	0.682002
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-6096399.png	large	512	512	785.293762	0.047208	0.031889	0.001785	0.001526	0.682373	0.232422	16.249210	0.118803	1.815295	911.000000	0.027802	0.000240	0.000380	0.000000	0.000950	0.001170	0.000000	0.202888	3.384350	4.241211	0.724609	0.073242	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.085945	2.464787	1.163806	0.017100	0.000000	1.000000	1.000000	0.232422	0.577164	12.381254	0.131836	0.025670	0.001473	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.624733	3.253304	3.933712	4.186486	4.687944	0.047526	0.135505	0.304721	0.605494	0.007508	0.027607	0.050004	0.085658	2.000000	7.000000	18.000000	68.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.859402	0.000000	0.000000	0.017100	0.000000	0.000000	33.565521	0.667601
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/2670327.png	large	512	512	3152.043945	0.100739	0.127925	0.010203	0.006587	0.408203	0.030273	47.738945	0.276793	1.514659	4098.000000	0.125061	0.009850	0.012880	5.000000	0.027030	0.035660	13.000000	0.080557	4.316110	16.486328	8.567383	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.099632	3.365589	1.009640	0.061627	0.022698	1.000000	1.000000	0.468750	0.371826	28.696310	0.001953	0.064174	0.015501	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.410767	4.078436	4.719124	5.018275	5.445337	0.154566	0.380462	0.835685	1.000000	0.046014	0.118822	0.245087	0.469071	4.000000	10.000000	27.000000	108.000000	255.000000	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.384432	1.691164	1.913483	0.026791	0.040648	0.061627	0.000000	0.000000	31.590475	0.845805
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1583339.png	large	512	512	1617.833130	0.150666	0.174754	0.007865	0.007004	0.429688	0.262939	58.633003	0.532599	1.293031	3560.000000	0.108643	0.005350	0.006800	3.000000	0.038880	0.035240	23.000000	0.187402	3.812132	13.951172	4.537109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.021027	2.913107	1.385765	0.021717	0.005581	1.000000	1.000000	0.120117	0.367432	26.218878	0.000000	0.067553	0.008743	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.279382	4.117569	4.635375	5.025302	5.257320	0.030751	0.283017	0.832295	1.000000	0.018532	0.078885	0.139785	0.273534	4.000000	19.000000	42.000000	134.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.881349	1.176091	1.245746	0.011489	0.018166	0.021717	0.000000	0.000000	20.548563	0.660377
/home/lilith/work/codec-eval/codec-corpus/gb82/mies-lossless.png	large	576	576	5897.491699	0.433128	0.103560	0.023749	0.011523	0.065972	0.000000	37.634884	1.571547	0.790472	3100.000000	0.094604	0.018780	0.003890	1.000000	0.028880	0.005770	1.000000	0.064593	4.281015	55.176472	10.797493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.080488	4.561070	0.768293	0.332008	0.101592	1.000000	1.000000	0.512054	0.418560	27.595781	0.000000	0.175369	0.021246	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.784987	5.155004	5.345917	5.427381	5.565989	0.845990	1.000000	1.000000	1.000000	0.150487	0.237660	0.377810	0.514577	20.000000	52.000000	88.000000	169.000000	255.000000	0.047619	0.111111	0.190476	0.238095	0.000000	0.000000	0.015873	0.031746	0.000000	1.000000	2.000000	2.500695	2.856691	3.421069	0.115921	0.185727	0.332008	0.000000	0.015873	3.392113	0.864273
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/adriankierman-report-page.png	large	512	512	3373.471680	0.148437	0.167598	0.015708	0.007108	0.606201	0.572510	73.779854	2.866332	0.843607	243.000000	0.007416	0.072540	0.041000	5.000000	0.128330	0.121600	90.000000	0.186182	1.863488	45.731445	17.575195	0.661133	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.258492	2.091794	2.496938	0.000000	0.000000	1.000000	1.000000	0.095703	0.137127	56.899509	0.655273	0.120443	0.027111	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	5.184860	5.510489	5.719289	5.719320	0.000000	0.000000	1.000000	1.000000	0.011194	0.013377	0.525410	0.857133	0.000000	1.000000	107.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.253968	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.599402	0.324372
/home/lilith/work/codec-eval/codec-corpus/gb82/city-lossless.png	large	576	576	3159.156006	0.283536	0.051559	0.005494	0.004174	0.306520	0.196759	17.478947	0.966067	1.010624	3900.000000	0.119019	0.001820	0.002410	0.000000	0.008320	0.009530	7.000000	0.139773	4.144850	29.989393	4.583414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.171179	3.580532	1.459857	0.026854	0.018476	1.000000	1.000000	0.270974	0.141445	23.148964	0.000000	0.130244	0.009766	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.208414	4.750693	5.040390	5.142003	5.357916	0.053173	0.935370	1.000000	1.000000	0.029890	0.066616	0.141716	0.271250	8.000000	33.000000	69.000000	149.000000	255.000000	0.000000	0.000000	0.111111	0.238095	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.004724	1.202420	1.277320	0.016544	0.021775	0.026854	0.000000	0.000000	6.297911	0.783837
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/klepas-Gentle-giants-of-the-sea-3.png	large	512	512	6395.167969	0.141260	0.138384	0.010250	0.007711	0.632324	0.405518	60.205868	1.521603	1.202157	1229.000000	0.037506	0.030780	0.042390	8.000000	0.137460	0.101020	49.000000	0.323950	4.140034	19.979492	8.891602	0.275391	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.211216	2.457060	1.781925	0.000000	0.000000	1.000000	1.000000	0.248047	0.000656	42.757851	0.484375	0.088883	0.013269	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.903090	4.458977	4.958117	5.176056	5.707448	0.032112	0.066587	1.000000	1.000000	0.000000	0.022671	0.188520	0.554306	0.000000	4.000000	71.000000	244.000000	255.000000	0.000000	0.000000	0.000000	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.631877	0.624313
/home/lilith/work/codec-eval/codec-corpus/gb82/sunset-lossless.png	large	576	576	2540.157471	0.010117	0.172800	0.002888	0.002163	0.854360	0.132716	70.863914	0.036599	1.943198	1467.000000	0.044769	0.001030	0.003230	1.000000	0.004020	0.011690	4.000000	0.044204	3.244935	3.355834	4.656702	0.001929	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000567	2.333702	0.767531	0.034626	0.003102	1.000000	1.000000	0.436837	0.182310	29.798237	0.001929	0.013837	0.006597	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.205770	2.758912	3.294631	3.642737	5.076201	0.051230	0.096461	0.185181	0.347558	0.020663	0.056242	0.115632	0.213740	1.000000	3.000000	5.000000	26.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.951214	1.399834	1.553087	0.015157	0.028187	0.034626	0.000000	0.000000	276.380585	0.805060
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/2736139.png	large	512	512	7381.174805	0.189751	0.084158	0.008940	0.008021	0.323242	0.078613	30.925741	0.900139	1.030689	3363.000000	0.102631	0.007530	0.007600	3.000000	0.042510	0.042510	12.000000	0.094209	4.504770	33.603516	7.675781	0.019531	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.043449	3.581736	1.372897	0.043180	0.015030	1.000000	1.000000	0.446289	0.308960	39.405212	0.039062	0.101857	0.014338	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.710359	4.699958	5.340124	5.522836	5.673817	0.151578	0.500143	1.000000	1.000000	0.037489	0.091084	0.236891	0.451363	4.000000	20.000000	60.000000	175.000000	255.000000	0.000000	0.015873	0.063492	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	1.224013	1.623249	0.000000	0.025563	0.043180	0.000000	0.000000	11.260701	0.816278
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-2846602.png	large	512	512	2963.690186	0.072277	0.096570	0.005549	0.005295	0.353760	0.010010	46.753666	0.147027	1.425772	1911.000000	0.058319	0.001250	0.000680	0.000000	0.007320	0.003940	2.000000	0.050882	4.402730	15.846680	5.498047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.020130	3.423859	0.915395	0.084385	0.026297	1.000000	1.000000	0.576172	0.803196	20.023661	0.015625	0.053757	0.009502	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.416991	4.103325	4.623858	4.891009	5.334986	0.172609	0.382580	0.891941	1.000000	0.046223	0.083536	0.171862	0.296657	4.000000	10.000000	21.000000	71.000000	255.000000	0.000000	0.015873	0.031746	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.531479	1.868406	2.158316	0.039799	0.060750	0.084385	0.000000	0.000000	34.180187	0.865670
