category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
photo,1089930,512,512,95,zen,1.200,0.550,32613,79.9125,2.2972,1.72
photo,1089930,512,512,95,zen,1.800,0.550,27677,77.4699,2.6410,1.58
photo,1089930,512,512,95,zen,2.500,0.550,24052,74.9941,2.9158,1.58
photo,110472,512,512,10,cjpegli,0.000,15.267,10354,33.4679,11.2774,5.56
photo,110472,512,512,10,zen,-0.400,15.267,10632,34.4761,10.3226,1.55
photo,110472,512,512,10,zen,-0.250,15.267,10560,33.9699,10.7088,1.40
photo,110472,512,512,10,zen,-0.150,15.267,10442,33.6711,10.8906,1.51
photo,110472,512,512,10,zen,-0.080,15.267,10405,33.3219,11.2671,1.47
photo,110472,512,512,10,zen,0.000,15.267,10399,33.3022,11.2738,1.53
photo,110472,512,512,10,zen,0.050,15.267,10381,33.6439,11.2436,1.44
photo,110472,512,512,10,zen,0.120,15.267,10339,33.5022,11.6616,1.48
photo,110472,512,512,10,zen,0.200,15.267,10305,33.4316,12.1333,1.43
photo,110472,512,512,10,zen,0.300,15.267,10272,33.1725,11.6819,1.47
photo,110472,512,512,10,zen,0.500,15.267,10126,32.5466,10.0022,1.44
photo,110472,512,512,10,zen,0.800,15.267,10012,30.2045,9.3191,1.47
photo,110472,512,512,10,zen,1.200,15.267,9835,28.6743,9.1473,1.48
photo,110472,512,512,10,zen,1.800,15.267,9582,27.0366,9.8372,1.45
photo,110472,512,512,10,zen,2.500,15.267,9331,26.1070,10.7687,1.47
photo,110472,512,512,30,cjpegli,0.000,6.400,17886,59.0726,6.3186,6.05
photo,110472,512,512,30,zen,-0.400,6.400,18620,60.8314,6.9456,1.54
photo,110472,512,512,30,zen,-0.250,6.400,18432,60.6558,6.3141,1.54
photo,110472,512,512,30,zen,-0.150,6.400,18274,60.3270,6.2651,1.58
photo,110472,512,512,30,zen,-0.080,6.400,18020,59.1166,6.4360,1.50
photo,110472,512,512,30,zen,0.000,6.400,17898,58.8612,6.3298,1.52
photo,110472,512,512,30,zen,0.050,6.400,17860,58.8252,6.3532,1.71
photo,110472,512,512,30,zen,0.120,6.400,17741,58.5951,6.2284,1.52
photo,110472,512,512,30,zen,0.200,6.400,17666,58.5413,6.2558,1.57
photo,110472,512,512,30,zen,0.300,6.400,17597,58.2848,6.3832,1.60
photo,110472,512,512,30,zen,0.500,6.400,17192,57.6212,6.0749,1.69
photo,110472,512,512,30,zen,0.800,6.400,16827,56.5067,6.3470,1.51
photo,110472,512,512,30,zen,1.200,6.400,16261,55.2509,6.9786,1.50
photo,110472,512,512,30,zen,1.800,6.400,15590,53.5335,6.5651,1.51
photo,110472,512,512,30,zen,2.500,6.400,14890,51.4690,7.1023,1.51
photo,110472,512,512,50,cjpegli,0.000,4.600,21207,65.3692,6.4182,5.91
photo,110472,512,512,50,zen,-0.400,4.600,22547,66.5783,5.6493,1.59
photo,110472,512,512,50,zen,-0.250,4.600,22151,66.1216,6.3059,1.54
photo,110472,512,512,50,zen,-0.150,4.600,21603,65.5183,6.1451,1.92
photo,110472,512,512,50,zen,-0.080,4.600,21504,65.4726,6.0682,1.96
photo,110472,512,512,50,zen,0.000,4.600,21243,65.0705,6.0830,1.54
photo,110472,512,512,50,zen,0.050,4.600,21188,64.9736,6.0931,1.55
photo,110472,512,512,50,zen,0.120,4.600,21086,64.7935,6.4565,1.77
photo,110472,512,512,50,zen,0.200,4.600,20939,64.3277,6.3132,1.54
photo,110472,512,512,50,zen,0.300,4.600,20609,63.8089,6.9310,1.72
photo,110472,512,512,50,zen,0.500,4.600,20329,63.6324,6.7104,1.55
photo,110472,512,512,50,zen,0.800,4.600,19529,62.4095,6.4072,1.56
photo,110472,512,512,50,zen,1.200,4.600,18987,61.6516,6.6529,1.52
photo,110472,512,512,50,zen,1.800,4.600,17898,58.8612,6.3298,1.54
photo,110472,512,512,50,zen,2.500,4.600,16967,56.5505,6.4299,1.83
photo,110472,512,512,70,cjpegli,0.000,2.800,27737,72.2303,5.1664,5.83
photo,110472,512,512,70,zen,-0.400,2.800,30143,73.9235,4.6822,1.61
photo,110472,512,512,70,zen,-0.250,2.800,29412,73.5268,4.8139,1.61
photo,110472,512,512,70,zen,-0.150,2.800,28755,72.7904,4.6980,1.63
photo,110472,512,512,70,zen,-0.080,2.800,28427,72.6344,4.8253,1.59
photo,110472,512,512,70,zen,0.000,2.800,27813,72.1587,4.7612,1.60
photo,110472,512,512,70,zen,0.050,2.800,27658,72.1045,4.8729,1.58
photo,110472,512,512,70,zen,0.120,2.800,27201,71.6918,4.6116,1.65
photo,110472,512,512,70,zen,0.200,2.800,26662,71.3353,5.1216,1.61
photo,110472,512,512,70,zen,0.300,2.800,26323,71.0938,5.6336,1.61
photo,110472,512,512,70,zen,0.500,2.800,25507,70.3146,5.4625,1.56
photo,110472,512,512,70,zen,0.800,2.800,24254,69.3365,5.6734,1.64
photo,110472,512,512,70,zen,1.200,2.800,22937,67.1188,5.2917,1.74
photo,110472,512,512,70,zen,1.800,2.800,21243,65.0705,6.0830,1.56
photo,110472,512,512,70,zen,2.500,2.800,19879,62.9310,6.7629,1.72
photo,110472,512,512,85,cjpegli,0.000,1.450,39628,78.8012,4.5006,6.14
photo,110472,512,512,85,zen,-0.400,1.450,48326,80.8106,4.4935,1.76
photo,110472,512,512,85,zen,-0.250,1.450,44858,80.2598,4.2795,1.77
photo,110472,512,512,85,zen,-0.150,1.450,42359,79.5156,4.2989,1.71
photo,110472,512,512,85,zen,-0.080,1.450,41203,79.1729,4.3863,1.71
photo,110472,512,512,85,zen,0.000,1.450,39628,78.5471,4.3498,1.70
photo,110472,512,512,85,zen,0.050,1.450,38670,78.2399,4.5357,1.68
photo,110472,512,512,85,zen,0.120,1.450,37672,77.8393,4.7215,1.76
photo,110472,512,512,85,zen,0.200,1.450,36653,77.3841,4.8904,1.73
photo,110472,512,512,85,zen,0.300,1.450,35718,77.0335,4.7764,1.67
photo,110472,512,512,85,zen,0.500,1.450,33814,76.2340,4.6270,1.96
photo,110472,512,512,85,zen,0.800,1.450,31218,74.6729,4.6845,1.67
photo,110472,512,512,85,zen,1.200,1.450,28755,72.7904,4.6980,1.62
photo,110472,512,512,85,zen,1.800,1.450,25672,70.4982,5.4034,1.76
photo,110472,512,512,85,zen,2.500,1.450,23138,67.5375,5.1287,1.84
photo,110472,512,512,95,cjpegli,0.000,0.550,73083,83.4104,4.2393,6.97
photo,110472,512,512,95,zen,-0.400,0.550,147876,84.2957,4.0703,2.53
photo,110472,512,512,95,zen,-0.250,0.550,103920,84.0975,4.1020,2.30
photo,110472,512,512,95,zen,-0.150,0.550,88891,83.9417,4.1368,2.16
photo,110472,512,512,95,zen,-0.080,0.550,79663,83.6618,4.1164,1.99
photo,110472,512,512,95,zen,0.000,0.550,73134,83.4741,4.3573,1.95
photo,110472,512,512,95,zen,0.050,0.550,68372,83.2569,4.3049,1.97
photo,110472,512,512,95,zen,0.120,0.550,63898,82.9833,4.2664,1.94
photo,110472,512,512,95,zen,0.200,0.550,60079,82.6948,4.0908,1.84
photo,110472,512,512,95,zen,0.300,0.550,55435,82.1637,4.1306,1.82
photo,110472,512,512,95,zen,0.500,0.550,48326,80.8106,4.4935,1.88
photo,110472,512,512,95,zen,0.800,0.550,41371,79.2923,4.3682,2.14
photo,110472,512,512,95,zen,1.200,0.550,35718,77.0335,4.7764,1.72
photo,110472,512,512,95,zen,1.800,0.550,30581,74.2372,4.7238,1.67
photo,110472,512,512,95,zen,2.500,0.550,26469,71.1820,5.4590,1.56
photo,1129482,512,512,10,cjpegli,0.000,15.267,5196,61.2454,6.5390,5.23
photo,1129482,512,512,10,zen,-0.400,15.267,5404,63.1912,6.6863,1.79
photo,1129482,512,512,10,zen,-0.250,15.267,5366,61.8710,7.1387,1.45
photo,1129482,512,512,10,zen,-0.150,15.267,5328,61.7722,6.5090,1.42
photo,1129482,512,512,10,zen,-0.080,15.267,5317,61.6845,6.5053,1.46
photo,1129482,512,512,10,zen,0.000,15.267,5313,61.6292,6.5053,1.81
photo,1129482,512,512,10,zen,0.050,15.267,5303,61.7701,6.5053,1.44
photo,1129482,512,512,10,zen,0.120,15.267,5297,61.6725,6.5119,1.45
photo,1129482,512,512,10,zen,0.200,15.267,5288,62.3915,6.8198,1.81
photo,1129482,512,512,10,zen,0.300,15.267,5274,62.3739,6.8191,1.62
photo,1129482,512,512,10,zen,0.500,15.267,5237,62.5196,6.9164,1.47
photo,1129482,512,512,10,zen,0.800,15.267,5182,61.8547,7.2823,1.44
photo,1129482,512,512,10,zen,1.200,15.267,5142,62.2617,6.5809,1.46
photo,1129482,512,512,10,zen,1.800,15.267,5057,61.6425,7.1185,1.65
photo,1129482,512,512,10,zen,2.500,15.267,4966,60.6545,7.2420,1.41
photo,1129482,512,512,30,cjpegli,0.000,6.400,8079,71.4428,4.7142,5.88
photo,1129482,512,512,30,zen,-0.400,6.400,8438,74.3353,4.4079,1.48
photo,1129482,512,512,30,zen,-0.250,6.400,8356,73.9676,4.9639,1.46
photo,1129482,512,512,30,zen,-0.150,6.400,8300,73.8526,4.2814,1.78
photo,1129482,512,512,30,zen,-0.080,6.400,8191,74.1084,4.4847,1.45
photo,1129482,512,512,30,zen,0.000,6.400,8146,73.6105,4.4995,1.48
photo,1129482,512,512,30,zen,0.050,6.400,8116,73.5932,4.4928,1.48
photo,1129482,512,512,30,zen,0.120,6.400,8053,73.3688,4.6444,1.75
photo,1129482,512,512,30,zen,0.200,6.400,8021,73.1219,4.6564,1.46
photo,1129482,512,512,30,zen,0.300,6.400,7962,72.2224,4.5168,1.55
photo,1129482,512,512,30,zen,0.500,6.400,7838,72.2710,4.4770,1.47
photo,1129482,512,512,30,zen,0.800,6.400,7644,71.7008,4.9479,1.77
photo,1129482,512,512,30,zen,1.200,6.400,7454,71.5972,4.9019,1.58
photo,1129482,512,512,30,zen,1.800,6.400,7168,70.9117,4.7646,1.44
photo,1129482,512,512,30,zen,2.500,6.400,6886,69.6354,4.8193,1.67
photo,1129482,512,512,50,cjpegli,0.000,4.600,9477,75.3246,4.2038,5.47
photo,1129482,512,512,50,zen,-0.400,4.600,10011,78.5892,3.4516,1.49
photo,1129482,512,512,50,zen,-0.250,4.600,9822,78.0898,3.5031,1.52
photo,1129482,512,512,50,zen,-0.150,4.600,9690,78.0743,3.3858,1.50
photo,1129482,512,512,50,zen,-0.080,4.600,9637,78.0332,3.4309,1.57
photo,1129482,512,512,50,zen,0.000,4.600,9528,77.7645,3.6632,1.58
photo,1129482,512,512,50,zen,0.050,4.600,9492,77.3969,3.4512,1.54
photo,1129482,512,512,50,zen,0.120,4.600,9448,76.7926,3.5552,1.63
photo,1129482,512,512,50,zen,0.200,4.600,9378,76.7321,3.5437,1.56
photo,1129482,512,512,50,zen,0.300,4.600,9238,76.5964,3.6916,1.49
photo,1129482,512,512,50,zen,0.500,4.600,9106,75.9586,4.1549,1.51
photo,1129482,512,512,50,zen,0.800,4.600,8868,75.2354,4.0401,1.49
photo,1129482,512,512,50,zen,1.200,4.600,8581,74.7944,4.3626,1.53
photo,1129482,512,512,50,zen,1.800,4.600,8146,73.6105,4.4995,1.53
photo,1129482,512,512,50,zen,2.500,4.600,7752,72.3001,4.7559,1.49
photo,1129482,512,512,70,cjpegli,0.000,2.800,12033,80.6732,2.6787,5.42
photo,1129482,512,512,70,zen,-0.400,2.800,12888,83.1120,2.4198,1.91
photo,1129482,512,512,70,zen,-0.250,2.800,12599,82.7421,2.6513,1.83
photo,1129482,512,512,70,zen,-0.150,2.800,12350,82.1710,2.7449,1.56
photo,1129482,512,512,70,zen,-0.080,2.800,12232,81.9750,2.7465,1.72
photo,1129482,512,512,70,zen,0.000,2.800,12036,81.7765,2.7069,1.83
photo,1129482,512,512,70,zen,0.050,2.800,11977,81.6047,2.8499,1.53
photo,1129482,512,512,70,zen,0.120,2.800,11798,81.4253,3.1075,1.57
photo,1129482,512,512,70,zen,0.200,2.800,11607,81.2075,3.3414,1.50
photo,1129482,512,512,70,zen,0.300,2.800,11474,81.1021,3.3853,1.56
photo,1129482,512,512,70,zen,0.500,2.800,11181,80.6539,3.2360,1.84
photo,1129482,512,512,70,zen,0.800,2.800,10688,79.7971,3.0663,1.51
photo,1129482,512,512,70,zen,1.200,2.800,10181,79.0534,3.2997,1.53
photo,1129482,512,512,70,zen,1.800,2.800,9528,77.7645,3.6632,1.54
photo,1129482,512,512,70,zen,2.500,2.800,8953,75.2218,4.6729,1.54
photo,1129482,512,512,85,cjpegli,0.000,1.450,16136,85.5094,1.7874,5.66
photo,1129482,512,512,85,zen,-0.400,1.450,18772,87.6873,1.4729,1.62
photo,1129482,512,512,85,zen,-0.250,1.450,17675,86.9383,1.6376,1.52
photo,1129482,512,512,85,zen,-0.150,1.450,16980,86.5399,1.6068,1.91
photo,1129482,512,512,85,zen,-0.080,1.450,16588,86.2491,1.6959,1.56
photo,1129482,512,512,85,zen,0.000,1.450,16093,86.1771,1.7875,1.61
photo,1129482,512,512,85,zen,0.050,1.450,15819,85.8313,1.8614,1.55
photo,1129482,512,512,85,zen,0.120,1.450,15532,85.7400,2.0962,1.52
photo,1129482,512,512,85,zen,0.200,1.450,15139,85.4039,2.0618,1.80
photo,1129482,512,512,85,zen,0.300,1.450,14822,84.9400,2.0705,1.57
photo,1129482,512,512,85,zen,0.500,1.450,14164,84.2247,2.1338,1.59
photo,1129482,512,512,85,zen,0.800,1.450,13300,83.4843,2.4139,1.58
photo,1129482,512,512,85,zen,1.200,1.450,12350,82.1710,2.7449,1.50
photo,1129482,512,512,85,zen,1.800,1.450,11232,80.7400,3.3011,1.74
photo,1129482,512,512,85,zen,2.500,1.450,10252,79.1669,3.1647,1.54
photo,1129482,512,512,95,cjpegli,0.000,0.550,25595,90.0057,0.9712,5.70
photo,1129482,512,512,95,zen,-0.400,0.550,40896,91.3405,1.0320,1.72
photo,1129482,512,512,95,zen,-0.250,0.550,32768,91.0820,1.0156,1.66
photo,1129482,512,512,95,zen,-0.150,0.550,29428,90.8449,0.9799,1.60
photo,1129482,512,512,95,zen,-0.080,0.550,27327,90.4586,1.0201,1.60
photo,1129482,512,512,95,zen,0.000,0.550,25627,90.3616,1.0078,1.62
photo,1129482,512,512,95,zen,0.050,0.550,24437,89.8931,1.0854,1.60
photo,1129482,512,512,95,zen,0.120,0.550,23178,89.4198,1.0788,1.60
photo,1129482,512,512,95,zen,0.200,0.550,22132,89.0214,1.1592,1.56
photo,1129482,512,512,95,zen,0.300,0.550,20842,88.6435,1.3404,1.55
photo,1129482,512,512,95,zen,0.500,0.550,18772,87.6873,1.4729,1.58
photo,1129482,512,512,95,zen,0.800,0.550,16632,86.2842,1.6826,1.73
photo,1129482,512,512,95,zen,1.200,0.550,14822,84.9400,2.0705,1.52
photo,1129482,512,512,95,zen,1.800,0.550,13048,83.3449,2.5175,1.50
photo,1129482,512,512,95,zen,2.500,0.550,11573,81.0803,3.3128,1.80
photo,1130683,512,512,10,cjpegli,0.000,15.267,16334,32.9854,7.7840,5.68
photo,1130683,512,512,10,zen,-0.400,15.267,16624,34.4663,7.6006,1.50
photo,1130683,512,512,10,zen,-0.250,15.267,16536,33.7534,7.0403,1.50
photo,1130683,512,512,10,zen,-0.150,15.267,16401,33.5898,7.3055,1.53
photo,1130683,512,512,10,zen,-0.080,15.267,16324,33.3185,7.1012,1.53
photo,1130683,512,512,10,zen,0.000,15.267,16324,33.3140,7.1091,1.50
photo,1130683,512,512,10,zen,0.050,15.267,16301,33.1430,7.0831,1.53
photo,1130683,512,512,10,zen,0.120,15.267,16251,33.0517,7.7150,1.55
photo,1130683,512,512,10,zen,0.200,15.267,16170,32.8765,7.5158,1.51
photo,1130683,512,512,10,zen,0.300,15.267,16132,32.7538,7.4463,1.92
photo,1130683,512,512,10,zen,0.500,15.267,15933,32.2977,6.9584,1.69
photo,1130683,512,512,10,zen,0.800,15.267,15719,31.3667,7.0431,1.52
photo,1130683,512,512,10,zen,1.200,15.267,15425,30.6779,7.4746,1.92
photo,1130683,512,512,10,zen,1.800,15.267,15022,29.1515,8.0322,1.51
photo,1130683,512,512,10,zen,2.500,15.267,14579,28.2287,8.4713,1.48
photo,1130683,512,512,30,cjpegli,0.000,6.400,29917,55.9658,5.4807,6.18
photo,1130683,512,512,30,zen,-0.400,6.400,31168,57.8245,4.6021,1.69
photo,1130683,512,512,30,zen,-0.250,6.400,30757,57.4966,4.9253,1.67
photo,1130683,512,512,30,zen,-0.150,6.400,30472,57.1863,5.2118,1.72
photo,1130683,512,512,30,zen,-0.080,6.400,30079,56.5606,5.0242,1.73
photo,1130683,512,512,30,zen,0.000,6.400,29835,56.3815,4.8309,1.61
photo,1130683,512,512,30,zen,0.050,6.400,29729,56.2161,5.0077,1.66
photo,1130683,512,512,30,zen,0.120,6.400,29418,55.9378,4.9777,1.63
photo,1130683,512,512,30,zen,0.200,6.400,29243,55.8370,5.2252,1.62
photo,1130683,512,512,30,zen,0.300,6.400,29068,55.4039,5.3243,1.81
photo,1130683,512,512,30,zen,0.500,6.400,28312,54.7329,5.8382,1.63
photo,1130683,512,512,30,zen,0.800,6.400,27488,53.9873,5.6726,1.59
photo,1130683,512,512,30,zen,1.200,6.400,26494,52.9879,5.1739,1.59
photo,1130683,512,512,30,zen,1.800,6.400,25200,51.1359,5.6221,1.62
photo,1130683,512,512,30,zen,2.500,6.400,23787,48.9563,6.5221,1.56
photo,1130683,512,512,50,cjpegli,0.000,4.600,36988,62.1900,4.5615,6.00
photo,1130683,512,512,50,zen,-0.400,4.600,39491,64.4181,4.3978,1.69
photo,1130683,512,512,50,zen,-0.250,4.600,38599,63.7044,4.4884,1.82
photo,1130683,512,512,50,zen,-0.150,4.600,37732,63.1709,4.5746,1.67
photo,1130683,512,512,50,zen,-0.080,4.600,37459,63.0023,4.5776,1.69
photo,1130683,512,512,50,zen,0.000,4.600,36892,62.5438,4.6316,1.72
photo,1130683,512,512,50,zen,0.050,4.600,36673,62.3991,4.6148,1.77
photo,1130683,512,512,50,zen,0.120,4.600,36453,62.1880,4.4877,1.72
photo,1130683,512,512,50,zen,0.200,4.600,36131,61.9465,4.3418,1.65
photo,1130683,512,512,50,zen,0.300,4.600,35433,61.5745,4.3972,1.72
photo,1130683,512,512,50,zen,0.500,4.600,34714,61.0978,4.5163,2.06
photo,1130683,512,512,50,zen,0.800,4.600,33299,60.0449,4.6965,1.68
photo,1130683,512,512,50,zen,1.200,4.600,31937,58.5327,4.4210,1.89
photo,1130683,512,512,50,zen,1.800,4.600,29835,56.3815,4.8309,1.66
photo,1130683,512,512,50,zen,2.500,4.600,27852,54.2518,5.8519,1.62
photo,1130683,512,512,70,cjpegli,0.000,2.800,50625,70.0642,4.1544,6.26
photo,1130683,512,512,70,zen,-0.400,2.800,55244,72.6825,3.7628,1.85
photo,1130683,512,512,70,zen,-0.250,2.800,53505,71.8778,3.7790,1.80
photo,1130683,512,512,70,zen,-0.150,2.800,52245,71.2841,3.8969,2.00
photo,1130683,512,512,70,zen,-0.080,2.800,51608,70.9765,3.7560,1.76
photo,1130683,512,512,70,zen,0.000,2.800,50512,70.5721,3.8000,1.76
photo,1130683,512,512,70,zen,0.050,2.800,50188,70.4344,3.9100,1.93
photo,1130683,512,512,70,zen,0.120,2.800,49201,69.9032,3.8729,1.78
photo,1130683,512,512,70,zen,0.200,2.800,48184,69.5231,4.0825,1.81
photo,1130683,512,512,70,zen,0.300,2.800,47489,69.1353,3.9451,1.73
photo,1130683,512,512,70,zen,0.500,2.800,45729,68.1527,3.8902,1.74
photo,1130683,512,512,70,zen,0.800,2.800,43173,66.5996,3.6915,1.71
photo,1130683,512,512,70,zen,1.200,2.800,40483,65.0294,4.4453,1.69
photo,1130683,512,512,70,zen,1.800,2.800,36892,62.5438,4.6316,1.94
photo,1130683,512,512,70,zen,2.500,2.800,33780,60.2423,4.6523,1.65
photo,1130683,512,512,85,cjpegli,0.000,1.450,72743,77.1602,3.5247,7.14
photo,1130683,512,512,85,zen,-0.400,1.450,87198,80.6380,3.0123,2.01
photo,1130683,512,512,85,zen,-0.250,1.450,81204,79.6580,3.3078,2.10
photo,1130683,512,512,85,zen,-0.150,1.450,77228,78.8658,3.2627,1.97
photo,1130683,512,512,85,zen,-0.080,1.450,75164,78.3656,3.2896,1.95
photo,1130683,512,512,85,zen,0.000,1.450,72580,77.6342,3.3707,1.92
photo,1130683,512,512,85,zen,0.050,1.450,71046,77.3668,3.5526,1.91
photo,1130683,512,512,85,zen,0.120,1.450,69305,76.9027,3.4014,1.91
photo,1130683,512,512,85,zen,0.200,1.450,67292,76.4162,3.3473,1.91
photo,1130683,512,512,85,zen,0.300,1.450,65515,75.9778,3.3745,1.89
photo,1130683,512,512,85,zen,0.500,1.450,61916,75.0177,3.5276,1.87
photo,1130683,512,512,85,zen,0.800,1.450,57359,73.3827,3.6042,2.18
photo,1130683,512,512,85,zen,1.200,1.450,52245,71.2841,3.8969,1.83
photo,1130683,512,512,85,zen,1.800,1.450,46071,68.3209,3.8557,2.07
photo,1130683,512,512,85,zen,2.500,1.450,40796,65.2689,4.1551,1.76
photo,1130683,512,512,95,cjpegli,0.000,0.550,125874,84.3752,3.3142,7.74
photo,1130683,512,512,95,zen,-0.400,0.550,215606,87.1370,3.0161,2.89
photo,1130683,512,512,95,zen,-0.250,0.550,168271,86.7191,2.9670,2.58
photo,1130683,512,512,95,zen,-0.150,0.550,147799,86.1417,2.9976,2.48
photo,1130683,512,512,95,zen,-0.080,0.550,135338,85.6014,3.1434,2.74
photo,1130683,512,512,95,zen,0.000,0.550,125695,85.1185,3.0848,2.26
photo,1130683,512,512,95,zen,0.050,0.550,119131,84.6622,3.0200,2.25
photo,1130683,512,512,95,zen,0.120,0.550,111813,84.0582,3.0511,2.18
photo,1130683,512,512,95,zen,0.200,0.550,105809,83.4319,3.0077,2.20
photo,1130683,512,512,95,zen,0.300,0.550,98532,82.3599,3.2128,2.12
photo,1130683,512,512,95,zen,0.500,0.550,87198,80.6380,3.0123,2.02
photo,1130683,512,512,95,zen,0.800,0.550,75441,78.4736,3.2841,1.97
photo,1130683,512,512,95,zen,1.200,0.550,65515,75.9778,3.3745,1.99
photo,1130683,512,512,95,zen,1.800,0.550,56026,72.9419,3.5011,1.85
photo,1130683,512,512,95,zen,2.500,0.550,47887,69.3735,4.0248,1.76
photo,1147124,512,512,10,cjpegli,0.000,15.267,13612,31.5653,6.5399,5.65
photo,1147124,512,512,10,zen,-0.400,15.267,13910,30.7912,6.8505,1.93
photo,1147124,512,512,10,zen,-0.250,15.267,13827,31.7426,6.6969,1.54
photo,1147124,512,512,10,zen,-0.150,15.267,13667,31.3204,7.3256,1.49
photo,1147124,512,512,10,zen,-0.080,15.267,13609,31.4566,7.5689,1.53
photo,1147124,512,512,10,zen,0.000,15.267,13601,31.4270,7.5689,1.49
photo,1147124,512,512,10,zen,0.050,15.267,13585,30.1314,7.6021,1.48
photo,1147124,512,512,10,zen,0.120,15.267,13528,29.9941,7.6141,1.53
photo,1147124,512,512,10,zen,0.200,15.267,13440,29.2103,7.5615,1.64
photo,1147124,512,512,10,zen,0.300,15.267,13389,29.5491,7.4855,1.48
photo,1147124,512,512,10,zen,0.500,15.267,13197,28.0090,7.5991,1.54
photo,1147124,512,512,10,zen,0.800,15.267,13036,27.3175,7.0975,1.49
photo,1147124,512,512,10,zen,1.200,15.267,12780,26.4918,7.7653,1.51
photo,1147124,512,512,10,zen,1.800,15.267,12417,25.4412,7.5332,1.48
photo,1147124,512,512,10,zen,2.500,15.267,12018,20.8167,7.4714,1.46
photo,1147124,512,512,30,cjpegli,0.000,6.400,25632,59.4613,4.0214,6.17
photo,1147124,512,512,30,zen,-0.400,6.400,26800,61.2565,4.1328,1.61
photo,1147124,512,512,30,zen,-0.250,6.400,26500,60.9324,4.1348,1.99
photo,1147124,512,512,30,zen,-0.150,6.400,26249,60.6177,4.2007,1.59
photo,1147124,512,512,30,zen,-0.080,6.400,25855,59.9862,4.4947,1.67
photo,1147124,512,512,30,zen,0.000,6.400,25627,59.8304,4.2447,1.62
photo,1147124,512,512,30,zen,0.050,6.400,25548,59.7292,4.3233,1.62
photo,1147124,512,512,30,zen,0.120,6.400,25309,59.2721,4.2893,1.58
photo,1147124,512,512,30,zen,0.200,6.400,25172,59.2248,4.2956,1.60
photo,1147124,512,512,30,zen,0.300,6.400,25023,58.8848,4.4575,1.61
photo,1147124,512,512,30,zen,0.500,6.400,24333,57.4157,4.4742,1.67
photo,1147124,512,512,30,zen,0.800,6.400,23636,56.6464,4.4594,1.57
photo,1147124,512,512,30,zen,1.200,6.400,22740,54.6850,5.1990,1.74
photo,1147124,512,512,30,zen,1.800,6.400,21618,53.0432,5.1372,1.62
photo,1147124,512,512,30,zen,2.500,6.400,20404,50.7073,5.0576,1.58
photo,1147124,512,512,50,cjpegli,0.000,4.600,31744,66.0203,3.6725,6.13
photo,1147124,512,512,50,zen,-0.400,4.600,33922,68.1950,3.7611,1.68
photo,1147124,512,512,50,zen,-0.250,4.600,33186,67.3986,3.7795,1.68
photo,1147124,512,512,50,zen,-0.150,4.600,32375,66.7025,3.8067,1.77
photo,1147124,512,512,50,zen,-0.080,4.600,32159,66.5481,3.8936,1.68
photo,1147124,512,512,50,zen,0.000,4.600,31719,66.1579,3.6451,1.61
photo,1147124,512,512,50,zen,0.050,4.600,31570,66.0064,3.7231,1.68
photo,1147124,512,512,50,zen,0.120,4.600,31358,65.6698,3.7414,1.69
photo,1147124,512,512,50,zen,0.200,4.600,31068,65.3390,3.8130,1.98
photo,1147124,512,512,50,zen,0.300,4.600,30475,64.9377,4.2543,1.61
photo,1147124,512,512,50,zen,0.500,4.600,29882,64.2359,3.8410,1.73
photo,1147124,512,512,50,zen,0.800,4.600,28550,63.1990,3.9078,1.68
photo,1147124,512,512,50,zen,1.200,4.600,27499,61.8231,4.1480,1.64
photo,1147124,512,512,50,zen,1.800,4.600,25627,59.8304,4.2447,1.69
photo,1147124,512,512,50,zen,2.500,4.600,23936,56.7640,4.6175,1.62
photo,1147124,512,512,70,cjpegli,0.000,2.800,43589,73.6314,3.2169,6.44
photo,1147124,512,512,70,zen,-0.400,2.800,47741,76.0068,2.7741,1.79
photo,1147124,512,512,70,zen,-0.250,2.800,46307,75.4157,2.9666,1.75
photo,1147124,512,512,70,zen,-0.150,2.800,45240,74.6517,3.2941,1.78
photo,1147124,512,512,70,zen,-0.080,2.800,44566,74.4621,3.3442,1.89
photo,1147124,512,512,70,zen,0.000,2.800,43600,74.1643,3.2299,1.72
photo,1147124,512,512,70,zen,0.050,2.800,43307,74.0495,3.2166,1.80
photo,1147124,512,512,70,zen,0.120,2.800,42492,73.6310,3.3534,1.72
photo,1147124,512,512,70,zen,0.200,2.800,41511,73.1903,3.1523,1.72
photo,1147124,512,512,70,zen,0.300,2.800,40929,72.8403,2.9378,1.70
photo,1147124,512,512,70,zen,0.500,2.800,39382,72.0537,3.1492,1.66
photo,1147124,512,512,70,zen,0.800,2.800,37176,70.4120,3.6636,1.74
photo,1147124,512,512,70,zen,1.200,2.800,34736,68.8278,3.5071,1.79
photo,1147124,512,512,70,zen,1.800,2.800,31719,66.1579,3.6451,1.67
photo,1147124,512,512,70,zen,2.500,2.800,29025,63.4065,3.8144,1.60
photo,1147124,512,512,85,cjpegli,0.000,1.450,64048,80.6985,2.4064,6.52
photo,1147124,512,512,85,zen,-0.400,1.450,78241,83.7199,1.9330,2.01
photo,1147124,512,512,85,zen,-0.250,1.450,72391,82.8411,2.1966,1.96
photo,1147124,512,512,85,zen,-0.150,1.450,68683,82.2131,2.2211,2.07
photo,1147124,512,512,85,zen,-0.080,1.450,66585,81.7916,2.1998,1.88
