image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	5	2006	39.7915	0.465	1.912
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	2	ycbcr_444_progressive	70	1038	67.8540	0.294	1.091
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	40	594	99.8239	0.404	2.001
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	45	1285	73.5988	0.344	1.572
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	2	ycbcr_444_progressive	80	4848	80.4107	0.745	1.803
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	40	495	99.8239	0.230	1.720
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	2	ycbcr_444_progressive	75	1130	70.5600	0.344	1.105
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	30	3574	56.3489	0.548	1.919
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	10	2361	45.5851	0.489	1.745
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	1	ycbcr_420_baseline	0	2770	12.0713	0.620	10.241
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	45	495	99.9930	0.439	1.182
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	55	5216	63.8040	1.611	7.986
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	40	4332	72.8443	0.721	6.505
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	35	3703	57.2145	0.866	2.029
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	0	ycbcr_444_baseline	85	9295	87.1811	0.826	5.977
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	15	2747	56.8488	0.738	1.956
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	60	5554	66.6662	0.837	2.108
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	45	4527	73.5243	0.693	1.757
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	40	3866	57.7671	0.591	1.682
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	20	3059	61.2017	0.513	1.923
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	50	2932	60.2250	11.972	13.192
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	50	495	99.8239	0.318	1.222
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	55	3152	58.1859	0.553	1.348
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	2	ycbcr_444_progressive	85	5434	83.0064	5.536	6.501
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	25	3463	65.2126	0.711	2.127
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	55	495	99.9930	0.263	1.028
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	45	4054	59.8556	1.664	2.966
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	60	3422	60.0573	0.574	1.358
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	60	496	99.9930	0.252	1.003
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	30	3735	66.6986	0.557	1.836
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	50	4262	61.1375	0.517	1.586
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	50	1339	76.2437	0.303	9.741
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	45	594	99.9930	0.359	10.217
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	65	5909	69.2281	0.788	6.266
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	50	4718	74.6713	0.621	6.211
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	1	ycbcr_420_baseline	5	3421	23.9407	0.640	9.427
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	35	3857	67.0845	0.905	2.372
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	65	3704	62.1283	0.595	3.778
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	50	594	99.8239	0.511	2.138
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	0	ycbcr_444_baseline	90	11090	90.0608	0.729	9.644
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	70	6363	72.4592	0.849	2.694
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	55	4958	75.5595	1.195	2.539
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	1	ycbcr_420_baseline	100	11125	53.8845	0.240	1.037
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	2	ycbcr_444_progressive	90	6345	85.1391	1.639	6.660
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	40	3990	70.5595	0.698	2.001
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	2	ycbcr_444_progressive	80	1282	72.5806	0.296	13.441
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	65	496	99.9930	0.240	5.391
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	0	999	-13.1003	0.312	1.070
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	2	ycbcr_444_progressive	85	1571	76.5456	0.436	1.199
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	70	496	99.9930	0.358	1.204
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	1	ycbcr_420_baseline	100	25159	57.7490	0.563	3.339
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	5	1159	-0.9518	0.349	1.122
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	75	496	99.9930	0.241	0.970
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	2	ycbcr_444_progressive	90	2011	80.3214	0.433	1.186
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	10	1339	10.6490	0.374	1.167
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	1	ycbcr_420_baseline	10	4169	36.1483	2.512	6.144
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	0	1736	-6.0385	0.389	1.604
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	0	3619	54.4713	12.347	15.356
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	50	1935	-69.9953	0.374	1.065
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	0	744	43.2907	0.166	0.503
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	0	476	15.4512	0.114	0.376
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	10	1683	41.3587	0.374	1.415
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	5	787	51.3033	0.250	0.788
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	55	594	99.9930	0.359	6.104
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	55	2054	-64.8847	0.436	1.450
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	10	839	58.8892	0.315	0.695
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	15	2001	50.9480	0.566	1.848
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	15	909	64.2764	0.189	0.547
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	20	980	70.9439	0.194	0.606
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	60	2174	-61.8284	0.449	1.319
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	1	ycbcr_420_baseline	10	2807	49.6475	0.399	6.214
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	60	595	99.9930	0.396	2.055
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	90	7755	90.0792	0.752	25.276
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	25	1055	73.3684	0.202	0.566
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	5	4103	59.7981	0.802	3.663
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	20	2358	55.7852	0.511	1.723
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	2	ycbcr_444_progressive	55	2293	78.1329	0.568	1.951
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	1	ycbcr_420_baseline	80	19373	85.4633	0.929	12.984
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	2	ycbcr_444_progressive	30	3969	63.0556	0.578	7.558
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	45	2219	32.8679	0.223	11.019
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	60	5255	77.2490	8.869	10.225
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	2	ycbcr_444_progressive	35	4165	62.4173	0.699	1.948
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	95	9647	94.2158	2.095	3.458
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	50	2320	34.3964	0.267	2.265
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	2	ycbcr_444_progressive	60	2408	79.5423	1.590	2.969
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	10	4668	64.7025	0.806	3.727
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	1	ycbcr_420_baseline	15	3248	61.0344	1.092	4.167
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	1	ycbcr_420_baseline	85	21455	87.9122	0.858	3.526
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	45	2564	75.1013	0.420	5.895
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	55	4521	61.9668	0.642	2.027
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	30	1096	75.2301	0.202	4.671
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	5	482	14.4394	0.174	0.510
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	2	ycbcr_444_progressive	95	3038	85.9458	0.485	9.384
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	35	1134	75.4014	0.232	0.578
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	10	489	16.0759	0.118	0.366
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	50	2675	77.4592	0.530	1.136
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	2	ycbcr_444_progressive	95	8085	88.1156	11.990	12.997
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	15	496	18.1284	0.097	0.355
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	40	1163	76.2633	0.187	0.514
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	65	595	99.9930	0.383	6.277
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	20	503	16.9778	0.085	0.413
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	100	14751	97.3944	1.738	3.176
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	45	1202	78.1073	0.226	0.579
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	55	2805	78.7736	0.484	1.056
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	25	511	18.0927	0.116	0.569
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	2	ycbcr_444_progressive	100	8058	96.2740	0.777	1.873
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	50	1233	80.0391	0.192	0.517
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	30	524	25.8066	0.175	0.510
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	55	1273	81.9712	0.183	0.503
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	15	5319	68.4676	0.799	3.759
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	60	2971	80.6014	0.500	1.069
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	0	498	19.0641	0.187	1.025
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	60	1315	83.0566	0.214	0.559
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	2	ycbcr_444_progressive	100	15031	96.9000	1.482	2.578
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	15	1629	22.0604	0.570	1.352
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	45	4169	70.3754	0.571	1.782
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	1	ycbcr_420_baseline	80	6114	80.0098	0.601	5.593
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	80	6913	76.1594	0.747	14.248
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	65	2338	-59.4474	0.672	9.573
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	0	ycbcr_444_baseline	95	14192	92.9650	5.182	18.028
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	70	2519	-55.5117	0.512	1.271
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	55	2460	35.7045	0.414	7.327
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	50	4297	73.4633	0.735	2.020
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	65	3114	82.5567	0.551	1.133
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	85	8029	80.3142	0.899	2.426
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	35	3290	77.6030	0.680	3.259
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	1	ycbcr_420_baseline	20	3679	65.5458	4.461	7.840
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	60	2607	36.7718	0.250	1.416
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	70	4077	64.8682	0.696	1.560
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	5	1987	10.0561	0.446	1.684
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	20	1994	33.5996	0.736	4.105
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	5	517	18.1649	0.180	4.991
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	40	3393	80.9281	0.609	1.656
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	1	ycbcr_420_baseline	90	24610	91.1642	1.707	8.949
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	65	2781	36.4802	0.220	1.366
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	90	9663	85.5705	0.836	2.310
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	25	2368	38.7594	0.390	1.185
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	10	522	28.4565	0.234	1.009
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	75	4486	67.3326	0.824	1.816
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	25	2677	62.9469	12.650	14.144
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	45	3540	80.0054	0.561	1.585
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	15	581	28.7624	0.222	0.949
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	2	ycbcr_444_progressive	40	4361	66.1606	0.562	5.888
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	1	ycbcr_420_baseline	70	2998	37.7613	0.217	1.908
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	1	ycbcr_420_baseline	25	4099	64.7827	1.823	3.722
/tmp/multiaxis-strat100/palette_014_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	95	12162	90.8856	0.937	2.244
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	20	621	43.1948	0.211	0.969
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	30	2893	66.5150	0.495	1.669
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	50	3664	82.7912	0.523	1.549
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	1	ycbcr_420_baseline	85	5233	89.5815	0.432	1.734
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	2	ycbcr_444_progressive	45	4587	65.7874	0.732	2.395
/tmp/multiaxis-strat100/palette_036_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	10	2363	18.7471	0.476	5.651
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	55	3783	82.1243	1.184	2.677
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	2	ycbcr_444_progressive	50	4800	70.1945	0.533	1.665
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	1	ycbcr_420_baseline	20	6034	72.9476	0.885	11.775
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	70	3294	83.7956	0.506	1.095
/tmp/multiaxis-strat100/alpha_021_91x137.png	large	91	137	2	ycbcr_444_progressive	0	1097	30.3819	0.623	1.872
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	80	496	99.9930	0.228	4.019
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	65	1367	84.7933	0.199	11.886
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	1	ycbcr_420_baseline	85	6923	82.3905	0.604	1.966
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	55	4466	74.9524	0.638	1.870
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	70	1432	85.0814	0.313	0.659
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	85	496	99.9930	0.288	1.017
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	25	654	48.8308	0.197	5.191
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	75	1512	87.4408	0.252	0.581
/tmp/multiaxis-strat100/alpha_021_91x137.png	large	91	137	2	ycbcr_444_progressive	5	1234	38.4880	0.573	1.669
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	2	ycbcr_444_progressive	70	595	99.9930	0.453	2.300
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	90	496	99.9930	0.198	0.806
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	80	1590	89.0880	0.205	0.513
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	1	ycbcr_420_baseline	90	8234	85.0195	0.362	1.585
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	35	3009	67.3358	4.646	5.879
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	75	3494	85.5756	1.298	2.504
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	85	1693	91.0887	0.302	0.625
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	3	ycbcr_420_progressive	30	674	49.3684	0.259	1.331
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	95	496	99.9930	0.234	1.000
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	0	1436	22.8859	0.403	1.569
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	90	1867	93.1499	0.332	0.716
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	80	3744	88.0863	0.537	1.107
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	1	ycbcr_420_baseline	95	30134	94.7857	0.782	3.164
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	75	6814	75.0981	5.004	7.291
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	65	5576	77.5223	0.734	14.166
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	75	2737	-40.0040	0.436	6.445
/tmp/multiaxis-strat100/palette_023_p35_200x100.png	large	200	100	1	ycbcr_420_baseline	95	10601	87.4716	0.360	1.629
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	2	ycbcr_444_progressive	100	496	99.9930	0.254	1.034
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	2	ycbcr_444_progressive	40	3162	71.4193	0.582	1.885
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	95	2195	95.7540	0.419	0.794
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	2	ycbcr_444_progressive	80	5041	70.2379	0.724	10.011
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	2	ycbcr_444_progressive	65	2509	80.4827	12.997	13.852
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	80	3032	-34.9137	0.487	1.325
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	55	1405	77.0509	0.343	1.586
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	1	ycbcr_420_baseline	15	5093	45.4562	12.588	16.479
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	60	4810	63.8885	0.694	1.881
/tmp/multiaxis-strat100/palette_002_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	70	5993	79.3222	0.857	2.151
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	2	ycbcr_444_progressive	70	2625	82.1352	0.721	1.550
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	3	ycbcr_420_progressive	85	3451	-24.8639	0.503	1.257
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	1	ycbcr_420_baseline	30	4317	65.9606	0.388	10.836
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	60	1454	77.9395	0.440	1.682
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	65	5164	64.8838	0.829	2.035
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	2	ycbcr_444_progressive	80	7410	78.4699	0.939	4.114
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	2	ycbcr_444_progressive	75	2761	83.0077	0.644	1.522
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	3	ycbcr_420_progressive	65	1537	78.8331	0.347	1.626
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	30	2568	41.1048	0.399	1.066
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	35	522	26.4783	0.112	0.466
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	3	ycbcr_420_progressive	100	3014	98.0788	0.427	0.845
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	3	ycbcr_420_progressive	5	1699	36.7267	0.356	5.786
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	0	ycbcr_444_baseline	100	26291	97.6536	1.025	19.260
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	40	534	26.2371	0.231	0.543
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	45	546	27.7052	0.127	0.445
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	4	xyb_444_baseline	0	1407	48.4905	0.306	1.012
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	2	ycbcr_444_progressive	85	4042	89.9626	0.558	6.673
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	2	ycbcr_444_progressive	35	2686	43.7490	0.567	1.393
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	6	ycbcr_420_auto_optimize	50	554	27.6542	0.199	0.474
