image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_037_gain_mapped-ui-demo_app.jpg	large	697	599	700.568848	0.042790	0.038529	0.000681	0.000858	0.837217	0.819975	13.270867	0.334801	1.381867	1573.000000	0.048004	0.000370	0.001220	0.000000	0.003690	0.008270	5.000000	0.167603	2.228245	6.369059	1.758621	0.888164	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.835149	0.820984	1.555794	0.000000	0.000000	1.000000	1.000000	0.046598	0.041389	40.799469	0.898416	0.022042	0.002086	0.000000	417503.000000	12.942047	599.000000	697.000000	1252509.000000	0.859397	0.151524	0.011729	0.025219	3.000000	0.000000	0.926211	4.018410	4.824010	5.346071	0.000000	0.000000	0.015955	0.760435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.000000	137.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37.117638	0.208056
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_026_91x91.png	large	91	91	2406.521729	0.476515	0.000000	0.000000	0.000000	0.024793	0.000000	0.000000	0.220803	0.720651	27.000000	0.003260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.158595	4.191913	39.628098	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.413708	0.603428	0.385446	0.000000	1.000000	1.000000	0.305785	0.000000	18.590475	0.000000	0.168831	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.523405	4.778288	4.998620	5.182793	5.244327	0.941451	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	27.000000	53.000000	82.000000	145.000000	255.000000	0.031746	0.111111	0.174603	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	3.000000	2.220108	3.209779	3.374493	0.080560	0.316227	0.385446	0.000000	0.031746	2.469806	0.814988
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_030_255x235.png	large	255	235	4108.177246	0.207728	0.214233	0.010806	0.015112	0.493882	0.427141	113.860138	0.059831	1.067927	780.000000	0.023804	0.004640	0.002850	0.000000	0.057100	0.035680	3.000000	0.009991	2.885664	30.443827	26.575083	0.510567	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.220042	2.650997	2.229846	0.000000	0.000000	1.000000	1.000000	0.488320	0.059787	17.087900	0.552836	0.059043	0.027544	0.000000	59925.000000	11.000849	235.000000	255.000000	179775.000000	0.921569	0.081678	0.025282	0.093634	3.000000	3.049606	4.916348	5.125003	5.237134	5.714185	0.000000	0.270000	1.000000	1.000000	0.000000	0.054038	1.000000	1.000000	0.000000	10.000000	25.000000	62.000000	116.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.674889	0.584505
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_113_256x83.png	large	256	83	4454.874023	0.275098	0.314995	0.019068	0.032781	0.315625	0.296875	163.992447	1.168966	0.566860	307.000000	0.014448	0.072500	0.111210	10.000000	0.756480	1.704790	66.000000	0.168935	2.485925	77.834373	80.578125	0.434375	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.129706	3.626814	2.378855	0.000000	0.000000	1.000000	1.000000	0.318750	0.045313	48.506870	0.409375	0.189881	0.090873	0.000000	21248.000000	9.964018	83.000000	256.000000	63744.000000	0.324219	1.126337	0.060241	0.156627	3.000000	5.130800	5.487336	5.539929	5.556817	5.578106	0.000000	1.000000	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	3.000000	90.000000	155.000000	255.000000	255.000000	0.000000	0.000000	0.174603	0.333333	0.000000	0.000000	0.095238	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.753002	0.595188
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_016_91x137.png	large	91	137	5413.324219	0.134641	0.512251	0.032527	0.018495	0.459893	0.090909	188.816452	0.202046	0.841911	317.000000	0.025427	0.269760	0.570700	55.000000	0.565760	0.521200	63.000000	0.084003	3.753272	32.668449	99.299469	0.106952	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.188257	3.446021	1.606511	0.019787	0.018854	1.000000	1.000000	0.486631	0.010181	37.653870	0.187166	0.095068	0.084288	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	3.936481	4.873825	5.282731	5.378803	5.453692	0.136221	0.516296	1.000000	1.000000	0.076985	0.774827	1.000000	1.000000	1.000000	8.000000	74.000000	152.000000	255.000000	0.000000	0.000000	0.063492	0.174603	0.000000	0.000000	0.063492	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	1.265702	0.000000	0.000000	0.019787	0.000000	0.000000	7.171178	0.747953
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_154_185x255.png	large	185	255	4214.446289	0.254449	0.171187	0.029344	0.011141	0.218794	0.000000	61.449181	0.715663	0.895325	1746.000000	0.053284	0.060000	0.031770	4.000000	0.040070	0.026220	3.000000	0.297857	4.095899	30.740534	19.453016	0.005610	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.104992	4.016704	0.919225	0.106113	0.051800	1.000000	1.000000	0.208976	0.468701	33.137661	0.000000	0.146775	0.035909	0.000000	47175.000000	10.761620	185.000000	255.000000	141525.000000	0.725490	0.320908	0.041908	0.041908	3.000000	4.349491	4.764239	4.981968	5.182526	5.290502	0.270977	1.000000	1.000000	1.000000	0.138076	0.368594	0.565045	0.747256	12.000000	38.000000	87.000000	234.000000	255.000000	0.000000	0.031746	0.126984	0.222222	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	1.000000	2.140223	2.388722	2.571108	0.055573	0.080466	0.106113	0.000000	0.000000	7.118753	0.711320
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_108_256x192.png	large	256	192	3038.121338	0.320296	0.068732	0.007488	0.006248	0.205729	0.067708	22.537479	0.588430	0.891115	975.000000	0.029755	0.004070	0.011970	0.000000	0.018920	0.038000	2.000000	0.289692	4.184526	28.252604	4.589844	0.062500	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.236104	3.805304	1.322979	0.057206	0.018235	1.000000	1.000000	0.278646	0.168945	25.305668	0.066406	0.123574	0.007420	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.309396	4.687390	4.937756	5.027698	5.297219	0.327282	0.949572	1.000000	1.000000	0.039914	0.090181	0.172059	0.283632	11.000000	40.000000	85.000000	193.000000	255.000000	0.000000	0.031746	0.111111	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	1.846550	0.000000	0.000000	0.057206	0.000000	0.000000	5.424940	0.721120
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_147_187x256.png	large	187	256	6875.227051	0.478389	0.000000	0.000000	0.000000	0.230978	0.123641	0.000000	1.467319	0.543722	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.087200	3.342311	91.445656	0.000000	0.043478	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.409993	1.723020	0.025537	0.000000	1.000000	1.000000	0.505435	0.000000	38.533257	0.055707	0.204193	0.000000	1.000000	47872.000000	10.776286	187.000000	256.000000	143616.000000	0.730469	0.314069	0.026738	0.026738	3.000000	5.369863	5.496836	5.573499	5.606585	5.652749	0.720846	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	27.000000	95.000000	146.000000	227.000000	255.000000	0.000000	0.079365	0.222222	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.748916	1.301031	0.000000	0.012065	0.025537	0.000000	0.000000	0.140620	0.783295
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_086_192x256.png	large	192	256	3365.983154	0.227020	0.059782	0.004789	0.003352	0.273438	0.000000	24.999001	0.483407	1.130358	677.000000	0.020660	0.001860	0.002250	0.000000	0.004800	0.007110	2.000000	0.261477	4.387381	21.460938	2.781250	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.101074	3.722231	0.916097	0.102497	0.019345	1.000000	1.000000	0.326823	0.570862	21.549549	0.005208	0.094391	0.005291	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.881263	4.514102	4.788852	5.024579	5.328089	0.222573	0.542178	1.000000	1.000000	0.029449	0.058963	0.138058	0.235001	7.000000	24.000000	71.000000	193.000000	255.000000	0.000000	0.015873	0.079365	0.158730	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.816966	2.122165	2.370027	0.051215	0.076025	0.102497	0.000000	0.000000	8.253157	0.751167
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_197_256x169.png	large	256	169	1445.869995	0.311951	0.067849	0.013141	0.006577	0.281250	0.050595	35.725277	0.989318	0.697669	715.000000	0.021820	0.011000	0.006760	0.000000	0.018540	0.014570	1.000000	0.358861	3.234969	33.703869	4.680059	0.044643	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.032752	3.855096	1.296280	0.045366	0.026637	1.000000	1.000000	0.193452	0.846145	31.623121	0.004464	0.168296	0.010322	0.000000	43264.000000	10.675076	169.000000	256.000000	129792.000000	0.660156	0.415279	0.041420	0.136095	3.000000	4.487252	4.922679	5.060479	5.113378	5.198205	0.153456	1.000000	1.000000	1.000000	0.059020	0.157892	0.247334	0.302859	7.000000	54.000000	119.000000	255.000000	255.000000	0.000000	0.015873	0.142857	0.301587	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.038916	1.393301	1.745149	0.021546	0.031954	0.045366	0.000000	0.000000	3.375957	0.708785
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_098_256x97.png	large	256	97	3453.659424	0.278186	0.167091	0.020169	0.017389	0.252604	0.000000	62.741585	0.779250	0.924379	2317.000000	0.093307	0.028160	0.025960	2.000000	0.151230	0.158740	17.000000	0.266042	3.635653	46.419270	22.205729	0.005208	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.381081	3.963605	1.245701	0.034097	0.023175	1.000000	1.000000	0.239583	0.053304	40.924992	0.000000	0.166501	0.037078	0.000000	24832.000000	10.119888	97.000000	256.000000	74496.000000	0.378906	0.970466	0.072165	0.319588	3.000000	4.380880	4.987518	5.197140	5.345642	5.598483	0.195583	1.000000	1.000000	1.000000	0.060470	0.213078	0.612845	0.859677	7.000000	36.000000	110.000000	255.000000	255.000000	0.000000	0.000000	0.142857	0.285714	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	1.000000	1.458403	1.584753	1.722222	0.019597	0.025914	0.034097	0.000000	0.000000	5.149211	0.676110
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_005_91x137.png	large	91	137	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_042_256x143.png	large	256	143	571.668091	0.051326	0.025470	0.001262	0.000819	0.880515	0.753676	8.458923	0.303462	1.370442	282.000000	0.008606	0.002570	0.002840	2.000000	0.007920	0.008430	5.000000	0.297685	2.491454	11.159926	1.205882	0.003676	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.985823	1.964370	1.146958	0.023546	0.000000	1.000000	1.000000	0.125000	0.000000	55.798824	0.038603	0.037786	0.003005	0.000000	36608.000000	10.508022	143.000000	256.000000	109824.000000	0.558594	0.582333	0.006993	0.118881	3.000000	1.588277	1.826784	3.921998	5.108848	5.573156	0.034279	0.045071	0.060994	0.666396	0.000000	0.000000	0.000000	0.000000	1.000000	2.000000	4.000000	211.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767851	1.004725	1.215835	0.010318	0.019202	0.023546	0.000000	0.000000	28.588640	0.739819
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_041_gain_mapped-video_games-warsow.jpg	large	700	438	1076.607910	0.086062	0.061046	0.002934	0.002841	0.467646	0.100255	21.044258	0.497260	1.443431	3101.000000	0.094635	0.000540	0.000720	0.000000	0.004310	0.003390	3.000000	0.194633	3.380830	12.091915	3.510638	0.003404	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.238053	3.069192	1.048553	0.043854	0.000000	1.000000	1.000000	0.391489	0.029795	37.310101	0.026383	0.052820	0.005836	0.000000	306600.000000	12.633299	438.000000	700.000000	919800.000000	0.625714	0.468861	0.010307	0.028676	3.000000	3.160393	3.727780	4.318890	4.883964	5.514631	0.097434	0.255208	0.558391	1.000000	0.011793	0.031746	0.066295	0.175354	4.000000	12.000000	27.000000	137.000000	255.000000	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.941233	1.301030	1.573307	0.019424	0.031154	0.043854	0.000000	0.000000	37.858601	0.787264
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_013_47x47.png	large	47	47	3824.500732	0.461957	0.000000	0.000000	0.000000	0.200000	0.200000	0.000000	0.917655	0.524400	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.535136	2.408185	79.519997	0.000000	0.200000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.159392	2.087151	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	46.779705	0.200000	0.252698	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														51.000000	160.000000	240.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-1.125445	0.520300
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_041_73x73.png	large	73	73	1592.234253	0.175733	0.000000	0.000000	0.000000	0.469136	0.432099	0.000000	0.602874	0.684417	29.000000	0.005442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.442969	1.150789	49.209877	0.000000	0.296296	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.799510	2.259563	0.000000	0.000000	1.000000	1.000000	0.037037	0.000000	48.802658	0.308642	0.168528	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	8.000000	138.000000	255.000000	255.000000									0.000000	0.000000	0.000000									4.062425	0.433392
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_026_gain_mapped-photo-canada_national_football_team_wc2022.jpg	large	799	528	4318.137695	0.312330	0.134890	0.007001	0.006098	0.091368	0.000765	49.291691	1.429092	1.107682	7384.000000	0.225342	0.001500	0.001180	0.000000	0.007410	0.006860	1.000000	0.180762	4.628881	32.015610	10.036731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.089207	4.103516	0.754806	0.245734	0.030360	1.000000	1.000000	0.358127	0.158588	27.837103	0.000000	0.136327	0.017272	0.000000	421872.000000	12.952457	528.000000	799.000000	1265616.000000	0.660826	0.414265	0.001252	0.031593	3.000000	4.094414	4.678445	5.048065	5.248038	5.525933	0.411793	0.787664	1.000000	1.000000	0.050661	0.112253	0.242829	0.422978	15.000000	37.000000	71.000000	180.000000	255.000000	0.015873	0.063492	0.111111	0.190476	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	2.080029	2.781351	3.136066	0.080390	0.165876	0.245734	0.000000	0.000000	9.306364	0.768568
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_047_256x47.png	large	256	47	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	12032.000000	9.395325	47.000000	256.000000	36096.000000	0.183594	1.695030	0.021277	0.361702	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_017_256x131.png	large	256	131	4806.773926	0.589614	0.169582	0.038816	0.030108	0.019531	0.000000	71.221703	3.228772	0.575288	3559.000000	0.108612	0.090370	0.093360	6.000000	0.485830	0.392760	32.000000	0.665734	4.699833	83.132812	43.064453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.038585	4.824968	0.625138	0.609842	0.148353	1.000000	1.000000	0.173828	0.229675	48.843880	0.000000	0.294395	0.056765	0.000000	33536.000000	10.420375	131.000000	256.000000	100608.000000	0.511719	0.669980	0.038168	0.221374	3.000000	5.065154	5.282917	5.392967	5.435678	5.508397	1.000000	1.000000	1.000000	1.000000	0.202656	0.310294	1.000000	1.000000	45.000000	131.000000	235.000000	255.000000	255.000000	0.079365	0.158730	0.285714	0.428571	0.000000	0.015873	0.031746	0.095238	0.000000	1.000000	3.000000	2.841946	3.460238	3.879826	0.178171	0.409309	0.609842	0.015873	0.031746	-0.402197	0.673657
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_150_192x256.png	large	192	256	3504.724854	0.473730	0.113276	0.034737	0.019663	0.098958	0.078125	45.502289	1.284476	0.764898	949.000000	0.028961	0.107620	0.090870	3.000000	0.281820	0.239290	24.000000	0.318880	3.754375	44.532551	20.079428	0.095052	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.132833	4.264668	1.234395	0.196965	0.029818	1.000000	1.000000	0.226562	0.278707	29.000809	0.113281	0.188368	0.035239	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.611526	4.925971	5.055190	5.192145	5.360730	0.897600	1.000000	1.000000	1.000000	0.078675	0.403971	0.608219	1.000000	32.000000	76.000000	117.000000	255.000000	255.000000	0.015873	0.095238	0.190476	0.269841	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.676691	3.080575	0.000000	0.010699	0.196965	0.000000	0.000000	2.706775	0.672457
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_034_91x137.png	large	91	137	6763.095703	0.112990	0.049315	0.005588	0.001883	0.647059	0.620321	15.506122	1.766535	0.966935	273.000000	0.021898	0.054760	0.042230	36.000000	0.041610	0.094380	42.000000	0.567405	1.579010	60.358288	4.882353	0.620321	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.952916	1.830215	2.412460	0.000000	0.000000	1.000000	1.000000	0.021390	0.000808	97.830063	0.620321	0.138358	0.007215	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	4.674058	5.541790	5.641794	5.795355	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.111570	0.000000	0.000000	79.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.963179	0.237803
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_013_255x53.png	large	255	53	3767.981445	0.471457	0.062290	0.021009	0.014288	0.037634	0.005376	29.582138	1.059235	0.753501	402.000000	0.029745	0.023720	0.024440	0.000000	0.069040	0.069520	2.000000	0.368678	3.919934	68.967743	10.247312	0.032258	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.059785	4.526241	0.816007	0.353354	0.066704	1.000000	1.000000	0.107527	0.000000	45.160782	0.000000	0.254395	0.022956	0.000000	13515.000000	9.511556	53.000000	255.000000	40545.000000	0.207843	1.570972	0.060747	0.212283	3.000000	4.527442	5.291527	5.403850	5.441624	5.558884	0.554171	1.000000	1.000000	1.000000	0.126436	0.225999	0.388135	0.565499	29.000000	78.000000	163.000000	255.000000	255.000000	0.047619	0.111111	0.238095	0.380952	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.821085	3.242899	3.545352	0.040636	0.289584	0.353354	0.000000	0.031746	1.627734	0.674783
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_027_137x137.png	large	137	137	9169.718750	0.148194	0.000000	0.000000	0.000000	0.602076	0.570934	0.000000	0.717035	0.870297	32.000000	0.001705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.135339	1.626800	62.131489	0.000000	0.539792	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.186068	2.507665	0.000000	0.000000	1.000000	1.000000	0.141869	0.000000	58.213264	0.529412	0.132696	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	0.000000	5.185560	5.659294	5.739263	5.797840	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	109.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.806087	0.353706
