image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1183021.png	custom	96	96	850.360596	0.095845	0.086864	0.005747	0.007832	0.444444	0.381944	34.779182	0.037768	1.006943	230.000000	0.024957	0.003240	0.002910	0.000000	0.044650	0.037050	2.000000	0.219567	2.804290	8.006945	6.187500	0.000000	0.000000	0.000000	0.000000	0.330401	0.436508	0.289855	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.233507	2.726715	1.362336	0.021781	0.004377	0.000000	1.000000	1.000000	0.166667	0.307726	9.145336	0.013889	0.053241	0.012676	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	3.385201	3.995256	4.175872	4.299215	4.468556	0.030559	0.355115	0.695269	0.915514	0.008516	0.059583	0.284698	0.401831	2.000000	15.000000	34.000000	73.000000	132.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.031746	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1200348.png	custom	96	96	2273.561035	0.150693	0.184079	0.022984	0.011767	0.284722	0.020833	65.429932	0.077341	0.929042	1312.000000	0.142361	0.065870	0.025580	5.000000	0.105050	0.045610	12.000000	0.123190	3.726191	18.131945	18.680555	0.000000	0.000000	0.000000	0.000000	0.293256	0.023810	0.692576	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.192817	3.597812	0.942387	0.111194	0.045411	0.000000	1.000000	1.000000	0.645833	0.383138	20.618019	0.013889	0.085869	0.032407	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	3.675834	4.343472	4.808665	4.906538	5.118334	0.221510	0.532245	1.000000	1.000000	0.083978	0.167653	0.577218	1.000000	3.000000	14.000000	41.000000	122.000000	232.000000	0.000000	0.015873	0.063492	0.142857	0.000000	0.000000	0.015873	0.047619	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	custom	512	512	4520.874023	0.278652	0.096596	0.006159	0.009452	0.342285	0.194092	44.952126	0.639174	1.265251	721.000000	0.022003	0.002220	0.007690	0.000000	0.035340	0.121480	7.000000	0.273102	4.333448	17.335938	6.864258	0.003906	0.000000	0.000000	0.000000	0.422535	0.225167	0.659343	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047863	3.343261	1.363329	0.024213	0.011943	0.000000	1.000000	1.000000	0.178711	0.062702	16.129734	0.004883	0.099082	0.013982	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.969043	4.416698	4.691258	4.815399	5.056119	0.077957	0.635356	1.000000	1.000000	0.028231	0.178567	0.290695	0.401261	9.000000	32.000000	59.000000	123.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	custom	96	96	3776.211670	0.563213	0.155310	0.040385	0.022366	0.013889	0.000000	58.604404	0.553948	0.636653	1645.000000	0.178494	0.095560	0.082200	4.000000	0.202010	0.157990	9.000000	0.309054	4.595328	51.347221	23.041666	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.969660	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.028971	4.591654	0.526778	0.516514	0.121170	0.000000	1.000000	1.000000	0.194444	0.520616	24.729065	0.000000	0.249780	0.046407	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	4.726678	4.967351	5.122846	5.178057	5.315683	1.000000	1.000000	1.000000	1.000000	0.308078	0.430200	0.604551	0.791452	32.000000	80.000000	132.000000	229.000000	255.000000	0.063492	0.158730	0.269841	0.333333	0.000000	0.015873	0.047619	0.063492	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	custom	128	128	1216.028442	0.109678	0.011227	0.002072	0.001687	0.746094	0.703125	3.884917	0.242732	1.101601	351.000000	0.021423	0.001880	0.001570	0.000000	0.006550	0.005670	2.000000	0.187667	1.083932	19.777344	0.453125	0.667969	0.000000	0.000000	0.000000	0.700988	1.000000	0.090789	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.916870	1.369996	2.115985	0.000000	0.000000	0.566427	1.000000	1.000000	0.054688	0.003662	40.125832	0.691406	0.064856	0.001054	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	3.280290	5.099391	5.324644	5.528248	0.000000	0.000000	0.292032	1.000000	0.000000	0.000000	0.014726	0.103373	0.000000	0.000000	41.000000	207.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	custom	384	384	1360.786621	0.070557	0.015958	0.002230	0.001634	0.841580	0.817708	5.341762	0.376115	1.399684	1254.000000	0.038269	0.004090	0.002100	3.000000	0.010520	0.007020	7.000000	0.151533	0.928523	13.111979	0.663194	0.805556	0.000000	0.000000	0.000000	0.647838	1.000000	0.093338	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.914096	0.880722	1.842527	0.000000	0.000000	0.628591	1.000000	1.000000	0.072049	0.003615	39.983727	0.815104	0.038980	0.001378	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.907261	5.235892	5.547500	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.093092	0.000000	0.000000	6.000000	165.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	custom	512	512	4520.874023	0.278652	0.096596	0.006159	0.009452	0.342285	0.194092	44.952126	0.639174	1.265251	721.000000	0.022003	0.002220	0.007690	0.000000	0.035340	0.121480	7.000000	0.273102	4.333448	17.335938	6.864258	0.003906	0.000000	0.000000	0.000000	0.422535	0.225167	0.659343	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047863	3.343261	1.363329	0.024213	0.011943	0.000000	1.000000	1.000000	0.178711	0.062702	16.129734	0.004883	0.099082	0.013982	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.969043	4.416698	4.691258	4.815399	5.056119	0.077957	0.635356	1.000000	1.000000	0.028231	0.178567	0.290695	0.401261	9.000000	32.000000	59.000000	123.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1082342.png	custom	512	512	6271.364258	0.160504	0.238691	0.017344	0.013104	0.330322	0.071533	110.067917	0.321702	1.188304	1723.000000	0.052582	0.012420	0.030470	4.000000	0.046160	0.117260	19.000000	0.075270	4.569922	23.923828	22.408203	0.038086	0.000000	0.000000	0.000000	0.271275	0.114397	0.875904	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.123447	3.514820	1.322322	0.037515	0.030820	0.000000	1.000000	1.000000	0.705078	0.044365	23.703901	0.050781	0.088759	0.041481	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.914277	4.520116	4.924345	5.112358	5.367496	0.161558	0.714689	1.000000	1.000000	0.072885	0.286448	0.624053	0.931251	3.000000	11.000000	27.000000	119.000000	255.000000	0.000000	0.015873	0.079365	0.126984	0.000000	0.000000	0.031746	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1028637.png	small	256	256	3305.696533	0.171288	0.192455	0.009831	0.008089	0.495117	0.323242	69.114235	0.481076	1.205540	3357.000000	0.102448	0.021400	0.012690	3.000000	0.099040	0.043110	19.000000	0.166796	2.380322	24.001953	9.047852	0.288086	0.000000	0.000000	0.000000	0.517624	0.616350	0.289855	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.737762	2.681681	1.952614	0.000000	0.000000	0.047871	1.000000	1.000000	0.141602	0.023026	31.044193	0.304688	0.091440	0.013067	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.090170	4.540204	5.026607	5.230032	5.464348	0.000000	0.216071	1.000000	1.000000	0.000000	0.008792	0.119524	0.489801	1.000000	14.000000	61.000000	188.000000	255.000000	0.000000	0.000000	0.015873	0.190476	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	custom	512	512	4478.616699	0.343986	0.165034	0.024959	0.011939	0.266113	0.014893	61.570759	1.375979	0.816095	5739.000000	0.175140	0.045710	0.036540	5.000000	0.057100	0.043890	18.000000	0.172606	4.607422	37.515625	17.535156	0.000000	0.000000	0.000000	0.000000	0.422535	0.017020	0.955180	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.040409	3.977785	1.135152	0.096155	0.028099	0.000000	1.000000	1.000000	0.483398	0.465015	25.982096	0.008789	0.151662	0.033994	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.428730	4.941566	5.125957	5.206946	5.294840	0.236493	1.000000	1.000000	1.000000	0.085482	0.285601	0.546874	0.780842	10.000000	40.000000	86.000000	190.000000	255.000000	0.000000	0.015873	0.142857	0.253968	0.000000	0.000000	0.031746	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/106399.png	custom	96	96	3509.118896	0.296177	0.137620	0.017840	0.010233	0.194444	0.000000	50.275455	0.450019	0.827778	1359.000000	0.147461	0.044670	0.050590	5.000000	0.064150	0.100220	6.000000	0.229652	4.432109	44.208332	20.402779	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.922351	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000434	4.158216	1.003117	0.174277	0.093531	0.000000	1.000000	1.000000	0.395833	0.078234	40.142841	0.013889	0.156415	0.035273	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	4.473055	5.119368	5.298628	5.389894	5.487676	0.328594	1.000000	1.000000	1.000000	0.155305	0.247017	0.469911	0.868808	7.000000	45.000000	122.000000	249.000000	255.000000	0.015873	0.031746	0.111111	0.285714	0.000000	0.015873	0.031746	0.047619	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1173777.png	custom	96	96	513.550964	0.430249	0.096714	0.041487	0.029158	0.006944	0.000000	42.870926	0.257336	0.658926	683.000000	0.074110	0.079950	0.078610	3.000000	0.237620	0.182880	5.000000	0.596720	3.148786	17.548611	18.930555	0.000000	0.000000	0.000000	0.000000	0.542425	0.000000	0.652174	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004666	4.149749	0.317741	0.447016	0.164533	0.000000	1.000000	1.000000	0.000000	0.035156	16.269594	0.000000	0.155974	0.045525	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	4.176364	4.388733	4.546725	4.623228	4.750529	0.598423	0.761001	0.977863	1.000000	0.268695	0.357088	0.493514	0.655678	26.000000	51.000000	83.000000	159.000000	255.000000	0.079365	0.111111	0.158730	0.190476	0.015873	0.031746	0.047619	0.063492	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	custom	512	512	4546.775879	0.068643	0.277548	0.013923	0.009387	0.488037	0.017578	103.108307	0.138836	1.545280	12317.000000	0.375885	0.021340	0.015930	8.000000	0.040260	0.033400	29.000000	0.064558	4.533952	12.447266	21.619141	0.007812	0.000000	0.000000	0.000000	0.116016	0.026786	0.930641	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006077	3.156858	0.970758	0.067459	0.046210	0.000000	1.000000	1.000000	0.672852	0.190075	19.221731	0.042969	0.049262	0.029405	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.073713	3.881980	4.517156	4.800577	5.201947	0.132507	0.255966	0.671562	1.000000	0.079028	0.154989	0.368392	0.780629	2.000000	5.000000	16.000000	75.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	medium	512	512	1380.077026	0.060861	0.017287	0.002095	0.001552	0.859375	0.838135	5.756355	0.377707	1.505977	1666.000000	0.050842	0.004600	0.002190	4.000000	0.012060	0.007630	7.000000	0.097039	0.914516	11.741211	0.994141	0.831055	0.000000	0.000000	0.000000	0.651768	1.000000	0.088094	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.915016	0.778332	1.756675	0.000000	0.000000	0.634194	1.000000	1.000000	0.078125	0.003582	38.725433	0.857422	0.030862	0.002310	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.707338	5.247374	5.590973	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.093615	0.000000	0.000000	2.000000	142.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1028637.png	custom	96	96	3109.826904	0.239889	0.190071	0.015163	0.012833	0.326389	0.159722	68.337791	0.220278	0.846781	1098.000000	0.119141	0.044220	0.017560	4.000000	0.220770	0.057630	18.000000	0.121800	2.516366	33.854168	20.027779	0.097222	0.000000	0.000000	0.000000	0.614409	0.265873	0.459273	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.732422	3.457800	1.714371	0.004377	0.000000	0.000000	1.000000	1.000000	0.263889	0.025391	32.164494	0.104167	0.124780	0.023258	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	3.989544	4.887789	5.190542	5.332570	5.435142	0.075947	0.766132	1.000000	1.000000	0.000000	0.054084	0.290167	0.991000	4.000000	28.000000	78.000000	190.000000	255.000000	0.000000	0.000000	0.126984	0.222222	0.000000	0.000000	0.000000	0.047619	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/106399.png	custom	512	512	3906.160889	0.146457	0.143564	0.009281	0.005208	0.486816	0.024170	52.104324	0.617496	1.152485	4523.000000	0.138031	0.015700	0.020180	7.000000	0.021670	0.032070	10.000000	0.110628	4.419976	20.365234	8.946289	0.003906	0.000000	0.000000	0.000000	0.247533	0.030971	0.889643	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006287	3.250173	1.258950	0.048034	0.031465	0.000000	1.000000	1.000000	0.423828	0.075241	34.284966	0.001953	0.065042	0.012649	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.105462	4.414973	5.048623	5.276781	5.442897	0.089674	0.213072	1.000000	1.000000	0.046286	0.078691	0.206899	0.471509	3.000000	16.000000	45.000000	148.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	custom	512	512	3625.239258	0.178048	0.054186	0.006691	0.006794	0.086426	0.000000	21.848373	0.375044	1.151763	1276.000000	0.038940	0.001900	0.001810	0.000000	0.013030	0.012750	2.000000	0.081085	4.490302	26.599609	3.516602	0.007812	0.000000	0.000000	0.000000	0.300926	0.006696	0.939218	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.126904	4.025284	0.700461	0.247641	0.040782	0.000000	1.000000	1.000000	0.496094	0.055229	21.239622	0.000000	0.103237	0.007983	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.044901	4.521174	4.947853	5.137572	5.417614	0.444856	0.787475	1.000000	1.000000	0.062847	0.103009	0.162104	0.228239	9.000000	20.000000	39.000000	104.000000	255.000000	0.015873	0.047619	0.079365	0.158730	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	small	256	256	4413.863770	0.313064	0.094807	0.007022	0.010490	0.328125	0.067383	44.271103	0.429870	1.023414	511.000000	0.015594	0.003030	0.010890	0.000000	0.044390	0.157480	8.000000	0.353107	4.305723	17.995117	6.640625	0.003906	0.000000	0.000000	0.000000	0.422535	0.080357	0.804337	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.046448	3.486115	1.209796	0.044200	0.022100	0.000000	1.000000	1.000000	0.169922	0.059830	17.080416	0.006836	0.104756	0.012091	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.014331	4.447529	4.697592	4.819189	5.000669	0.113176	0.630662	1.000000	1.000000	0.036901	0.176077	0.278602	0.372824	11.000000	37.000000	69.000000	141.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1147124.png	small	256	256	952.995422	0.346190	0.069847	0.018257	0.018399	0.092773	0.000977	70.041000	0.570858	0.772153	1424.000000	0.043457	0.027880	0.049430	4.000000	0.116330	0.210550	11.000000	0.302865	3.360650	25.918945	13.994141	0.000000	0.000000	0.000000	0.000000	0.512585	0.001116	0.650994	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	4.167841	0.662358	0.281809	0.158655	0.000000	1.000000	1.000000	0.176758	0.000000	19.137299	0.000000	0.162869	0.034490	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.373772	4.634789	4.778939	4.846733	4.977071	0.633020	1.000000	1.000000	1.000000	0.236938	0.329825	0.424983	0.532125	13.000000	42.000000	79.000000	164.000000	255.000000	0.031746	0.095238	0.174603	0.222222	0.000000	0.015873	0.031746	0.047619	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1248582.png	tiny	64	64	2436.937256	0.662887	0.078928	0.011102	0.026596	0.000000	0.000000	37.265564	0.356009	0.694898	734.000000	0.179199	0.006700	0.008040	0.000000	0.268640	0.323360	9.000000	0.222565	4.399097	58.390625	17.375000	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.912782	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.005127	4.805979	0.292262	1.000000	0.073481	0.000000	1.000000	1.000000	0.187500	0.051025	23.679132	0.000000	0.260169	0.036954	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.832650	5.002165	5.061602	5.291653	5.489989	1.000000	1.000000	1.000000	1.000000	0.128203	0.334529	0.584512	0.813923	44.000000	84.000000	126.000000	203.000000	255.000000	0.190476	0.222222	0.253968	0.317460	0.000000	0.000000	0.031746	0.063492	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	custom	512	512	4520.874023	0.278652	0.096596	0.006159	0.009452	0.342285	0.194092	44.952126	0.639174	1.265251	721.000000	0.022003	0.002220	0.007690	0.000000	0.035340	0.121480	7.000000	0.273102	4.333448	17.335938	6.864258	0.003906	0.000000	0.000000	0.000000	0.422535	0.225167	0.659343	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047863	3.343261	1.363329	0.024213	0.011943	0.000000	1.000000	1.000000	0.178711	0.062702	16.129734	0.004883	0.099082	0.013982	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.969043	4.416698	4.691258	4.815399	5.056119	0.077957	0.635356	1.000000	1.000000	0.028231	0.178567	0.290695	0.401261	9.000000	32.000000	59.000000	123.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	custom	512	512	4478.616699	0.343986	0.165034	0.024959	0.011939	0.266113	0.014893	61.570759	1.375979	0.816095	5739.000000	0.175140	0.045710	0.036540	5.000000	0.057100	0.043890	18.000000	0.172606	4.607422	37.515625	17.535156	0.000000	0.000000	0.000000	0.000000	0.422535	0.017020	0.955180	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.040409	3.977785	1.135152	0.096155	0.028099	0.000000	1.000000	1.000000	0.483398	0.465015	25.982096	0.008789	0.151662	0.033994	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.428730	4.941566	5.125957	5.206946	5.294840	0.236493	1.000000	1.000000	1.000000	0.085482	0.285601	0.546874	0.780842	10.000000	40.000000	86.000000	190.000000	255.000000	0.000000	0.015873	0.142857	0.253968	0.000000	0.000000	0.031746	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
