# sweep_validate: modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 3980ba97
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), cid_odd509x381(509x381), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1044329	jp3_t0_small_420-sharp	sharp	1	95	145116	80.447	1cde652e079d08a6	34b98e0e6e464e63
cid_1044329	jp3_t0_small_420-noder	noder	1	10	19414	28.269	dee66e271b00eacc	627a2e62a6c36ed3
cid_1044329	jp3_t0_small_420-noder	noder	1	30	35024	51.950	0d2858e9be85a185	52947092fe436eed
cid_1044329	jp3_t0_small_420-noder	noder	1	50	43129	57.852	50f11212416ab75b	311da34bb79a88ed
cid_1044329	jp3_t0_small_420-noder	noder	1	70	59312	66.452	0c3d842a4604f63c	f116c6b89dc9a831
cid_1044329	jp3_t0_small_420-noder	noder	1	85	85962	73.716	b76947d824767c17	c3469fcc7f0a3713
cid_1044329	jp3_t0_small_420-noder	noder	1	95	145037	80.936	0eaedb7661b73ec9	611c298904bb4948
cid_1044329	jp3_t0_small_420-noaq	noaq	1	10	23485	36.434	f6faaf1bb8db0a8e	55904a9a72f318bb
cid_1044329	jp3_t0_small_420-noaq	noaq	1	30	41629	57.379	f51417f520ab81c3	5df2ace9cc0b7727
cid_1044329	jp3_t0_small_420-noaq	noaq	1	50	50909	62.675	38dcd11da3909799	6072939e4a92199b
cid_1044329	jp3_t0_small_420-noaq	noaq	1	70	68284	70.128	2451c51ee3df15fe	59cc4331cf65ae9d
cid_1044329	jp3_t0_small_420-noaq	noaq	1	85	97198	76.516	9f5506e3869c5c55	4c259f382c7dd6a7
cid_1044329	jp3_t0_small_420-noaq	noaq	1	95	154845	81.847	f69a9a81c3dd1f07	db42762c27a0f03d
cid_1044329	jp3_t0_prog_420	prog	1	10	19804	28.269	207c8d049e9f27dc	dcda9bcb66f4cf80
cid_1044329	jp3_t0_prog_420	prog	1	30	35024	51.950	cb923a0c3ae76475	52947092fe436eed
cid_1044329	jp3_t0_prog_420	prog	1	50	43129	57.852	0f5af334bdcc7a4b	311da34bb79a88ed
cid_1044329	jp3_t0_prog_420	prog	1	70	59312	66.452	4dd3a307c9a3334c	f116c6b89dc9a831
cid_1044329	jp3_t0_prog_420	prog	1	85	85962	73.716	6a47227bdb68043f	c3469fcc7f0a3713
cid_1044329	jp3_t0_prog_420	prog	1	95	145037	80.936	c18cb61a18a8c6f1	611c298904bb4948
cid_1044329	jp3_tr14.75+dc_small_420	tr14.75+dc	1	10	20110	31.374	a9d18d78af117d11	777d248afc6138ba
cid_1044329	jp3_tr14.75+dc_small_420	tr14.75+dc	1	30	36398	54.508	9823a480a1aa1aa8	9f504a55ff1eb4df
cid_1044329	jp3_tr14.75+dc_small_420	tr14.75+dc	1	50	45079	60.147	1437b762e9705926	6402aa77837f7407
cid_1044329	jp3_tr14.75+dc_small_420	tr14.75+dc	1	70	62506	68.445	5c6ab92f2d2ab141	4aaae52c8d9315f2
cid_1044329	jp3_tr14.75+dc_small_420	tr14.75+dc	1	85	92916	75.944	78ae8a8527217712	991486ffc495fbf8
cid_1044329	jp3_tr14.75+dc_small_420	tr14.75+dc	1	95	152429	81.779	3c9d876ef975ecdc	e83d55b6f14e8f78
cid_1044329	pw4_t0_small_420	pw4	1	10	28305	41.168	58c8a3eff4f4e4da	6edaeb4650adf953
cid_1044329	pw4_t0_small_420	pw4	1	30	40208	55.330	0d82862b90fb4d64	04b5cfd4278a64ff
cid_1044329	pw4_t0_small_420	pw4	1	50	51249	51.383	a60745c4fb42f217	d9f06e094789e7b0
cid_1044329	pw4_t0_small_420	pw4	1	70	67068	54.750	4bdfab75ffdf7254	a8c5698dd0cf3a3e
cid_1044329	pw4_t0_small_420	pw4	1	85	100606	73.449	0756dc9ad46fe854	f9941809a6f8f223
cid_1044329	pw4_t0_small_420	pw4	1	95	151234	71.210	2f1f74d83c5b29f2	ca8ccbfcc181d4e1
cid_1044329	jp3_t0_small_444	444	1	10	23663	34.687	395f0c995ce97d52	da28e885eea9a22e
cid_1044329	jp3_t0_small_444	444	1	30	42885	57.212	cb32f7cac7c02c52	4989f201074f4026
cid_1044329	jp3_t0_small_444	444	1	50	52591	62.981	bec5da3478a9afc2	4900d7aacec8c40d
cid_1044329	jp3_t0_small_444	444	1	70	71484	71.374	4752e9e7f66209b5	1baa2153e6be782f
cid_1044329	jp3_t0_small_444	444	1	85	101638	79.140	c4954655546160d8	f25bf8471a93fb13
cid_1044329	jp3_t0_small_444	444	1	95	174642	88.295	57a882fb058c44c1	6be113d8e7d357da
cid_1044329	jp3_t0_base_420	base	1	10	19406	28.269	71b03c0c946fe1f5	e4be6ca283c02f20
cid_1044329	jp3_t0_base_420	base	1	30	35258	51.950	7a33eb46f6c48ee4	a559a3284b282dd4
cid_1044329	jp3_t0_base_420	base	1	50	43778	57.852	be27442cc7fbc032	d87fa7a55fdd1e48
cid_1044329	jp3_t0_base_420	base	1	70	60582	66.452	9f07520fbf73ed65	317e4af68efc0af8
cid_1044329	jp3_t0_base_420	base	1	85	88133	73.716	18e8d3b697452eae	b4f470f5b4c94546
cid_1044329	jp3_t0_base_420	base	1	95	149002	80.936	7059071222d80cd8	878a675026f26a69
cid_1044329	jp3_tr14.5_small_420	tr14.5	1	10	19557	29.514	134d8fbf8a3d3d76	bbc07a796dbe91ba
cid_1044329	jp3_tr14.5_small_420	tr14.5	1	30	35437	53.539	a6c2073d6d537ecb	1eca7becfed94750
cid_1044329	jp3_tr14.5_small_420	tr14.5	1	50	43882	59.407	3ead7ed8b2cb5401	0c22115f5864387e
cid_1044329	jp3_tr14.5_small_420	tr14.5	1	70	61186	67.924	f99c17a9d6ce1266	8b1092ae38fcccaa
cid_1044329	jp3_tr14.5_small_420	tr14.5	1	85	91601	75.552	c24ff6bbcc223175	1ce39147c81cfe46
cid_1044329	jp3_tr14.5_small_420	tr14.5	1	95	151533	81.666	c93f6691d130e8b7	2a1f387976f5b8cc
cid_1044329	moz_t0_small_420	moz	1	10	13978	6.303	3d15c741840c79f9	ca9e6857f8b755df
cid_1044329	moz_t0_small_420	moz	1	30	32882	48.107	648c89e62f1feb06	b9fd7467f2ecb9e2
cid_1044329	moz_t0_small_420	moz	1	50	45531	58.982	e1b28df8b9e57a89	b95c588364675051
cid_1044329	moz_t0_small_420	moz	1	70	61456	66.250	e4dd337e68aac19c	cc83e6fec62a815f
cid_1044329	moz_t0_small_420	moz	1	85	88487	73.441	5f05d5f3941f8ba0	2ec4a461e9ca1cf1
cid_1044329	moz_t0_small_420	moz	1	95	143023	79.833	4f319b212f77e316	3b86eaca0d7a6e5a
cid_1044329	jp3_t0_small_422	422	1	10	21396	28.748	fe7a0e507c03767f	07b7893abebbd9f4
cid_1044329	jp3_t0_small_422	422	1	30	38409	52.371	904df981e6da257f	e8b492a5099b65f2
cid_1044329	jp3_t0_small_422	422	1	50	47021	58.500	83e0dbeb97c3a8ef	0364dc51996ece35
cid_1044329	jp3_t0_small_422	422	1	70	63943	67.070	8237e830d7481088	87b4ad3dc65c3b9b
cid_1044329	jp3_t0_small_422	422	1	85	90708	75.575	89b0480c737b5a05	64cbcfec7cd6023b
cid_1044329	jp3_t0_small_422	422	1	95	150687	84.146	928d8143e6724b94	c7e19c813e68e7bf
cid_1044329	jp3_t0_smsrch_420	smsrch	1	10	19184	28.269	2642904401574540	60d43bc8921edc33
cid_1044329	jp3_t0_smsrch_420	smsrch	1	30	34629	51.950	c5cc36ccd82f4711	dbeaf570946b5516
cid_1044329	jp3_t0_smsrch_420	smsrch	1	50	42854	57.852	0994eff55b145ce7	0eed5d93ff87616a
cid_1044329	jp3_t0_smsrch_420	smsrch	1	70	59165	66.452	5399a6472c5b50b0	0c779b9bdbbf5b06
cid_1044329	jp3_t0_smsrch_420	smsrch	1	85	85962	73.716	700d25bb3e2021a3	c3469fcc7f0a3713
cid_1044329	jp3_t0_smsrch_420	smsrch	1	95	144650	80.936	c752b9597b60e455	0d245d2c30061a89
cid_1044329	jp3_tr13.5_small_420	tr13.5	1	10	16652	21.578	b6c51b4def859f06	0f5b55aeffecc3bb
cid_1044329	jp3_tr13.5_small_420	tr13.5	1	30	30245	47.398	630e18d34d6de67b	41473c07f758f03f
cid_1044329	jp3_tr13.5_small_420	tr13.5	1	50	38431	54.417	440eec2ab6813d11	daad65f9de836dad
cid_1044329	jp3_tr13.5_small_420	tr13.5	1	70	54039	63.402	7d725f7422d79496	bc9eaab5e3eae2e4
cid_1044329	jp3_tr13.5_small_420	tr13.5	1	85	84107	73.346	7d966501d65bc265	10d27da342d1b57e
cid_1044329	jp3_tr13.5_small_420	tr13.5	1	95	146662	81.016	dfb79fb39ef61927	a6e8224be88bf8dd
cid_1044329	gls_t0_small_420	gls	1	10	40536	52.635	b91afe1a660d374c	f7d5694dd753c9ee
cid_1044329	gls_t0_small_420	gls	1	30	41101	55.627	987c7b92f2bc76e4	7b29733cd4123734
cid_1044329	jp3_t0_small_xybBq	xybBq	1	10	21703	15.824	135c6912883d555a	4177a800cfeb7db7
cid_1044329	jp3_t0_small_xybBq	xybBq	1	30	37323	47.071	b2d8272380a4f258	d36629ee6ce94882
cid_1044329	jp3_t0_small_xybBq	xybBq	1	50	45371	53.180	1ffaddb03bd5127a	2d0ee452b686bd6f
cid_1044329	jp3_t0_small_xybBq	xybBq	1	70	60968	62.146	ec42355bf2521b45	cabdf71f2615fc4d
cid_1044329	jp3_t0_small_xybBq	xybBq	1	85	89418	71.891	9885fa0a18106606	da226be4ff7317ef
cid_1044329	jp3_t0_small_xybBq	xybBq	1	95	146050	81.762	d0cf5483bc2519ae	cb60262b87c617cd
cid_1044329	jp3_t0_pmoz_420	pmoz	1	10	19427	28.269	1f9a7f0981bc1b9f	d5caed6fdf3f85a3
cid_1044329	jp3_t0_pmoz_420	pmoz	1	30	34893	51.950	281e2e43e410c88e	14bcc4b40edca476
cid_1044329	jp3_t0_pmoz_420	pmoz	1	50	43008	57.852	103d012fdaaf8688	f2b03507a93ec8ed
cid_1044329	jp3_t0_pmoz_420	pmoz	1	70	59165	66.452	4cf1950cacc0270f	0c779b9bdbbf5b06
cid_1044329	jp3_t0_pmoz_420	pmoz	1	85	86235	73.716	6b293076f84b107c	ef662485ca4e8254
cid_1044329	jp3_t0_pmoz_420	pmoz	1	95	145817	80.936	1e18aa51c1d22b0a	715a9658198bbd80
cid_1044329	jp3_tr14_small_420	tr14	1	10	18228	26.121	87e13950e2a073ae	f818d8df5f8d3284
cid_1044329	jp3_tr14_small_420	tr14	1	30	33322	50.883	ed866d2f5fda8d13	0d78c5aa5722b993
cid_1044329	jp3_tr14_small_420	tr14	1	50	41238	57.210	b8a295bc0ee47349	5ae7f12cf40c63c4
cid_1044329	jp3_tr14_small_420	tr14	1	70	57918	66.113	24d3cec87367f21e	69f37f5a66f22049
cid_1044329	jp3_tr14_small_420	tr14	1	85	88416	74.740	1ca5c5d99d88db3d	56c31f5bdd9ce37f
cid_1044329	jp3_tr14_small_420	tr14	1	95	149518	81.408	a0b8d3a098b9b47f	84fd7f7fdcf4a507
cid_1044329	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	10	21986	33.400	145efdf0d8b689e3	bb383519a150544b
cid_1044329	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	30	38703	54.583	a3ff9994cf431e52	5ff0947d12c2a298
cid_1044329	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	50	47606	59.827	11d72c02ca6209e9	e740af0dd2d363fa
cid_1044329	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	70	65570	67.967	993969326099f7a3	d20f6b8689599f7c
cid_1044329	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	85	97049	75.187	ce8e6ab2c6883a21	2cb76c9cef1bceae
cid_1044329	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	95	160411	81.512	dbaedfeaf743ed87	8b1e51fce56c03e5
cid_1044329	jp3_t0_psrch_420	psrch	1	10	19184	28.269	4e518022e4c253ca	60d43bc8921edc33
cid_1044329	jp3_t0_psrch_420	psrch	1	30	34629	51.950	f9672d2a810a9063	dbeaf570946b5516
cid_1044329	jp3_t0_psrch_420	psrch	1	50	42854	57.852	e186001677a94e5d	0eed5d93ff87616a
cid_1044329	jp3_t0_psrch_420	psrch	1	70	59165	66.452	7ba896260fc65f3a	0c779b9bdbbf5b06
cid_1044329	jp3_t0_psrch_420	psrch	1	85	85962	73.716	3c722f5d9544d851	c3469fcc7f0a3713
cid_1044329	jp3_t0_psrch_420	psrch	1	95	144650	80.936	ef61a9385ecbf2df	0d245d2c30061a89
cid_1044329	jp3_tr15.5_small_420	tr15.5	1	10	21813	34.486	9940b3782b74e266	0e28e4cdff2612d9
cid_1044329	jp3_tr15.5_small_420	tr15.5	1	30	38855	56.383	e821919d23eb4e5b	3fc2d4989c878a9c
cid_1044329	jp3_tr15.5_small_420	tr15.5	1	50	48026	61.822	ce17ea90102773f1	51226dd93456447a
cid_1044329	jp3_tr15.5_small_420	tr15.5	1	70	65987	69.691	73a8f3f135966d76	796894cb321e2da6
cid_1044329	jp3_tr15.5_small_420	tr15.5	1	85	95928	76.425	2a1b60a2a91f8705	12f8c681e9586631
cid_1044329	jp3_tr15.5_small_420	tr15.5	1	95	154192	81.884	ae2e6e69a4506047	ba29cafae5d55ac4
cid_1044329	jp3[2,2]_t0_small_420	jp3[2,2]	1	10	17725	18.704	c7111d78ec2bbfe4	5bef401de7e263f4
cid_1044329	jp3[2,2]_t0_small_420	jp3[2,2]	1	30	32210	46.309	1e4c721ee5b32363	75eb959b016fce6a
cid_1044329	jp3[2,2]_t0_small_420	jp3[2,2]	1	50	39663	53.395	c67e168824e822e3	f7a0997cfe1e0fe6
cid_1044329	jp3[2,2]_t0_small_420	jp3[2,2]	1	70	54503	62.688	15751a0cf104501f	54f3b751617e9e45
cid_1044329	jp3[2,2]_t0_small_420	jp3[2,2]	1	85	78906	71.484	3a7d7d8ff329ba8c	db1fe5943b12f7b5
cid_1044329	jp3[2,2]_t0_small_420	jp3[2,2]	1	95	132416	79.434	33df6ff0e6f1e6de	3a7afb4a6d314c7f
cid_1044329	jp3_tr16_small_420	tr16	1	10	22602	35.711	9a8e3bf11237ed0e	6fae77315b42fa28
cid_1044329	jp3_tr16_small_420	tr16	1	30	40150	57.192	c67b1c405949eb73	e730893e13ed0ca9
cid_1044329	jp3_tr16_small_420	tr16	1	50	49645	62.543	fa3e790e900ced29	271143bdce578fc6
cid_1044329	jp3_tr16_small_420	tr16	1	70	67536	70.162	1410605dff89e67e	a69cf65f4681d90c
cid_1044329	jp3_tr16_small_420	tr16	1	85	97166	76.592	694eec9e4075795d	dc546dad78e83c48
cid_1044329	jp3_tr16_small_420	tr16	1	95	155070	81.942	2bb79623b2efb31f	2e4ffcb3e2ae9f72
cid_1044329	jp3[1,2]_t0_small_420	jp3[1,2]	1	10	18337	25.933	eb2a7041b83808c6	4a9667bcbcf4b4bd
cid_1044329	jp3[1,2]_t0_small_420	jp3[1,2]	1	30	33098	50.212	cc78dcdf73aab274	04f3ca5147de2aab
cid_1044329	jp3[1,2]_t0_small_420	jp3[1,2]	1	50	40612	56.457	900588424421b335	97886502cd1852e8
cid_1044329	jp3[1,2]_t0_small_420	jp3[1,2]	1	70	55751	65.096	c0801bca754d9fb0	273301efc569de5f
cid_1044329	jp3[1,2]_t0_small_420	jp3[1,2]	1	85	80999	72.723	cc22e1e4fb8eefda	83bb4ea6f5624eb5
cid_1044329	jp3[1,2]_t0_small_420	jp3[1,2]	1	95	137161	80.670	d26296fe9830bd70	3b1ae1f27bab05a6
cid_1044329	jp3_tr14.75l216_small_420	tr14.75l216	1	10	20710	32.450	b0781cfbc8356936	78d094f33827d9d0
cid_1044329	jp3_tr14.75l216_small_420	tr14.75l216	1	30	37253	55.177	e8b3ca485bb179c3	139edddab470ff91
cid_1044329	jp3_tr14.75l216_small_420	tr14.75l216	1	50	46174	60.774	8191ae70bf89d841	10015d37ff9401c1
cid_1044329	jp3_tr14.75l216_small_420	tr14.75l216	1	70	63924	69.106	3bc3813465050b26	2fbfbbccd5aec5c9
cid_1044329	jp3_tr14.75l216_small_420	tr14.75l216	1	85	94318	76.176	8282a19ff0939435	6312d94e387fff38
cid_1044329	jp3_tr14.75l216_small_420	tr14.75l216	1	95	153377	81.836	e469a64f91464c3f	b49affcb6713ee3c
cid_1044329	jp3[2,1]_t0_small_420	jp3[2,1]	1	10	18816	19.807	5c7d24b44152b2a7	a9daf865c8901124
cid_1044329	jp3[2,1]_t0_small_420	jp3[2,1]	1	30	34173	47.821	8cf2190812bfc04b	fbd930474e7a99f0
cid_1044329	jp3[2,1]_t0_small_420	jp3[2,1]	1	50	41902	54.396	9251787280fd811c	1fe5e071be05c395
cid_1044329	jp3[2,1]_t0_small_420	jp3[2,1]	1	70	57281	63.578	e014e54dc22e5d71	5fb9c591b7190290
cid_1044329	jp3[2,1]_t0_small_420	jp3[2,1]	1	85	83467	72.320	cb6cd84507c05f41	c683758c2405f559
cid_1044329	jp3[2,1]_t0_small_420	jp3[2,1]	1	95	140374	79.638	8fe0e6c7f189363e	ad192e4b9e9e54b4
cid_1044329	jp3_tr14.75l217_small_420	tr14.75l217	1	10	19453	29.176	42e074b24f8998fe	b1c3b4151e291059
cid_1044329	jp3_tr14.75l217_small_420	tr14.75l217	1	30	35289	53.380	82fba37f1fd7a3fb	fb9a0776ce9361a9
cid_1044329	jp3_tr14.75l217_small_420	tr14.75l217	1	50	43626	59.174	5b73cd1dc4697779	a7a82c8dedf66353
cid_1044329	jp3_tr14.75l217_small_420	tr14.75l217	1	70	60832	67.639	973f7843c29df46e	46207e82e75b1161
cid_1044329	jp3_tr14.75l217_small_420	tr14.75l217	1	85	91175	75.430	f80b72eddc0671ed	2a2d037243addab9
cid_1044329	jp3_tr14.75l217_small_420	tr14.75l217	1	95	151123	81.595	6b594c8adec05887	11ded15cfe79bf71
cid_1044329	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	10	17511	24.171	6b8162ffea3ed7d7	1e4985bfecffbd43
cid_1044329	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	30	31680	49.693	0e67104962e0cb92	cce6504d2964da07
cid_1044329	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	50	40028	56.184	1476b234a411c254	f4ddd42aa47bfc59
cid_1044329	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	70	56472	65.403	f21568c69308a667	a5621a7037275b7a
cid_1044329	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	85	86839	74.421	93b717b1a051ed28	bff417b42d311aae
cid_1044329	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	95	148943	81.433	f43b647ef8f05fce	d4be758a646293a1
cid_1044329	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	10	22223	35.090	995933fcd4ba5257	2b443d5bcf6247ed
cid_1044329	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	30	39417	56.837	8aebead5df432d12	3204314d6382b566
cid_1044329	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	50	48685	62.089	e69ee137b99647d4	748fec87056db5ac
cid_1044329	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	70	66654	69.797	c81207a37e5ca9e7	89ac1aee83018937
cid_1044329	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	85	96346	76.437	3fc3bd2f18f7cba8	103f582570e3400d
cid_1044329	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	95	154367	81.870	eae28ad73b89614e	031d332861e7ea47
cid_1044329	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	10	17496	24.158	f15dd06bd3d300a4	4f954ba4548fa8f2
cid_1044329	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	30	31567	49.463	5c37dae7f44f6c95	c80c7ecd074d9cbc
cid_1044329	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	50	39854	55.967	f501c8660b524a87	125f639eeef6d9a9
cid_1044329	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	70	56233	65.125	ca06dba419a8efb4	1eece64ff49b6dcc
cid_1044329	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	85	86488	74.195	c07e3cfb0ac9d85b	96c5db23acda2427
cid_1044329	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	95	148495	81.284	fb6eabece8eb2a41	24f2a5a28f919738
cid_1044329	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	10	17904	25.315	6a6c3132427a7c32	b0f555015af1838b
cid_1044329	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	30	33101	50.635	976dfc9c6e22c4f7	3c022a4a70397cf6
cid_1044329	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	50	40811	56.881	4b3fe3ab61c6f905	ff049d10c76eebb5
cid_1044329	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	70	57627	66.078	fceb87171c10eb22	8e4820f05de045c9
cid_1044329	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	85	88163	74.760	8c2879df8effd831	456d4aa608e6842d
cid_1044329	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	95	150090	81.547	881b74b2bc82dd4b	a6aac98fe50544f4
cid_1044329	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	10	20279	11.576	3bb4b7fdc1e37c30	d14ab029a2a9a949
cid_1044329	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	30	36523	40.207	4375d556aca8a119	7e6f078bd6119a72
cid_1044329	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	50	45192	46.739	a36b20d516c6d6db	b668848e7b5eecb0
cid_1044329	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	70	62554	62.728	a0b13275256ce400	a64924c5b053b8a6
cid_1044329	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	85	92957	72.633	414986864050de5f	e5f4311246e03df1
cid_1044329	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	95	152436	81.576	58c1b66b0a5a6c65	884b3511c99d2b5f
cid_1189261	jp3_t0_small_420		0	10	12884	29.392	f78b8f2a9e510d15	c81c3b05f6e8c77d
cid_1189261	jp3_t0_small_420		0	30	23006	54.134	f48337e63b357f3c	aff60d76130dbf21
cid_1189261	jp3_t0_small_420		0	50	27636	60.440	384bf10ebe1a9512	0aaeab6fa265cfe2
cid_1189261	jp3_t0_small_420		0	70	37016	68.645	24e2a52dc9551885	d163cf8cba323303
cid_1189261	jp3_t0_small_420		0	85	52888	74.566	9ec426d4a12659ce	2322891c178fdc09
cid_1189261	jp3_t0_small_420		0	95	94470	78.288	f609ba72de671c80	8497def5839a58f7
cid_1189261	jp3_t0_small_420-blur0.4	blur0.4	1	10	12689	28.385	c80f36e02764a75a	302cde7db867bbd9
cid_1189261	jp3_t0_small_420-blur0.4	blur0.4	1	30	22406	52.457	81bf12fafc1e0f97	2d645566807e48c4
cid_1189261	jp3_t0_small_420-blur0.4	blur0.4	1	50	26913	58.408	96f4928bc5d6f8d9	5b28566b0221ca5c
cid_1189261	jp3_t0_small_420-blur0.4	blur0.4	1	70	35628	66.308	51e94c4dc10e10ea	b72808dd720bfaf1
cid_1189261	jp3_t0_small_420-blur0.4	blur0.4	1	85	50617	72.408	64fdea275e77c735	48b177c90ef8e4e6
cid_1189261	jp3_t0_small_420-blur0.4	blur0.4	1	95	89278	76.508	8056149fc6e8013b	b5c3ec6bb744b69c
cid_1189261	jp3_t0_small_420-16b	16b	1	10	13012	29.392	9715c6ec46ec9fd9	5244729e5f2d6971
cid_1189261	jp3_t0_small_420-16b	16b	1	30	23134	54.134	8cf6079f91829651	b4121caaadcb08bf
cid_1189261	jp3_t0_small_420-16b	16b	1	50	27764	60.440	2d85e9a9ab409c59	b229e32477c02f66
cid_1189261	jp3_t0_small_420-sharp	sharp	1	10	12904	29.561	d0b6e46f751b20ef	43271c249cf67f33
cid_1189261	jp3_t0_small_420-sharp	sharp	1	30	23055	54.009	1b57e2a1646b6b62	188ef50d0137f668
cid_1189261	jp3_t0_small_420-sharp	sharp	1	50	27667	60.418	1177465394e4a8ec	546ca1214fbfdcb0
cid_1189261	jp3_t0_small_420-sharp	sharp	1	70	37053	68.797	fe0dfa72a01f2c5f	8219a7f80384b510
cid_1189261	jp3_t0_small_420-sharp	sharp	1	85	52897	74.489	77ef7c1977f06da8	a6a016730ca9b134
cid_1189261	jp3_t0_small_420-sharp	sharp	1	95	94403	78.025	1cde652e079d08a6	7ac66c6bda260291
cid_1189261	jp3_t0_small_420-noder	noder	1	10	12875	29.379	dee66e271b00eacc	b0fe67e644160fa7
cid_1189261	jp3_t0_small_420-noder	noder	1	30	22986	54.121	0d2858e9be85a185	ccabc49e8bfd0d20
cid_1189261	jp3_t0_small_420-noder	noder	1	50	27632	60.435	50f11212416ab75b	9adc942527ed2a0f
cid_1189261	jp3_t0_small_420-noder	noder	1	70	37017	68.646	0c3d842a4604f63c	b0bcd9843d2d560a
cid_1189261	jp3_t0_small_420-noder	noder	1	85	52831	74.571	b76947d824767c17	5541ab5b7b281460
cid_1189261	jp3_t0_small_420-noder	noder	1	95	94472	78.293	0eaedb7661b73ec9	4a7397a620574d11
cid_1189261	jp3_t0_small_420-noaq	noaq	1	10	14906	36.575	f6faaf1bb8db0a8e	46bd5cfebd01d110
cid_1189261	jp3_t0_small_420-noaq	noaq	1	30	25863	60.222	f51417f520ab81c3	eaff1ec0c91d7b09
cid_1189261	jp3_t0_small_420-noaq	noaq	1	50	31002	65.654	38dcd11da3909799	dc38ad15fa6c3d08
cid_1189261	jp3_t0_small_420-noaq	noaq	1	70	40831	71.887	2451c51ee3df15fe	6be2a833ebd63afe
cid_1189261	jp3_t0_small_420-noaq	noaq	1	85	58190	76.243	9f5506e3869c5c55	0eb833288325caab
cid_1189261	jp3_t0_small_420-noaq	noaq	1	95	101294	78.683	f69a9a81c3dd1f07	a8a6f558d74b1a98
cid_1189261	jp3_t0_prog_420	prog	1	10	13124	29.392	207c8d049e9f27dc	d27321957d575a9d
cid_1189261	jp3_t0_prog_420	prog	1	30	23006	54.134	cb923a0c3ae76475	aff60d76130dbf21
cid_1189261	jp3_t0_prog_420	prog	1	50	27636	60.440	0f5af334bdcc7a4b	0aaeab6fa265cfe2
cid_1189261	jp3_t0_prog_420	prog	1	70	37016	68.645	4dd3a307c9a3334c	d163cf8cba323303
cid_1189261	jp3_t0_prog_420	prog	1	85	52888	74.566	6a47227bdb68043f	2322891c178fdc09
cid_1189261	jp3_t0_prog_420	prog	1	95	94470	78.288	c18cb61a18a8c6f1	8497def5839a58f7
cid_1189261	jp3_tr14.75+dc_small_420	tr14.75+dc	1	10	13540	32.911	a9d18d78af117d11	ff2cbb68495cd849
cid_1189261	jp3_tr14.75+dc_small_420	tr14.75+dc	1	30	23660	57.265	9823a480a1aa1aa8	562f3c36c399999e
cid_1189261	jp3_tr14.75+dc_small_420	tr14.75+dc	1	50	28535	63.439	1437b762e9705926	4f10974a511a64c1
