category,name,width,height,q,config,bytes,ssim2,encode_ms
photo,1080721,512,512,70,zen_xyb444,25522,75.3219,3.54
photo,1080721,512,512,70,zen_xyb444_b1.25,25436,74.2973,3.53
photo,1080721,512,512,70,zen_xyb444_b1.50,25387,73.4003,2.76
photo,1080721,512,512,70,zen_xyb444_b1.75,25369,72.8035,2.71
photo,1080721,512,512,70,zen_xyb444_b2.00,25341,71.9113,2.74
photo,1080721,512,512,70,zen_xyb444_b2.50,25312,70.7009,2.71
photo,1080721,512,512,70,zen_xyb444_b3.00,25292,68.4295,3.48
photo,1080721,512,512,85,cpp,36025,82.8192,7.68
photo,1080721,512,512,85,zen_default,36014,83.1717,2.07
photo,1080721,512,512,85,zen_auto,35948,83.7520,9.22
photo,1080721,512,512,85,zen_auto_dc,35929,83.8243,10.42
photo,1080721,512,512,85,zen_xyb,36187,81.4896,3.16
photo,1080721,512,512,85,zen_xyb_b1.25,36088,81.1779,3.87
photo,1080721,512,512,85,zen_xyb_b1.50,35997,80.4025,3.89
photo,1080721,512,512,85,zen_xyb_b1.75,35948,79.7435,3.01
photo,1080721,512,512,85,zen_xyb_b2.00,35893,79.6439,3.05
photo,1080721,512,512,85,zen_xyb_b2.50,35847,78.5838,3.89
photo,1080721,512,512,85,zen_xyb_b3.00,35815,77.5019,3.00
photo,1080721,512,512,85,zen_xyb444,36187,81.4896,3.06
photo,1080721,512,512,85,zen_xyb444_b1.25,36088,81.1779,4.17
photo,1080721,512,512,85,zen_xyb444_b1.50,35997,80.4025,2.97
photo,1080721,512,512,85,zen_xyb444_b1.75,35948,79.7435,3.10
photo,1080721,512,512,85,zen_xyb444_b2.00,35893,79.6439,3.05
photo,1080721,512,512,85,zen_xyb444_b2.50,35847,78.5838,3.03
photo,1080721,512,512,85,zen_xyb444_b3.00,35815,77.5019,3.41
photo,1080721,512,512,95,cpp,64268,88.4687,7.10
photo,1080721,512,512,95,zen_default,64305,88.7284,1.86
photo,1080721,512,512,95,zen_auto,63936,89.2601,14.11
photo,1080721,512,512,95,zen_auto_dc,63929,89.2640,20.61
photo,1080721,512,512,95,zen_xyb,62538,87.3990,4.67
photo,1080721,512,512,95,zen_xyb_b1.25,62329,87.3664,3.74
photo,1080721,512,512,95,zen_xyb_b1.50,62076,87.2767,3.68
photo,1080721,512,512,95,zen_xyb_b1.75,61933,86.9087,3.66
photo,1080721,512,512,95,zen_xyb_b2.00,61858,86.8072,3.66
photo,1080721,512,512,95,zen_xyb_b2.50,61667,85.9671,4.62
photo,1080721,512,512,95,zen_xyb_b3.00,61570,86.0550,4.63
photo,1080721,512,512,95,zen_xyb444,62538,87.3990,4.67
photo,1080721,512,512,95,zen_xyb444_b1.25,62329,87.3664,4.62
photo,1080721,512,512,95,zen_xyb444_b1.50,62076,87.2767,4.70
photo,1080721,512,512,95,zen_xyb444_b1.75,61933,86.9087,4.65
photo,1080721,512,512,95,zen_xyb444_b2.00,61858,86.8072,3.67
photo,1080721,512,512,95,zen_xyb444_b2.50,61667,85.9671,4.65
photo,1080721,512,512,95,zen_xyb444_b3.00,61570,86.0550,3.73
photo,1082342,512,512,50,cpp,29593,66.6293,6.49
photo,1082342,512,512,50,zen_default,29492,68.1234,1.59
photo,1082342,512,512,50,zen_auto,28878,69.2305,7.07
photo,1082342,512,512,50,zen_auto_dc,28850,69.1787,8.57
photo,1082342,512,512,50,zen_xyb,28048,62.6371,2.82
photo,1082342,512,512,50,zen_xyb_b1.25,27874,61.0604,3.30
photo,1082342,512,512,50,zen_xyb_b1.50,27753,59.5808,2.88
photo,1082342,512,512,50,zen_xyb_b1.75,27678,57.9080,2.82
photo,1082342,512,512,50,zen_xyb_b2.00,27609,57.1677,3.03
photo,1082342,512,512,50,zen_xyb_b2.50,27514,55.2706,3.65
photo,1082342,512,512,50,zen_xyb_b3.00,27446,53.3353,3.53
photo,1082342,512,512,50,zen_xyb444,28048,62.6371,3.72
photo,1082342,512,512,50,zen_xyb444_b1.25,27874,61.0604,4.32
photo,1082342,512,512,50,zen_xyb444_b1.50,27753,59.5808,2.86
photo,1082342,512,512,50,zen_xyb444_b1.75,27678,57.9080,3.69
photo,1082342,512,512,50,zen_xyb444_b2.00,27609,57.1677,3.65
photo,1082342,512,512,50,zen_xyb444_b2.50,27514,55.2706,3.70
photo,1082342,512,512,50,zen_xyb444_b3.00,27446,53.3353,2.87
photo,1082342,512,512,70,cpp,38745,72.6161,7.22
photo,1082342,512,512,70,zen_default,38613,74.0639,1.69
photo,1082342,512,512,70,zen_auto,37701,75.6437,8.88
photo,1082342,512,512,70,zen_auto_dc,37676,75.6407,12.21
photo,1082342,512,512,70,zen_xyb,35866,68.5349,3.99
photo,1082342,512,512,70,zen_xyb_b1.25,35589,66.7535,4.01
photo,1082342,512,512,70,zen_xyb_b1.50,35425,65.9579,4.03
photo,1082342,512,512,70,zen_xyb_b1.75,35317,64.6438,3.96
photo,1082342,512,512,70,zen_xyb_b2.00,35243,63.7319,4.00
photo,1082342,512,512,70,zen_xyb_b2.50,35120,61.4077,3.31
photo,1082342,512,512,70,zen_xyb_b3.00,35046,60.4778,3.98
photo,1082342,512,512,70,zen_xyb444,35866,68.5349,3.99
photo,1082342,512,512,70,zen_xyb444_b1.25,35589,66.7535,3.97
photo,1082342,512,512,70,zen_xyb444_b1.50,35425,65.9579,3.09
photo,1082342,512,512,70,zen_xyb444_b1.75,35317,64.6438,3.03
photo,1082342,512,512,70,zen_xyb444_b2.00,35243,63.7319,3.07
photo,1082342,512,512,70,zen_xyb444_b2.50,35120,61.4077,3.25
photo,1082342,512,512,70,zen_xyb444_b3.00,35046,60.4778,3.97
photo,1082342,512,512,85,cpp,54820,78.4955,6.81
photo,1082342,512,512,85,zen_default,54604,79.7000,1.88
photo,1082342,512,512,85,zen_auto,53775,81.4718,16.49
photo,1082342,512,512,85,zen_auto_dc,53755,81.4209,14.42
photo,1082342,512,512,85,zen_xyb,50896,75.2305,3.77
photo,1082342,512,512,85,zen_xyb_b1.25,50520,73.2496,4.39
photo,1082342,512,512,85,zen_xyb_b1.50,50302,72.3825,4.38
photo,1082342,512,512,85,zen_xyb_b1.75,50113,71.1503,4.56
photo,1082342,512,512,85,zen_xyb_b2.00,49958,70.1971,3.45
photo,1082342,512,512,85,zen_xyb_b2.50,49751,68.2553,4.38
photo,1082342,512,512,85,zen_xyb_b3.00,49595,67.2363,4.41
photo,1082342,512,512,85,zen_xyb444,50896,75.2305,3.67
photo,1082342,512,512,85,zen_xyb444_b1.25,50520,73.2496,4.41
photo,1082342,512,512,85,zen_xyb444_b1.50,50302,72.3825,3.52
photo,1082342,512,512,85,zen_xyb444_b1.75,50113,71.1503,4.40
photo,1082342,512,512,85,zen_xyb444_b2.00,49958,70.1971,4.35
photo,1082342,512,512,85,zen_xyb444_b2.50,49751,68.2553,4.39
photo,1082342,512,512,85,zen_xyb444_b3.00,49595,67.2363,3.46
photo,1082342,512,512,95,cpp,96126,83.7704,7.79
photo,1082342,512,512,95,zen_default,95934,84.6947,2.40
photo,1082342,512,512,95,zen_auto,93372,85.3403,20.89
photo,1082342,512,512,95,zen_auto_dc,93361,85.3199,22.62
photo,1082342,512,512,95,zen_xyb,91226,82.9123,4.71
photo,1082342,512,512,95,zen_xyb_b1.25,90563,82.0970,4.50
photo,1082342,512,512,95,zen_xyb_b1.50,89949,81.4405,4.63
photo,1082342,512,512,95,zen_xyb_b1.75,89562,80.6111,4.40
photo,1082342,512,512,95,zen_xyb_b2.00,89248,80.0225,5.60
photo,1082342,512,512,95,zen_xyb_b2.50,88743,78.9746,5.49
photo,1082342,512,512,95,zen_xyb_b3.00,88426,77.5477,5.55
photo,1082342,512,512,95,zen_xyb444,91226,82.9123,4.40
photo,1082342,512,512,95,zen_xyb444_b1.25,90563,82.0970,4.39
photo,1082342,512,512,95,zen_xyb444_b1.50,89949,81.4405,4.38
photo,1082342,512,512,95,zen_xyb444_b1.75,89562,80.6111,4.39
photo,1082342,512,512,95,zen_xyb444_b2.00,89248,80.0225,4.38
photo,1082342,512,512,95,zen_xyb444_b2.50,88743,78.9746,4.61
photo,1082342,512,512,95,zen_xyb444_b3.00,88426,77.5477,5.56
graphic,codec_wiki,2560,1664,50,cpp,104293,73.4566,40.88
graphic,codec_wiki,2560,1664,50,zen_default,103661,74.0103,22.98
graphic,codec_wiki,2560,1664,50,zen_auto,79054,72.9058,95.09
graphic,codec_wiki,2560,1664,50,zen_auto_dc,78971,72.8817,124.22
graphic,codec_wiki,2560,1664,50,zen_xyb,95965,73.6288,43.46
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.25,95792,72.5745,38.85
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.50,95727,73.1595,41.24
graphic,codec_wiki,2560,1664,50,zen_xyb_b1.75,95598,71.4294,46.52
graphic,codec_wiki,2560,1664,50,zen_xyb_b2.00,95582,71.5590,41.63
graphic,codec_wiki,2560,1664,50,zen_xyb_b2.50,95447,71.6970,42.64
graphic,codec_wiki,2560,1664,50,zen_xyb_b3.00,95438,64.0058,47.40
graphic,codec_wiki,2560,1664,50,zen_xyb444,95965,73.6288,43.75
graphic,codec_wiki,2560,1664,50,zen_xyb444_b1.25,95792,72.5745,45.80
graphic,codec_wiki,2560,1664,50,zen_xyb444_b1.50,95727,73.1595,46.26
graphic,codec_wiki,2560,1664,50,zen_xyb444_b1.75,95598,71.4294,43.26
graphic,codec_wiki,2560,1664,50,zen_xyb444_b2.00,95582,71.5590,43.91
graphic,codec_wiki,2560,1664,50,zen_xyb444_b2.50,95447,71.6970,40.02
graphic,codec_wiki,2560,1664,50,zen_xyb444_b3.00,95438,64.0058,39.25
graphic,codec_wiki,2560,1664,70,cpp,127942,77.4150,40.10
graphic,codec_wiki,2560,1664,70,zen_default,127962,77.7839,21.36
graphic,codec_wiki,2560,1664,70,zen_auto,100707,77.2965,83.58
graphic,codec_wiki,2560,1664,70,zen_auto_dc,100605,77.3063,122.39
graphic,codec_wiki,2560,1664,70,zen_xyb,117222,79.0605,56.85
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.25,116846,78.4064,37.85
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.50,116706,77.1841,40.27
graphic,codec_wiki,2560,1664,70,zen_xyb_b1.75,116650,76.5070,48.39
graphic,codec_wiki,2560,1664,70,zen_xyb_b2.00,116560,75.6635,39.69
graphic,codec_wiki,2560,1664,70,zen_xyb_b2.50,116425,75.7160,43.95
graphic,codec_wiki,2560,1664,70,zen_xyb_b3.00,116375,73.9834,39.50
graphic,codec_wiki,2560,1664,70,zen_xyb444,117222,79.0605,40.92
graphic,codec_wiki,2560,1664,70,zen_xyb444_b1.25,116846,78.4064,43.90
graphic,codec_wiki,2560,1664,70,zen_xyb444_b1.50,116706,77.1841,40.76
graphic,codec_wiki,2560,1664,70,zen_xyb444_b1.75,116650,76.5070,38.96
graphic,codec_wiki,2560,1664,70,zen_xyb444_b2.00,116560,75.6635,48.27
graphic,codec_wiki,2560,1664,70,zen_xyb444_b2.50,116425,75.7160,46.64
graphic,codec_wiki,2560,1664,70,zen_xyb444_b3.00,116375,73.9834,42.77
graphic,codec_wiki,2560,1664,85,cpp,161867,80.7082,45.01
graphic,codec_wiki,2560,1664,85,zen_default,161455,81.6162,26.40
graphic,codec_wiki,2560,1664,85,zen_auto,135659,81.8553,108.16
graphic,codec_wiki,2560,1664,85,zen_auto_dc,135493,81.8819,137.23
graphic,codec_wiki,2560,1664,85,zen_xyb,148508,84.0647,48.23
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.25,148232,83.3907,43.33
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.50,147878,81.6595,44.37
graphic,codec_wiki,2560,1664,85,zen_xyb_b1.75,147699,82.6299,40.50
graphic,codec_wiki,2560,1664,85,zen_xyb_b2.00,147412,80.9862,40.13
graphic,codec_wiki,2560,1664,85,zen_xyb_b2.50,147246,81.0389,36.76
graphic,codec_wiki,2560,1664,85,zen_xyb_b3.00,147205,79.9591,38.58
graphic,codec_wiki,2560,1664,85,zen_xyb444,148508,84.0647,37.25
graphic,codec_wiki,2560,1664,85,zen_xyb444_b1.25,148232,83.3907,45.92
graphic,codec_wiki,2560,1664,85,zen_xyb444_b1.50,147878,81.6595,41.24
graphic,codec_wiki,2560,1664,85,zen_xyb444_b1.75,147699,82.6299,40.34
graphic,codec_wiki,2560,1664,85,zen_xyb444_b2.00,147412,80.9862,38.63
graphic,codec_wiki,2560,1664,85,zen_xyb444_b2.50,147246,81.0389,41.16
graphic,codec_wiki,2560,1664,85,zen_xyb444_b3.00,147205,79.9591,47.88
graphic,codec_wiki,2560,1664,95,cpp,225447,82.6871,39.11
graphic,codec_wiki,2560,1664,95,zen_default,225218,83.1091,22.71
graphic,codec_wiki,2560,1664,95,zen_auto,197419,83.3318,97.12
graphic,codec_wiki,2560,1664,95,zen_auto_dc,197131,83.3458,167.07
graphic,codec_wiki,2560,1664,95,zen_xyb,206823,88.2234,54.57
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.25,205865,88.0578,40.56
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.50,204974,87.1909,45.10
graphic,codec_wiki,2560,1664,95,zen_xyb_b1.75,204599,87.2598,40.81
graphic,codec_wiki,2560,1664,95,zen_xyb_b2.00,204261,87.0386,51.86
graphic,codec_wiki,2560,1664,95,zen_xyb_b2.50,203601,86.5699,48.22
graphic,codec_wiki,2560,1664,95,zen_xyb_b3.00,203204,86.0512,56.54
graphic,codec_wiki,2560,1664,95,zen_xyb444,206823,88.2234,48.91
graphic,codec_wiki,2560,1664,95,zen_xyb444_b1.25,205865,88.0578,41.47
graphic,codec_wiki,2560,1664,95,zen_xyb444_b1.50,204974,87.1909,46.94
graphic,codec_wiki,2560,1664,95,zen_xyb444_b1.75,204599,87.2598,51.39
graphic,codec_wiki,2560,1664,95,zen_xyb444_b2.00,204261,87.0386,48.21
graphic,codec_wiki,2560,1664,95,zen_xyb444_b2.50,203601,86.5699,48.41
graphic,codec_wiki,2560,1664,95,zen_xyb444_b3.00,203204,86.0512,51.54
graphic,gmessages,1440,3088,50,cpp,104295,75.6616,42.55
graphic,gmessages,1440,3088,50,zen_default,103893,75.6721,28.05
graphic,gmessages,1440,3088,50,zen_auto,78869,74.7587,106.92
graphic,gmessages,1440,3088,50,zen_auto_dc,78827,74.7426,120.68
graphic,gmessages,1440,3088,50,zen_xyb,97368,75.1140,60.77
graphic,gmessages,1440,3088,50,zen_xyb_b1.25,97289,75.1450,50.72
graphic,gmessages,1440,3088,50,zen_xyb_b1.50,97230,72.5630,48.11
graphic,gmessages,1440,3088,50,zen_xyb_b1.75,97133,72.2844,46.42
graphic,gmessages,1440,3088,50,zen_xyb_b2.00,97110,73.1769,47.47
graphic,gmessages,1440,3088,50,zen_xyb_b2.50,97059,68.1449,44.63
graphic,gmessages,1440,3088,50,zen_xyb_b3.00,97029,71.1198,47.21
graphic,gmessages,1440,3088,50,zen_xyb444,97368,75.1140,45.15
graphic,gmessages,1440,3088,50,zen_xyb444_b1.25,97289,75.1450,46.24
graphic,gmessages,1440,3088,50,zen_xyb444_b1.50,97230,72.5630,39.58
graphic,gmessages,1440,3088,50,zen_xyb444_b1.75,97133,72.2844,41.94
graphic,gmessages,1440,3088,50,zen_xyb444_b2.00,97110,73.1769,48.02
graphic,gmessages,1440,3088,50,zen_xyb444_b2.50,97059,68.1449,43.18
graphic,gmessages,1440,3088,50,zen_xyb444_b3.00,97029,71.1198,43.25
graphic,gmessages,1440,3088,70,cpp,130371,82.1040,40.29
graphic,gmessages,1440,3088,70,zen_default,129879,81.9653,29.85
graphic,gmessages,1440,3088,70,zen_auto,101577,81.5597,92.77
graphic,gmessages,1440,3088,70,zen_auto_dc,101541,81.5555,130.93
graphic,gmessages,1440,3088,70,zen_xyb,119115,80.6956,48.82
graphic,gmessages,1440,3088,70,zen_xyb_b1.25,118953,78.7649,39.60
graphic,gmessages,1440,3088,70,zen_xyb_b1.50,118805,78.2385,44.35
graphic,gmessages,1440,3088,70,zen_xyb_b1.75,118828,77.6039,48.72
graphic,gmessages,1440,3088,70,zen_xyb_b2.00,118786,78.0783,48.83
graphic,gmessages,1440,3088,70,zen_xyb_b2.50,118754,75.2931,50.14
graphic,gmessages,1440,3088,70,zen_xyb_b3.00,118641,76.1127,40.25
graphic,gmessages,1440,3088,70,zen_xyb444,119115,80.6956,45.17
graphic,gmessages,1440,3088,70,zen_xyb444_b1.25,118953,78.7649,40.63
graphic,gmessages,1440,3088,70,zen_xyb444_b1.50,118805,78.2385,41.23
graphic,gmessages,1440,3088,70,zen_xyb444_b1.75,118828,77.6039,46.21
graphic,gmessages,1440,3088,70,zen_xyb444_b2.00,118786,78.0783,42.49
graphic,gmessages,1440,3088,70,zen_xyb444_b2.50,118754,75.2931,46.70
graphic,gmessages,1440,3088,70,zen_xyb444_b3.00,118641,76.1127,43.26
graphic,gmessages,1440,3088,85,cpp,166187,86.7985,51.35
graphic,gmessages,1440,3088,85,zen_default,165951,86.9913,24.66
graphic,gmessages,1440,3088,85,zen_auto,138590,86.9030,93.14
graphic,gmessages,1440,3088,85,zen_auto_dc,138497,86.8881,159.35
graphic,gmessages,1440,3088,85,zen_xyb,153670,85.5920,56.19
graphic,gmessages,1440,3088,85,zen_xyb_b1.25,153402,84.8258,43.38
graphic,gmessages,1440,3088,85,zen_xyb_b1.50,153378,84.3257,41.37
graphic,gmessages,1440,3088,85,zen_xyb_b1.75,153220,83.8453,48.95
graphic,gmessages,1440,3088,85,zen_xyb_b2.00,153076,82.9158,46.66
graphic,gmessages,1440,3088,85,zen_xyb_b2.50,152997,81.4087,39.57
graphic,gmessages,1440,3088,85,zen_xyb_b3.00,152982,81.2271,45.75
graphic,gmessages,1440,3088,85,zen_xyb444,153670,85.5920,46.79
graphic,gmessages,1440,3088,85,zen_xyb444_b1.25,153402,84.8258,43.35
graphic,gmessages,1440,3088,85,zen_xyb444_b1.50,153378,84.3257,50.27
graphic,gmessages,1440,3088,85,zen_xyb444_b1.75,153220,83.8453,48.30
graphic,gmessages,1440,3088,85,zen_xyb444_b2.00,153076,82.9158,52.63
graphic,gmessages,1440,3088,85,zen_xyb444_b2.50,152997,81.4087,52.46
graphic,gmessages,1440,3088,85,zen_xyb444_b3.00,152982,81.2271,42.17
graphic,gmessages,1440,3088,95,cpp,235195,91.9719,45.87
graphic,gmessages,1440,3088,95,zen_default,234483,91.9307,22.61
graphic,gmessages,1440,3088,95,zen_auto,205449,92.1153,100.50
graphic,gmessages,1440,3088,95,zen_auto_dc,205384,92.1364,136.78
graphic,gmessages,1440,3088,95,zen_xyb,214689,88.8547,49.21
graphic,gmessages,1440,3088,95,zen_xyb_b1.25,214376,88.8082,86.49
graphic,gmessages,1440,3088,95,zen_xyb_b1.50,213962,89.4751,66.43
graphic,gmessages,1440,3088,95,zen_xyb_b1.75,213805,88.6149,51.10
graphic,gmessages,1440,3088,95,zen_xyb_b2.00,213689,88.4471,53.78
graphic,gmessages,1440,3088,95,zen_xyb_b2.50,213416,88.8018,41.14
graphic,gmessages,1440,3088,95,zen_xyb_b3.00,213303,88.3643,42.42
graphic,gmessages,1440,3088,95,zen_xyb444,214689,88.8547,46.73
graphic,gmessages,1440,3088,95,zen_xyb444_b1.25,214376,88.8082,54.52
graphic,gmessages,1440,3088,95,zen_xyb444_b1.50,213962,89.4751,57.55
graphic,gmessages,1440,3088,95,zen_xyb444_b1.75,213805,88.6149,44.41
graphic,gmessages,1440,3088,95,zen_xyb444_b2.00,213689,88.4471,43.26
graphic,gmessages,1440,3088,95,zen_xyb444_b2.50,213416,88.8018,42.57
graphic,gmessages,1440,3088,95,zen_xyb444_b3.00,213303,88.3643,47.84
graphic,graph,796,481,50,cpp,16678,64.4075,8.62
graphic,graph,796,481,50,zen_default,16927,64.6059,2.46
graphic,graph,796,481,50,zen_auto,15094,65.1901,12.50
graphic,graph,796,481,50,zen_auto_dc,15045,65.2991,10.49
graphic,graph,796,481,50,zen_xyb,16928,61.3036,3.89
graphic,graph,796,481,50,zen_xyb_b1.25,16921,61.0340,3.86
graphic,graph,796,481,50,zen_xyb_b1.50,16898,59.2499,3.90
graphic,graph,796,481,50,zen_xyb_b1.75,16883,59.7104,4.00
graphic,graph,796,481,50,zen_xyb_b2.00,16916,44.0648,3.93
graphic,graph,796,481,50,zen_xyb_b2.50,16868,50.7987,3.74
graphic,graph,796,481,50,zen_xyb_b3.00,16865,55.4482,3.75
graphic,graph,796,481,50,zen_xyb444,16928,61.3036,3.80
graphic,graph,796,481,50,zen_xyb444_b1.25,16921,61.0340,3.72
graphic,graph,796,481,50,zen_xyb444_b1.50,16898,59.2499,3.65
graphic,graph,796,481,50,zen_xyb444_b1.75,16883,59.7104,3.67
graphic,graph,796,481,50,zen_xyb444_b2.00,16916,44.0648,3.62
graphic,graph,796,481,50,zen_xyb444_b2.50,16868,50.7987,3.66
graphic,graph,796,481,50,zen_xyb444_b3.00,16865,55.4482,3.64
graphic,graph,796,481,70,cpp,20726,71.5783,7.16
graphic,graph,796,481,70,zen_default,20944,72.1367,2.27
graphic,graph,796,481,70,zen_auto,19121,72.4370,8.69
graphic,graph,796,481,70,zen_auto_dc,19078,72.5474,10.97
graphic,graph,796,481,70,zen_xyb,20801,70.6399,3.71
graphic,graph,796,481,70,zen_xyb_b1.25,20773,67.7291,3.71
graphic,graph,796,481,70,zen_xyb_b1.50,20744,67.3231,3.67
graphic,graph,796,481,70,zen_xyb_b1.75,20747,66.1441,3.73
graphic,graph,796,481,70,zen_xyb_b2.00,20729,65.3387,3.67
graphic,graph,796,481,70,zen_xyb_b2.50,20704,64.3735,3.79
graphic,graph,796,481,70,zen_xyb_b3.00,20692,64.1534,3.83
graphic,graph,796,481,70,zen_xyb444,20801,70.6399,4.08
graphic,graph,796,481,70,zen_xyb444_b1.25,20773,67.7291,3.67
graphic,graph,796,481,70,zen_xyb444_b1.50,20744,67.3231,3.76
graphic,graph,796,481,70,zen_xyb444_b1.75,20747,66.1441,3.89
graphic,graph,796,481,70,zen_xyb444_b2.00,20729,65.3387,3.84
graphic,graph,796,481,70,zen_xyb444_b2.50,20704,64.3735,3.96
graphic,graph,796,481,70,zen_xyb444_b3.00,20692,64.1534,3.84
graphic,graph,796,481,85,cpp,26864,78.1618,6.88
graphic,graph,796,481,85,zen_default,27086,77.9634,2.20
graphic,graph,796,481,85,zen_auto,25186,78.7780,9.47
graphic,graph,796,481,85,zen_auto_dc,25168,78.6433,11.70
graphic,graph,796,481,85,zen_xyb,26577,78.8045,3.93
graphic,graph,796,481,85,zen_xyb_b1.25,26519,76.6960,3.98
graphic,graph,796,481,85,zen_xyb_b1.50,26495,75.5151,3.95
graphic,graph,796,481,85,zen_xyb_b1.75,26503,72.3357,3.89
graphic,graph,796,481,85,zen_xyb_b2.00,26463,73.3436,3.89
graphic,graph,796,481,85,zen_xyb_b2.50,26434,70.7831,3.94
graphic,graph,796,481,85,zen_xyb_b3.00,26415,69.9397,3.91
graphic,graph,796,481,85,zen_xyb444,26577,78.8045,3.94
graphic,graph,796,481,85,zen_xyb444_b1.25,26519,76.6960,3.93
graphic,graph,796,481,85,zen_xyb444_b1.50,26495,75.5151,3.87
graphic,graph,796,481,85,zen_xyb444_b1.75,26503,72.3357,3.90
graphic,graph,796,481,85,zen_xyb444_b2.00,26463,73.3436,3.88
graphic,graph,796,481,85,zen_xyb444_b2.50,26434,70.7831,3.91
graphic,graph,796,481,85,zen_xyb444_b3.00,26415,69.9397,3.93
graphic,graph,796,481,95,cpp,38662,82.5687,6.87
graphic,graph,796,481,95,zen_default,38950,83.6310,2.29
graphic,graph,796,481,95,zen_auto,36222,83.8255,10.30
graphic,graph,796,481,95,zen_auto_dc,36186,83.8512,12.67
graphic,graph,796,481,95,zen_xyb,36472,84.8622,4.28
graphic,graph,796,481,95,zen_xyb_b1.25,36395,84.5349,4.17
graphic,graph,796,481,95,zen_xyb_b1.50,36344,84.2039,4.28
graphic,graph,796,481,95,zen_xyb_b1.75,36261,83.4324,4.22
graphic,graph,796,481,95,zen_xyb_b2.00,36231,83.0490,4.70
graphic,graph,796,481,95,zen_xyb_b2.50,36174,82.6041,4.25
graphic,graph,796,481,95,zen_xyb_b3.00,36135,81.7267,4.38
graphic,graph,796,481,95,zen_xyb444,36472,84.8622,4.32
graphic,graph,796,481,95,zen_xyb444_b1.25,36395,84.5349,4.26
graphic,graph,796,481,95,zen_xyb444_b1.50,36344,84.2039,4.24
graphic,graph,796,481,95,zen_xyb444_b1.75,36261,83.4324,4.78
graphic,graph,796,481,95,zen_xyb444_b2.00,36231,83.0490,4.63
graphic,graph,796,481,95,zen_xyb444_b2.50,36174,82.6041,4.37
graphic,graph,796,481,95,zen_xyb444_b3.00,36135,81.7267,4.38
