image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	739.446899	0.103277	0.153893	0.012466	0.018814	0.680000	0.000000	65.756348	0.233947	1.198224	25.000000	0.001250	0.038760	0.042060	1.000000	1.267940	1.193130	47.000000	0.396130	3.115976	10.826667	42.230000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	3.053859	0.944619	0.058505	0.020926	1.000000	1.000000	0.086667	0.640573	30.663679	0.006667	0.056349	0.040529	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	2.599320	4.020226	4.620677	4.827246	5.175130	0.085496	0.116679	0.739991	1.000000	0.034210	0.051989	0.323892	1.000000	5.000000	16.000000	39.000000	195.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.762374	2.096040	2.202378	0.034239	0.052896	0.058505	0.000000	0.000000	17.914455	0.550695
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	6775.496582	0.173121	0.316334	0.010546	0.024725	0.358289	0.267380	158.881592	0.469192	0.930890	117.000000	0.009385	0.032630	0.060010	4.000000	1.174810	2.160580	157.000000	0.210472	3.019662	36.737968	64.652405	0.272727	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.406433	3.142097	2.093014	0.000000	0.000000	1.000000	1.000000	0.176471	0.000000	53.182579	0.304813	0.126475	0.064001	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.127524	4.816817	5.323608	5.558988	5.682811	0.000000	0.729955	1.000000	1.000000	0.000000	0.018037	1.000000	1.000000	0.000000	13.000000	95.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.238095	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.004832	0.548805
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	2348.916992	0.180363	0.000000	0.000000	0.000000	0.518519	0.469136	0.000000	0.746366	0.759388	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.362382	1.187067	51.530865	0.000000	0.370370	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.658409	2.422330	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	59.784607	0.382716	0.153243	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	12.000000	162.000000	255.000000	255.000000									0.000000	0.000000	0.000000									2.636672	0.412415
/tmp/multiaxis-strat100/palette_049_p32_200x100.png	large	200	100	1360.373169	0.107988	0.202292	0.012210	0.005371	0.593333	0.583333	72.776817	1.676608	0.951577	30.000000	0.001500	0.063940	0.052680	6.000000	0.136780	0.096240	16.000000	0.930124	1.496438	34.586666	10.400000	0.586667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.033500	1.945682	2.348961	0.000000	0.000000	1.000000	1.000000	0.000000	0.719896	85.333633	0.620000	0.141640	0.015767	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	4.647018	5.298224	5.388271	5.503377	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.276492	0.500059	0.000000	0.000000	93.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.511993	0.187062
/tmp/multiaxis-strat100/illustration_068_256x143.png	large	256	143	8634.242188	0.102826	0.252073	0.003448	0.009234	0.580882	0.564338	120.897034	0.489243	0.840198	98.000000	0.002991	0.004730	0.005460	0.000000	0.224470	0.262450	11.000000	0.047432	1.971493	54.663605	27.240808	0.612132	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.560123	2.391676	2.547642	0.000000	0.000000	1.000000	1.000000	0.363971	0.017435	52.568996	0.656250	0.083829	0.023255	0.000000	36608.000000	10.508022	143.000000	256.000000	109824.000000	0.558594	0.582333	0.006993	0.118881	3.000000	0.903090	5.344251	5.581555	5.776189	5.816399	0.000000	0.020778	1.000000	1.000000	0.000000	0.000000	0.297187	1.000000	0.000000	4.000000	87.000000	207.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.416965	0.447647
/tmp/multiaxis-strat100/alpha_035_91x137.png	large	91	137	554.435791	0.332108	0.235358	0.029244	0.068562	0.294118	0.267380	104.606712	0.423857	0.516212	31.000000	0.002487	0.176640	0.304470	4.000000	6.359130	10.961060	157.000000	0.905318	1.240869	17.481283	136.310165	0.427807	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.706265	3.143841	1.939726	0.000000	0.000000	1.000000	1.000000	0.021390	0.000000	15.909196	0.433155	0.106188	0.147441	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	4.336060	4.461350	4.546456	4.582019	4.608813	0.000000	0.833353	0.990820	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	52.000000	99.000000	222.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.126984	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.308329	0.386585
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	5924.463867	0.232040	0.106106	0.015300	0.009308	0.348958	0.203125	37.477020	0.283517	1.056519	1079.000000	0.087809	0.028530	0.025060	2.000000	0.072360	0.077190	7.000000	0.211780	3.718009	25.401041	10.880208	0.135417	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.402425	3.282695	1.713262	0.000000	0.000000	1.000000	1.000000	0.286458	0.056966	31.886896	0.140625	0.117560	0.022239	0.000000	12288.000000	9.416378	48.000000	256.000000	36864.000000	0.187500	1.673976	0.000000	0.333333	3.000000	4.004147	4.489507	5.002638	5.172731	5.496852	0.127457	0.705479	1.000000	1.000000	0.043162	0.243826	0.362389	0.460969	3.000000	26.000000	64.000000	234.000000	255.000000	0.000000	0.000000	0.111111	0.174603	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.952904	0.662277
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	15516.390625	0.092389	0.000000	0.000000	0.000000	0.556667	0.556667	0.000000	0.949595	0.704663	5.000000	0.000250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.103490	1.240082	86.773331	0.000000	0.473333	0.000000	0.000000	0.000000	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.481892	2.650744	0.000000	0.000000	1.000000	1.000000	0.176667	0.000000	74.595573	0.523333	0.141429	0.000000	1.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.859408	5.577281	5.799567	5.827530	5.848650	0.000000	0.017737	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	102.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.793364	0.412912
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	10599.205078	0.137745	0.119498	0.004230	0.002573	0.534759	0.524064	41.678516	0.426086	0.680668	227.000000	0.018208	0.011370	0.035440	1.000000	0.035010	0.119190	6.000000	0.056742	1.743020	81.133690	15.219252	0.524064	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.920590	2.719353	2.611572	0.000000	0.000000	1.000000	1.000000	0.379679	0.000000	59.163830	0.561497	0.101944	0.012987	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	1.511676	5.594296	5.803961	5.826448	5.837509	0.000000	0.032631	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	8.000000	109.000000	246.000000	255.000000	0.000000	0.000000	0.000000	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.938363	0.489777
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	6875.227051	0.478389	0.000000	0.000000	0.000000	0.230978	0.123641	0.000000	1.467319	0.543722	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.087200	3.342311	91.445656	0.000000	0.043478	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.409993	1.723020	0.025537	0.000000	1.000000	1.000000	0.505435	0.000000	38.533257	0.055707	0.204193	0.000000	1.000000	47872.000000	10.776286	187.000000	256.000000	143616.000000	0.730469	0.314069	0.026738	0.026738	3.000000	5.369863	5.496836	5.573499	5.606585	5.652749	0.720846	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	27.000000	95.000000	146.000000	227.000000	255.000000	0.000000	0.079365	0.222222	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.748916	1.301031	0.000000	0.012065	0.025537	0.000000	0.000000	0.140620	0.783295
/tmp/multiaxis-strat100/hdr_015_gm-Cat_(44744745484).jpg	large	600	450	3705.361328	0.037604	0.025380	0.000699	0.000729	0.663571	0.269524	10.071096	0.112223	1.737547	1012.000000	0.030884	0.000080	0.000100	0.000000	0.000470	0.000560	0.000000	0.067108	4.446799	8.878096	0.638095	0.125714	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.238089	2.619559	1.176543	0.030473	0.000000	1.000000	1.000000	0.804762	0.046775	26.878677	0.429524	0.031534	0.001285	0.000000	270000.000000	12.506177	450.000000	600.000000	810000.000000	0.750000	0.287682	0.013333	0.080889	3.000000	2.612188	3.372587	4.104405	4.574679	5.334612	0.067295	0.156309	0.382231	0.883431	0.000000	0.000000	0.030654	0.073386	1.000000	3.000000	8.000000	63.000000	255.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.204125	0.000000	0.000000	0.030473	0.000000	0.000000	110.976265	0.885191
/tmp/multiaxis-strat100/alpha_028_91x137.png	large	91	137	6255.773926	0.301062	0.323006	0.013541	0.039647	0.187166	0.122995	137.122162	0.905114	0.594707	355.000000	0.028475	0.013810	0.007730	3.000000	0.725920	0.362240	22.000000	0.160245	3.605790	70.090912	68.208557	0.149733	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.388225	4.184916	1.799429	0.000000	0.000000	1.000000	1.000000	0.459893	0.021978	52.938000	0.144385	0.202699	0.068585	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	5.005167	5.364369	5.522562	5.561622	5.567255	0.677771	1.000000	1.000000	1.000000	0.026167	1.000000	1.000000	1.000000	6.000000	53.000000	122.000000	255.000000	255.000000	0.000000	0.095238	0.206349	0.269841	0.000000	0.000000	0.079365	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.837987	0.697582
/tmp/multiaxis-strat100/gray_037_47x47.png	large	47	47	4434.716797	0.662500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.352570	0.390750	31.000000	0.014033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.692959	3.158309	109.599998	0.000000	0.080000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.291063	0.081621	1.000000	0.000000	1.000000	1.000000	0.000000	0.000000	47.815514	0.120000	0.240000	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														124.000000	171.000000	255.000000	255.000000	255.000000									0.000000	4.000000	16.000000									-1.010416	0.592720
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	3713.454346	0.155425	0.443156	0.036873	0.017625	0.470833	0.423958	173.400986	0.524536	1.049210	321.000000	0.009796	0.188670	0.193280	15.000000	0.389320	0.423640	26.000000	0.145708	2.737770	28.345833	74.534378	0.441667	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.297764	2.527871	2.258140	0.000000	0.000000	1.000000	1.000000	0.198958	0.016130	41.080833	0.490625	0.094097	0.062963	0.000000	62976.000000	11.050509	246.000000	256.000000	188928.000000	0.960938	0.039846	0.008130	0.040650	3.000000	3.848781	4.564476	4.900002	5.518995	5.593412	0.000000	0.536983	1.000000	1.000000	0.000000	0.327822	1.000000	1.000000	0.000000	11.000000	70.000000	198.000000	255.000000	0.000000	0.000000	0.063492	0.158730	0.000000	0.000000	0.031746	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.652113	0.447490
/tmp/multiaxis-strat100/alpha_017_91x137.png	large	91	137	5362.886719	0.211111	0.046457	0.003234	0.002525	0.508021	0.433155	15.920351	0.545876	0.748350	256.000000	0.020534	0.003110	0.001380	1.000000	0.020120	0.007980	9.000000	0.112606	2.536985	58.877007	2.764706	0.481283	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.929895	2.712367	2.454908	0.000000	0.000000	1.000000	1.000000	0.315508	0.000000	59.074284	0.481283	0.118920	0.005517	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	3.065743	5.309454	5.683048	5.695575	5.731855	0.000000	0.222410	1.000000	1.000000	0.000000	0.010857	0.026943	0.249116	0.000000	22.000000	130.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.269841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.906066	0.493616
/tmp/multiaxis-strat100/gray_047_73x73.png	large	73	73	1598.478760	0.405671	0.000000	0.000000	0.000000	0.049383	0.000000	0.000000	0.369657	0.507504	27.000000	0.005067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.279788	3.184143	45.172840	0.000000	0.024691	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.444483	0.719695	0.401434	0.000000	1.000000	1.000000	0.160494	0.000000	31.740656	0.000000	0.169116	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														24.000000	70.000000	117.000000	245.000000	255.000000									0.000000	0.000000	0.000000									2.783692	0.738709
/tmp/multiaxis-strat100/palette_005_p252_200x100.png	large	200	100	5025.844238	0.264552	0.090871	0.012813	0.011328	0.163333	0.163333	35.184475	6.205702	0.637849	208.000000	0.010400	0.025700	0.025120	2.000000	0.135080	0.137820	12.000000	0.800158	2.157003	119.050003	14.193334	0.356667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.735150	4.291954	1.943142	0.000000	0.000000	1.000000	1.000000	0.016667	0.231823	105.646973	0.376667	0.384974	0.030582	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	5.143007	5.416289	5.575764	5.635067	5.719807	0.958520	1.000000	1.000000	1.000000	0.000000	0.226286	0.553698	0.732070	0.000000	81.000000	255.000000	255.000000	255.000000	0.000000	0.174603	0.444444	0.571429	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.248686	0.481021
/tmp/multiaxis-strat100/illustration_127_256x256.png	large	256	256	922.240417	0.072818	0.162240	0.010363	0.003755	0.825195	0.793945	77.317223	0.524528	1.089675	402.000000	0.012268	0.036770	0.037320	9.000000	0.032230	0.029590	12.000000	0.327549	0.890728	14.108398	15.170898	0.400391	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.002869	1.354661	1.792973	0.000000	0.000000	1.000000	1.000000	0.042969	0.004898	47.007465	0.551758	0.048348	0.019190	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.859402	1.224015	5.068003	5.327742	5.438047	0.000000	0.017860	0.029277	1.000000	0.008699	0.021264	0.027703	0.933235	0.000000	0.000000	16.000000	249.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.850227	0.357835
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	3341.540283	0.223304	0.136527	0.022264	0.019260	0.033333	0.000000	53.488567	0.179848	0.808564	244.000000	0.012200	0.039280	0.044420	2.000000	0.195350	0.206290	14.000000	0.098035	4.532239	31.520000	15.283334	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.111300	4.218810	0.581753	0.385605	0.062127	1.000000	1.000000	0.493333	0.415260	22.348467	0.000000	0.112328	0.027566	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.331718	4.644600	4.921638	5.104997	5.190161	0.578669	1.000000	1.000000	1.000000	0.101941	0.190624	0.422524	0.692334	14.000000	27.000000	49.000000	136.000000	255.000000	0.031746	0.063492	0.095238	0.158730	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	2.000000	2.858537	3.223869	3.432769	0.147620	0.273872	0.385605	0.000000	0.031746	16.704775	0.866578
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	1618.388672	0.257014	0.012440	0.000274	0.000642	0.210000	0.183333	4.702048	1.510297	0.731562	46.000000	0.002300	0.000340	0.000260	0.000000	0.012430	0.009710	2.000000	0.544835	1.503038	40.673332	0.600000	0.203333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998300	3.849621	1.898834	0.000000	0.000000	1.000000	1.000000	0.056667	0.000052	48.733109	0.240000	0.196349	0.000741	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.848521	5.033861	5.194625	5.244532	5.316251	0.415381	1.000000	1.000000	1.000000	0.000000	0.006720	0.010539	0.014542	0.000000	80.000000	164.000000	255.000000	255.000000	0.000000	0.095238	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.231360	0.538641
/tmp/multiaxis-strat100/hdr_030_gain_mapped-photo-tokyo_resized_640x426.jpg	large	640	426	2988.051270	0.362949	0.158037	0.023892	0.018751	0.195755	0.044340	59.406712	2.532270	0.946987	12726.000000	0.388367	0.055690	0.049490	15.000000	0.222610	0.189190	40.000000	0.301469	4.177671	40.541508	32.879246	0.001887	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.118750	4.041405	1.091370	0.090806	0.000000	1.000000	1.000000	0.214151	0.221647	34.460175	0.000000	0.166667	0.038080	0.000000	272640.000000	12.515907	426.000000	640.000000	817920.000000	0.665625	0.407029	0.014085	0.051643	3.000000	4.361463	4.895157	5.161094	5.273750	5.414005	0.347602	1.000000	1.000000	1.000000	0.052435	0.154063	0.442371	1.000000	16.000000	52.000000	112.000000	255.000000	255.000000	0.000000	0.047619	0.142857	0.269841	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	1.000000	1.306090	1.672094	2.302622	0.028276	0.046382	0.090806	0.000000	0.000000	4.240273	0.742943
/tmp/multiaxis-strat100/hdr_002_apple_gainmap_new.jpg	large	384	512	4616.245117	0.085768	0.103723	0.003130	0.002019	0.671875	0.414062	32.981297	0.292413	1.513817	1416.000000	0.043213	0.000610	0.000410	0.000000	0.002030	0.001350	0.000000	0.148262	3.984227	8.540039	2.160156	0.088867	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.241603	2.194140	1.454722	0.008726	0.000000	1.000000	1.000000	0.311523	0.346161	30.916460	0.191406	0.031622	0.003922	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	1.770852	3.321051	4.538070	4.868171	5.331093	0.027147	0.056901	0.335100	1.000000	0.000000	0.029016	0.062355	0.167089	1.000000	4.000000	24.000000	126.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467977	0.000000	0.000000	0.008726	0.000000	0.000000	26.929171	0.705594
/tmp/multiaxis-strat100/hdr_045_mountains_resized_640x481.jpg	large	640	481	2806.998779	0.296740	0.247900	0.014169	0.006071	0.261667	0.144167	85.155647	0.980972	1.094872	3013.000000	0.091949	0.019000	0.018090	2.000000	0.020150	0.021630	4.000000	0.426305	4.309700	13.511666	9.126667	0.003333	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.057186	3.446904	1.128943	0.044075	0.000000	1.000000	1.000000	0.196667	0.264720	15.282486	0.050000	0.098968	0.015251	0.000000	307840.000000	12.637336	481.000000	640.000000	923520.000000	0.751562	0.285601	0.014553	0.064449	3.000000	3.863171	4.230217	4.557817	4.717111	4.904887	0.124508	0.509653	0.845730	1.000000	0.042148	0.105917	0.275664	0.506348	14.000000	39.000000	69.000000	145.000000	255.000000	0.000000	0.015873	0.095238	0.158730	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.179246	1.397940	1.543874	0.026958	0.036352	0.044075	0.000000	0.000000	5.348631	0.690854
/tmp/multiaxis-strat100/gray_040_73x73.png	large	73	73	1747.980103	0.086420	0.000000	0.000000	0.000000	0.703704	0.691358	0.000000	0.315614	0.887635	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.236878	0.649613	26.580246	0.000000	0.691358	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.563967	2.296118	0.000000	0.000000	1.000000	1.000000	0.061728	0.000000	67.293076	0.654321	0.074466	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	0.000000	34.000000	255.000000	255.000000									0.000000	0.000000	0.000000									9.985490	0.257323
