image	quality	mode	size	ssim2	bfly	size_vs_ycbcr	ssim2_vs_ycbcr	bfly_vs_ycbcr	ms
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	dqt_a0.3	155884	68.40	2.6802	-14.9%	-8.22	+20.8%	557
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	dqt_a0.5	140421	63.95	3.1143	-23.4%	-12.67	+40.4%	545
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	dqt_a0.7	133329	62.09	3.2488	-27.2%	-14.53	+46.4%	549
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	dqt_a1.0	130016	61.20	3.3750	-29.0%	-15.42	+52.1%	568
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	dqt_iter_a0.5	139063	62.91	3.2488	-24.1%	-13.71	+46.4%	1648
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	85	dqt_iter_a0.7x3	131646	60.65	3.4588	-28.1%	-15.97	+55.9%	2370
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	ycbcr	468419	86.02	1.4469	+0.0%	+0.00	+0.0%	47
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	xyb_tuned_v3	509353	83.56	1.8200	+8.7%	-2.46	+25.8%	102
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	exact_tuned	509353	83.56	1.8200	+8.7%	-2.46	+25.8%	165
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	dqt_a0.0	509353	83.56	1.8200	+8.7%	-2.46	+25.8%	553
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	dqt_a0.3	445192	81.32	2.0102	-5.0%	-4.71	+38.9%	564
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	dqt_a0.5	402995	78.63	2.2516	-14.0%	-7.40	+55.6%	561
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	dqt_a0.7	384957	76.92	2.2449	-17.8%	-9.10	+55.2%	555
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	dqt_a1.0	395365	76.16	2.3187	-15.6%	-9.86	+60.3%	578
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	dqt_iter_a0.5	401060	78.48	2.2494	-14.4%	-7.54	+55.5%	1671
1cba10ad9bb4ced57e42f7656c5f2a58d32dc6bad084957d2f8d1c78e0fcd224	95	dqt_iter_a0.7x3	381952	76.72	2.2458	-18.5%	-9.30	+55.2%	2560
