arm	image	width	height	target	cell_idx	color	sub	trellis_on	sa	chroma_scale	lambda	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	8872	61.623	4	1	43.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	45	6	Ycbcr	420	1	0	1.0843	14.5000	8864	62.571	4	1	51.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	8872	61.623	4	1	38.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	50	6	Ycbcr	420	1	0	1.0881	14.5000	8862	62.479	4	1	48.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	8872	61.623	4	1	40.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	55	6	Ycbcr	420	1	0	1.0919	14.5000	8862	62.479	4	1	49.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	8872	61.623	4	1	37.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	60	6	Ycbcr	420	1	0	1.0856	14.5000	8864	62.572	4	1	49.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	8872	61.623	4	1	38.92
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	65	6	Ycbcr	420	1	0	1.0424	14.5000	11126	69.078	4	1	52.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	11191	68.437	4	1	40.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	70	6	Ycbcr	420	1	0	0.9750	14.5000	12295	72.046	4	1	51.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	12293	71.106	1	1	13.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	75	6	Ycbcr	420	1	0	0.9785	14.5000	13587	73.991	4	0	54.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	14249	74.445	4	0	45.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	80	6	Ycbcr	420	1	0	0.9697	14.5000	18446	79.800	4	0	58.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	19088	80.023	2	1	23.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	85	3	Xyb	444	1	0	1.0699	14.5000	26982	86.239	1	1	29.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	27582	84.785	4	0	43.14
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	90	7	Ycbcr	420	1	1	0.6000	25.0000	38532	74.156	4	0	73.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1475938.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	109932	90.160	1	1	18.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	30	6	Ycbcr	420	1	0	1.2597	14.5000	21010	54.002	4	1	57.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	19437	51.126	4	1	41.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	35	6	Ycbcr	420	1	0	1.2694	14.5000	20992	54.095	4	1	58.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	19437	51.126	4	1	41.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	40	6	Ycbcr	420	1	0	1.2732	14.5000	20988	54.044	4	1	59.02
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	19437	51.126	4	1	42.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	45	6	Ycbcr	420	1	0	1.2798	14.5000	22642	57.451	4	1	64.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	20983	54.108	4	1	42.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	50	6	Ycbcr	420	1	0	1.2747	14.5000	24305	59.977	4	1	59.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	22464	56.600	4	1	42.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	55	7	Ycbcr	420	1	1	0.6000	14.5000	36629	64.075	4	1	70.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	23759	58.774	4	1	43.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	60	6	Ycbcr	420	1	0	1.1724	14.5000	26650	63.332	4	1	64.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	27522	63.913	4	1	46.90
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	65	6	Ycbcr	420	1	0	1.0647	14.5000	31467	68.675	4	1	67.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	32438	68.446	4	1	44.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	70	6	Ycbcr	420	1	0	1.0002	14.5000	39285	74.293	4	1	78.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	35890	70.793	1	1	17.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	75	6	Ycbcr	420	1	0	1.0255	14.5000	53811	80.487	4	1	91.05
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	49593	77.677	4	1	50.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	80	6	Ycbcr	420	1	0	1.0543	14.5000	73783	84.915	4	1	115.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	67330	82.696	4	1	50.11
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	85	6	Ycbcr	420	1	0	1.1227	14.5000	130795	91.365	4	1	161.56
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	123681	90.345	4	1	61.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	90	7	Ycbcr	420	1	1	0.6000	25.0000	104903	73.996	4	0	148.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1531677.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	231665	93.850	4	1	73.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	30	6	Ycbcr	420	1	0	1.1788	14.5000	9786	62.415	4	1	51.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	9948	62.680	4	1	38.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	35	6	Ycbcr	420	1	0	1.1547	14.5000	9791	62.376	4	1	50.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	9948	62.680	4	1	38.39
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	40	6	Ycbcr	420	1	0	1.2006	14.5000	9766	62.390	4	1	50.89
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	9948	62.680	4	1	38.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	45	6	Ycbcr	420	1	0	1.1909	14.5000	9771	62.416	4	1	50.08
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	9948	62.680	4	1	38.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	50	6	Ycbcr	420	1	0	1.1861	14.5000	9786	62.415	4	1	53.93
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	9948	62.680	4	1	42.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	55	6	Ycbcr	420	1	0	1.1827	14.5000	9786	62.415	4	1	48.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	9948	62.680	4	1	40.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	60	6	Ycbcr	420	1	0	1.1558	14.5000	9791	62.376	4	1	54.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	9948	62.680	4	1	39.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	65	6	Ycbcr	420	1	0	1.1195	14.5000	12400	69.209	4	1	51.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	12554	69.606	4	1	38.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	70	6	Ycbcr	420	1	0	1.0826	14.5000	13791	71.914	4	1	52.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	14014	71.935	4	1	40.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	75	6	Ycbcr	420	1	0	1.1304	14.5000	16045	75.215	1	1	16.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	16292	76.046	1	1	13.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	80	6	Ycbcr	420	1	0	1.1561	14.5000	20763	80.440	1	1	17.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	20898	80.581	1	1	14.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	85	6	Ycbcr	420	1	0	1.1952	14.5000	34680	87.231	4	1	67.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	34694	87.293	4	1	47.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	90	7	Ycbcr	420	1	1	0.6000	25.0000	42183	71.956	4	0	72.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1544947.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	122926	94.529	4	1	55.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	30	6	Ycbcr	420	1	0	1.0820	14.5000	13921	61.168	4	1	51.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	14044	61.356	4	1	40.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	35	6	Ycbcr	420	1	0	1.0666	14.5000	13943	61.269	4	1	52.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	14044	61.356	4	1	40.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	40	6	Ycbcr	420	1	0	1.0555	14.5000	13977	61.135	4	1	52.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	14044	61.356	4	1	39.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	45	6	Ycbcr	420	1	0	1.0484	14.5000	14442	62.258	4	1	53.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	14525	62.800	4	1	40.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	50	6	Ycbcr	420	1	0	1.0623	14.5000	14897	63.850	4	1	53.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	15019	64.047	4	1	44.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	55	6	Ycbcr	420	1	0	1.0677	14.5000	15309	64.769	4	1	54.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	15477	64.981	4	1	42.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	60	6	Ycbcr	420	1	0	1.0284	14.5000	15865	66.007	4	1	55.44
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	15983	66.016	4	1	42.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	65	6	Ycbcr	420	1	0	0.9678	14.5000	18115	70.708	4	1	56.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	18129	70.375	4	1	42.11
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	70	6	Ycbcr	420	1	0	0.9099	14.5000	20422	74.471	4	1	57.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	20297	73.626	4	1	41.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	75	6	Ycbcr	420	1	0	0.9210	14.5000	24011	78.364	4	1	62.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	23915	77.504	4	1	42.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	80	6	Ycbcr	420	1	0	0.9276	14.5000	31522	83.473	4	1	69.33
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	31010	82.501	4	1	47.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	85	3	Xyb	444	1	0	1.0640	14.5000	46736	90.016	4	1	121.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	43927	87.324	4	1	46.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	90	7	Ycbcr	420	1	1	0.6016	25.0000	50989	75.047	4	0	81.08
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/159550.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	62076	90.664	1	1	16.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	30	6	Ycbcr	420	1	0	1.0516	14.5000	18185	63.168	4	1	54.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	17763	60.230	4	1	41.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	35	6	Ycbcr	420	1	0	1.0402	14.5000	18234	63.297	4	1	54.44
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	17763	60.230	4	1	39.96
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	40	6	Ycbcr	420	1	0	1.0298	14.5000	18251	63.320	4	1	53.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	17763	60.230	4	1	45.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	45	6	Ycbcr	420	1	0	1.0265	14.5000	19531	65.383	4	1	58.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	19024	62.631	4	1	40.51
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	50	6	Ycbcr	420	1	0	1.0442	14.5000	20614	67.372	4	1	56.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	20233	64.999	4	1	41.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	55	6	Ycbcr	420	1	0	1.0508	14.5000	21564	68.709	4	1	55.89
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	21194	66.554	4	1	41.99
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	60	6	Ycbcr	420	1	0	1.0588	14.5000	22122	69.322	4	1	56.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	21733	67.368	4	1	41.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	65	6	Ycbcr	420	1	0	1.0472	14.5000	25134	72.827	4	1	57.42
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	24712	70.874	4	1	41.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	70	6	Ycbcr	420	1	0	1.0062	14.5000	29774	77.238	4	1	62.61
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	29152	75.257	4	1	44.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	75	6	Ycbcr	420	1	0	1.0205	14.5000	37720	81.776	4	1	72.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	37104	80.129	4	1	44.74
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	80	6	Ycbcr	420	1	0	1.0282	14.5000	48623	85.072	4	1	79.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	47415	83.952	4	1	45.45
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	85	3	Xyb	444	1	0	1.0246	14.5000	85069	93.506	4	1	146.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	83006	88.479	4	1	52.67
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	90	7	Ycbcr	420	1	1	0.6018	25.0000	67263	75.356	4	0	90.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/1624487.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	168237	89.827	4	0	68.02
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	30	4	Ycbcr	420	0	0	0.9671	0.0000	16961	56.606	4	1	44.85
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	16888	56.322	4	1	40.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	35	6	Ycbcr	420	1	0	1.0221	14.5000	17615	58.944	4	1	54.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	16888	56.322	4	1	41.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	40	6	Ycbcr	420	1	0	1.0192	14.5000	17615	59.015	4	1	54.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	16888	56.322	4	1	40.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	45	6	Ycbcr	420	1	0	1.0391	14.5000	18982	61.758	4	1	55.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	18256	59.257	4	1	41.04
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	50	6	Ycbcr	420	1	0	1.0544	14.5000	20274	63.928	4	1	56.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	19509	61.491	4	1	40.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	55	6	Ycbcr	420	1	0	1.0384	14.5000	21375	65.852	4	1	56.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	20560	63.095	4	1	45.79
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	60	6	Ycbcr	420	1	0	1.0047	14.5000	22007	66.720	4	1	59.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	21157	64.431	4	1	41.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	65	6	Ycbcr	420	1	0	0.9534	14.5000	25486	71.330	4	1	60.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	24479	68.995	4	1	45.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	70	6	Ycbcr	420	1	0	0.9281	14.5000	30736	75.864	4	1	65.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	29566	73.695	4	1	41.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	75	6	Ycbcr	420	1	0	0.9692	14.5000	40127	81.160	4	1	72.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	38856	79.667	4	1	44.17
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	80	6	Ycbcr	420	1	0	0.9777	14.5000	53413	85.543	4	1	88.96
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	50896	84.088	4	1	46.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	85	3	Xyb	444	1	0	1.0822	14.5000	93133	93.015	4	1	170.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	92509	90.844	4	1	55.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	90	7	Ycbcr	420	1	1	0.6015	25.0000	76248	74.458	4	0	108.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/162520.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	192005	93.934	4	1	70.66
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	30	6	Ycbcr	420	1	0	1.1231	14.5000	17267	58.389	4	1	57.50
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	17015	56.808	4	1	44.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	35	6	Ycbcr	420	1	0	1.1198	14.5000	17272	58.417	4	1	62.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	17015	56.808	4	1	41.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	40	6	Ycbcr	420	1	0	1.1107	14.5000	17297	58.402	4	1	58.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	17015	56.808	4	1	41.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	45	6	Ycbcr	420	1	0	1.1122	14.5000	18659	62.025	4	1	59.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	18318	59.233	4	1	40.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	50	6	Ycbcr	420	1	0	1.1008	14.5000	19897	64.049	4	1	59.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	19497	61.302	4	1	42.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	55	6	Ycbcr	420	1	0	1.0695	14.5000	20929	66.083	4	1	58.55
