category,name,width,height,q,config,bytes,ssim2,encode_ms
graphic,gmessages,1440,3088,95,zen_xyb_b1.50,213962,89.4751,51.79
graphic,gmessages,1440,3088,95,zen_xyb_b1.75,213805,88.6149,46.16
graphic,gmessages,1440,3088,95,zen_xyb_b2.00,213689,88.4471,43.24
graphic,gmessages,1440,3088,95,zen_xyb_b2.50,213416,88.8018,43.38
graphic,gmessages,1440,3088,95,zen_xyb_b3.00,213303,88.3643,49.08
graphic,graph,796,481,50,cpp,16678,64.4075,7.19
graphic,graph,796,481,50,zen_default,16927,64.6059,2.26
graphic,graph,796,481,50,zen_auto,15094,65.1901,11.09
graphic,graph,796,481,50,zen_auto_dc,15045,65.2991,13.33
graphic,graph,796,481,50,zen_xyb,16928,61.3036,4.08
graphic,graph,796,481,50,zen_xyb_b1.25,16921,61.0340,4.99
graphic,graph,796,481,50,zen_xyb_b1.50,16898,59.2499,4.00
graphic,graph,796,481,50,zen_xyb_b1.75,16883,59.7104,3.75
graphic,graph,796,481,50,zen_xyb_b2.00,16916,44.0648,4.83
graphic,graph,796,481,50,zen_xyb_b2.50,16868,50.7987,4.80
graphic,graph,796,481,50,zen_xyb_b3.00,16865,55.4482,3.73
graphic,graph,796,481,70,cpp,20726,71.5783,8.54
graphic,graph,796,481,70,zen_default,20944,72.1367,2.28
graphic,graph,796,481,70,zen_auto,19121,72.4370,8.96
graphic,graph,796,481,70,zen_auto_dc,19078,72.5474,11.83
graphic,graph,796,481,70,zen_xyb,20801,70.6399,3.99
graphic,graph,796,481,70,zen_xyb_b1.25,20773,67.7291,5.03
graphic,graph,796,481,70,zen_xyb_b1.50,20744,67.3231,5.09
graphic,graph,796,481,70,zen_xyb_b1.75,20747,66.1441,4.41
graphic,graph,796,481,70,zen_xyb_b2.00,20729,65.3387,3.93
graphic,graph,796,481,70,zen_xyb_b2.50,20704,64.3735,3.87
graphic,graph,796,481,70,zen_xyb_b3.00,20692,64.1534,4.41
graphic,graph,796,481,85,cpp,26864,78.1618,7.78
graphic,graph,796,481,85,zen_default,27086,77.9634,2.31
graphic,graph,796,481,85,zen_auto,25186,78.7780,11.25
graphic,graph,796,481,85,zen_auto_dc,25168,78.6433,16.28
graphic,graph,796,481,85,zen_xyb,26577,78.8045,4.54
graphic,graph,796,481,85,zen_xyb_b1.25,26519,76.6960,5.37
graphic,graph,796,481,85,zen_xyb_b1.50,26495,75.5151,4.90
graphic,graph,796,481,85,zen_xyb_b1.75,26503,72.3357,4.93
graphic,graph,796,481,85,zen_xyb_b2.00,26463,73.3436,5.36
graphic,graph,796,481,85,zen_xyb_b2.50,26434,70.7831,5.31
graphic,graph,796,481,85,zen_xyb_b3.00,26415,69.9397,4.13
graphic,graph,796,481,95,cpp,38662,82.5687,9.06
graphic,graph,796,481,95,zen_default,38950,83.6310,3.13
graphic,graph,796,481,95,zen_auto,36222,83.8255,14.07
graphic,graph,796,481,95,zen_auto_dc,36186,83.8512,17.29
graphic,graph,796,481,95,zen_xyb,36472,84.8622,4.54
graphic,graph,796,481,95,zen_xyb_b1.25,36395,84.5349,5.23
graphic,graph,796,481,95,zen_xyb_b1.50,36344,84.2039,5.50
graphic,graph,796,481,95,zen_xyb_b1.75,36261,83.4324,5.22
graphic,graph,796,481,95,zen_xyb_b2.00,36231,83.0490,4.51
graphic,graph,796,481,95,zen_xyb_b2.50,36174,82.6041,5.88
graphic,graph,796,481,95,zen_xyb_b3.00,36135,81.7267,5.61
