image	quality	mode	x_mul	y_mul	b_mul	size	ssim2
1420710	85	sweep_x	1.2	0.5	0.9	86348	79.39
1420710	85	sweep_b	0.6	0.5	0.3	86946	80.87
1420710	85	sweep_b	0.6	0.5	0.4	86897	80.67
1420710	85	sweep_b	0.6	0.5	0.5	86852	80.41
1420710	85	sweep_b	0.6	0.5	0.6	86802	80.13
1420710	85	sweep_b	0.6	0.5	0.7	86775	80.05
1420710	85	sweep_b	0.6	0.5	0.8	86740	79.86
1420710	85	sweep_b	0.6	0.5	0.9	86708	79.66
1420710	85	sweep_b	0.6	0.5	1.0	86684	79.39
1420710	85	sweep_b	0.6	0.5	1.1	86660	79.00
1420710	85	sweep_b	0.6	0.5	1.2	86641	78.80
1420710	95	ycbcr	-	-	-	147510	90.26
1420710	95	xyb_0.5	0.5	0.5	0.5	146994	89.40
1420710	95	xyb_tuned_v2	-	-	-	148469	89.73
1420710	95	sweep_y	0.6	0.3	0.9	147291	88.73
1420710	95	sweep_y	0.6	0.4	0.9	146668	88.70
1420710	95	sweep_y	0.6	0.5	0.9	146051	88.56
1420710	95	sweep_y	0.6	0.6	0.9	144957	88.48
1420710	95	sweep_y	0.6	0.7	0.9	143984	88.38
1420710	95	sweep_y	0.6	0.8	0.9	142834	88.33
1420710	95	sweep_y	0.6	0.9	0.9	141709	88.19
1420710	95	sweep_y	0.6	1.0	0.9	140571	88.12
1420710	95	sweep_y	0.6	1.1	0.9	139434	87.99
1420710	95	sweep_y	0.6	1.2	0.9	138153	87.91
1420710	95	sweep_x	0.3	0.5	0.9	147842	88.81
1420710	95	sweep_x	0.4	0.5	0.9	147139	88.74
1420710	95	sweep_x	0.5	0.5	0.9	146542	88.66
1420710	95	sweep_x	0.6	0.5	0.9	146051	88.56
1420710	95	sweep_x	0.7	0.5	0.9	145605	88.48
1420710	95	sweep_x	0.8	0.5	0.9	145219	88.36
1420710	95	sweep_x	0.9	0.5	0.9	144883	88.32
1420710	95	sweep_x	1.0	0.5	0.9	144558	88.24
1420710	95	sweep_x	1.1	0.5	0.9	144265	88.15
1420710	95	sweep_x	1.2	0.5	0.9	143994	88.05
1420710	95	sweep_b	0.6	0.5	0.3	146820	89.66
1420710	95	sweep_b	0.6	0.5	0.4	146634	89.47
1420710	95	sweep_b	0.6	0.5	0.5	146499	89.41
1420710	95	sweep_b	0.6	0.5	0.6	146366	89.16
1420710	95	sweep_b	0.6	0.5	0.7	146234	88.93
1420710	95	sweep_b	0.6	0.5	0.8	146142	88.73
1420710	95	sweep_b	0.6	0.5	0.9	146051	88.56
1420710	95	sweep_b	0.6	0.5	1.0	145962	88.41
1420710	95	sweep_b	0.6	0.5	1.1	145879	88.19
1420710	95	sweep_b	0.6	0.5	1.2	145810	87.98
14768480444_bc0a1b4a2e_o	75	ycbcr	-	-	-	48722	60.30
14768480444_bc0a1b4a2e_o	75	xyb_0.5	0.5	0.5	0.5	49879	71.52
14768480444_bc0a1b4a2e_o	75	xyb_tuned_v2	-	-	-	50305	72.05
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	0.3	0.9	51531	71.25
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	0.4	0.9	50498	70.84
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	0.5	0.9	49549	70.32
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	0.6	0.9	48640	69.86
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	0.7	0.9	47739	69.33
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	0.8	0.9	46912	68.86
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	0.9	0.9	46100	68.31
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	1.0	0.9	45361	67.72
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	1.1	0.9	44621	67.12
14768480444_bc0a1b4a2e_o	75	sweep_y	0.6	1.2	0.9	43907	66.58
14768480444_bc0a1b4a2e_o	75	sweep_x	0.3	0.5	0.9	50088	70.68
14768480444_bc0a1b4a2e_o	75	sweep_x	0.4	0.5	0.9	49902	70.55
14768480444_bc0a1b4a2e_o	75	sweep_x	0.5	0.5	0.9	49725	70.48
14768480444_bc0a1b4a2e_o	75	sweep_x	0.6	0.5	0.9	49549	70.32
14768480444_bc0a1b4a2e_o	75	sweep_x	0.7	0.5	0.9	49387	70.22
14768480444_bc0a1b4a2e_o	75	sweep_x	0.8	0.5	0.9	49237	70.10
14768480444_bc0a1b4a2e_o	75	sweep_x	0.9	0.5	0.9	49105	69.90
14768480444_bc0a1b4a2e_o	75	sweep_x	1.0	0.5	0.9	49004	69.77
14768480444_bc0a1b4a2e_o	75	sweep_x	1.1	0.5	0.9	48900	69.66
14768480444_bc0a1b4a2e_o	75	sweep_x	1.2	0.5	0.9	48828	69.61
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	0.3	49817	72.00
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	0.4	49757	71.79
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	0.5	49704	71.38
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	0.6	49660	71.09
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	0.7	49625	70.73
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	0.8	49591	70.55
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	0.9	49549	70.32
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	1.0	49515	69.96
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	1.1	49481	69.64
14768480444_bc0a1b4a2e_o	75	sweep_b	0.6	0.5	1.2	49454	69.41
14768480444_bc0a1b4a2e_o	85	ycbcr	-	-	-	63443	62.33
14768480444_bc0a1b4a2e_o	85	xyb_0.5	0.5	0.5	0.5	66168	78.22
14768480444_bc0a1b4a2e_o	85	xyb_tuned_v2	-	-	-	67505	78.97
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	0.3	0.9	67822	77.87
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	0.4	0.9	66862	77.70
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	0.5	0.9	65779	77.40
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	0.6	0.9	64793	77.13
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	0.7	0.9	63806	76.74
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	0.8	0.9	62944	76.39
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	0.9	0.9	62060	76.05
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	1.0	0.9	61161	75.73
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	1.1	0.9	60303	75.39
14768480444_bc0a1b4a2e_o	85	sweep_y	0.6	1.2	0.9	59473	75.01
14768480444_bc0a1b4a2e_o	85	sweep_x	0.3	0.5	0.9	66424	77.74
14768480444_bc0a1b4a2e_o	85	sweep_x	0.4	0.5	0.9	66174	77.62
14768480444_bc0a1b4a2e_o	85	sweep_x	0.5	0.5	0.9	65963	77.53
14768480444_bc0a1b4a2e_o	85	sweep_x	0.6	0.5	0.9	65779	77.40
14768480444_bc0a1b4a2e_o	85	sweep_x	0.7	0.5	0.9	65595	77.29
14768480444_bc0a1b4a2e_o	85	sweep_x	0.8	0.5	0.9	65407	77.17
14768480444_bc0a1b4a2e_o	85	sweep_x	0.9	0.5	0.9	65265	77.04
14768480444_bc0a1b4a2e_o	85	sweep_x	1.0	0.5	0.9	65143	76.90
14768480444_bc0a1b4a2e_o	85	sweep_x	1.1	0.5	0.9	65004	76.81
14768480444_bc0a1b4a2e_o	85	sweep_x	1.2	0.5	0.9	64876	76.64
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	0.3	66130	78.55
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	0.4	66058	78.34
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	0.5	65988	78.11
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	0.6	65929	77.95
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	0.7	65877	77.73
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	0.8	65831	77.62
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	0.9	65779	77.40
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	1.0	65739	77.27
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	1.1	65692	76.88
14768480444_bc0a1b4a2e_o	85	sweep_b	0.6	0.5	1.2	65649	76.79
14768480444_bc0a1b4a2e_o	95	ycbcr	-	-	-	111148	65.01
14768480444_bc0a1b4a2e_o	95	xyb_0.5	0.5	0.5	0.5	113762	86.75
14768480444_bc0a1b4a2e_o	95	xyb_tuned_v2	-	-	-	114957	86.94
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	0.3	0.9	114525	86.32
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	0.4	0.9	113783	86.27
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	0.5	0.9	113161	86.20
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	0.6	0.9	112508	86.14
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	0.7	0.9	111859	86.07
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	0.8	0.9	111175	86.01
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	0.9	0.9	110423	85.90
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	1.0	0.9	109701	85.83
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	1.1	0.9	108941	85.75
14768480444_bc0a1b4a2e_o	95	sweep_y	0.6	1.2	0.9	108206	85.65
14768480444_bc0a1b4a2e_o	95	sweep_x	0.3	0.5	0.9	114096	86.38
14768480444_bc0a1b4a2e_o	95	sweep_x	0.4	0.5	0.9	113755	86.29
14768480444_bc0a1b4a2e_o	95	sweep_x	0.5	0.5	0.9	113448	86.25
14768480444_bc0a1b4a2e_o	95	sweep_x	0.6	0.5	0.9	113161	86.20
14768480444_bc0a1b4a2e_o	95	sweep_x	0.7	0.5	0.9	112885	86.15
14768480444_bc0a1b4a2e_o	95	sweep_x	0.8	0.5	0.9	112648	86.09
14768480444_bc0a1b4a2e_o	95	sweep_x	0.9	0.5	0.9	112397	86.05
14768480444_bc0a1b4a2e_o	95	sweep_x	1.0	0.5	0.9	112193	85.97
14768480444_bc0a1b4a2e_o	95	sweep_x	1.1	0.5	0.9	111986	85.89
14768480444_bc0a1b4a2e_o	95	sweep_x	1.2	0.5	0.9	111767	85.81
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	0.3	113697	86.91
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	0.4	113579	86.84
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	0.5	113475	86.69
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	0.6	113391	86.59
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	0.7	113317	86.43
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	0.8	113245	86.33
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	0.9	113161	86.20
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	1.0	113094	86.17
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	1.1	113023	86.04
14768480444_bc0a1b4a2e_o	95	sweep_b	0.6	0.5	1.2	112945	85.78
2290070	75	ycbcr	-	-	-	25806	73.87
2290070	75	xyb_0.5	0.5	0.5	0.5	26350	70.20
2290070	75	xyb_tuned_v2	-	-	-	26912	71.24
2290070	75	sweep_y	0.6	0.3	0.9	27223	69.08
2290070	75	sweep_y	0.6	0.4	0.9	26723	68.83
2290070	75	sweep_y	0.6	0.5	0.9	26268	68.49
2290070	75	sweep_y	0.6	0.6	0.9	25825	68.18
2290070	75	sweep_y	0.6	0.7	0.9	25414	67.82
2290070	75	sweep_y	0.6	0.8	0.9	25008	67.53
2290070	75	sweep_y	0.6	0.9	0.9	24652	67.20
2290070	75	sweep_y	0.6	1.0	0.9	24315	66.92
2290070	75	sweep_y	0.6	1.1	0.9	23992	66.59
2290070	75	sweep_y	0.6	1.2	0.9	23688	66.25
2290070	75	sweep_x	0.3	0.5	0.9	26369	68.62
2290070	75	sweep_x	0.4	0.5	0.9	26328	68.58
2290070	75	sweep_x	0.5	0.5	0.9	26295	68.52
2290070	75	sweep_x	0.6	0.5	0.9	26268	68.49
2290070	75	sweep_x	0.7	0.5	0.9	26247	68.35
2290070	75	sweep_x	0.8	0.5	0.9	26216	68.29
2290070	75	sweep_x	0.9	0.5	0.9	26205	68.27
2290070	75	sweep_x	1.0	0.5	0.9	26193	68.21
2290070	75	sweep_x	1.1	0.5	0.9	26211	68.18
2290070	75	sweep_x	1.2	0.5	0.9	26192	68.12
2290070	75	sweep_b	0.6	0.5	0.3	26365	70.62
2290070	75	sweep_b	0.6	0.5	0.4	26343	70.33
2290070	75	sweep_b	0.6	0.5	0.5	26323	70.16
2290070	75	sweep_b	0.6	0.5	0.6	26301	69.32
2290070	75	sweep_b	0.6	0.5	0.7	26286	68.69
2290070	75	sweep_b	0.6	0.5	0.8	26276	68.59
2290070	75	sweep_b	0.6	0.5	0.9	26268	68.49
2290070	75	sweep_b	0.6	0.5	1.0	26246	68.10
2290070	75	sweep_b	0.6	0.5	1.1	26241	67.99
2290070	75	sweep_b	0.6	0.5	1.2	26233	67.75
2290070	85	ycbcr	-	-	-	32411	78.81
2290070	85	xyb_0.5	0.5	0.5	0.5	33451	75.67
2290070	85	xyb_tuned_v2	-	-	-	34425	76.62
2290070	85	sweep_y	0.6	0.3	0.9	34207	74.12
2290070	85	sweep_y	0.6	0.4	0.9	33783	73.99
2290070	85	sweep_y	0.6	0.5	0.9	33286	73.79
2290070	85	sweep_y	0.6	0.6	0.9	32828	73.58
2290070	85	sweep_y	0.6	0.7	0.9	32412	73.35
2290070	85	sweep_y	0.6	0.8	0.9	31987	73.15
2290070	85	sweep_y	0.6	0.9	0.9	31590	72.97
2290070	85	sweep_y	0.6	1.0	0.9	31168	72.71
2290070	85	sweep_y	0.6	1.1	0.9	30786	72.46
2290070	85	sweep_y	0.6	1.2	0.9	30427	72.20
2290070	85	sweep_x	0.3	0.5	0.9	33492	74.00
2290070	85	sweep_x	0.4	0.5	0.9	33422	73.96
2290070	85	sweep_x	0.5	0.5	0.9	33363	73.87
2290070	85	sweep_x	0.6	0.5	0.9	33286	73.79
2290070	85	sweep_x	0.7	0.5	0.9	33252	73.76
2290070	85	sweep_x	0.8	0.5	0.9	33216	73.66
2290070	85	sweep_x	0.9	0.5	0.9	33179	73.64
2290070	85	sweep_x	1.0	0.5	0.9	33154	73.57
2290070	85	sweep_x	1.1	0.5	0.9	33130	73.52
2290070	85	sweep_x	1.2	0.5	0.9	33111	73.43
2290070	85	sweep_b	0.6	0.5	0.3	33456	76.96
2290070	85	sweep_b	0.6	0.5	0.4	33424	76.24
2290070	85	sweep_b	0.6	0.5	0.5	33395	75.62
2290070	85	sweep_b	0.6	0.5	0.6	33369	75.12
2290070	85	sweep_b	0.6	0.5	0.7	33340	74.72
2290070	85	sweep_b	0.6	0.5	0.8	33296	74.12
2290070	85	sweep_b	0.6	0.5	0.9	33286	73.79
2290070	85	sweep_b	0.6	0.5	1.0	33272	73.46
2290070	85	sweep_b	0.6	0.5	1.1	33253	73.09
2290070	85	sweep_b	0.6	0.5	1.2	33243	73.05
2290070	95	ycbcr	-	-	-	56449	86.11
2290070	95	xyb_0.5	0.5	0.5	0.5	56818	85.08
2290070	95	xyb_tuned_v2	-	-	-	58085	85.32
2290070	95	sweep_y	0.6	0.3	0.9	57486	84.50
2290070	95	sweep_y	0.6	0.4	0.9	56986	84.39
2290070	95	sweep_y	0.6	0.5	0.9	56502	84.31
2290070	95	sweep_y	0.6	0.6	0.9	56054	84.27
2290070	95	sweep_y	0.6	0.7	0.9	55535	84.13
2290070	95	sweep_y	0.6	0.8	0.9	55048	84.11
2290070	95	sweep_y	0.6	0.9	0.9	54557	84.01
2290070	95	sweep_y	0.6	1.0	0.9	54085	83.89
2290070	95	sweep_y	0.6	1.1	0.9	53623	83.76
2290070	95	sweep_y	0.6	1.2	0.9	53175	83.64
2290070	95	sweep_x	0.3	0.5	0.9	56967	84.46
2290070	95	sweep_x	0.4	0.5	0.9	56800	84.47
2290070	95	sweep_x	0.5	0.5	0.9	56656	84.40
2290070	95	sweep_x	0.6	0.5	0.9	56502	84.31
2290070	95	sweep_x	0.7	0.5	0.9	56375	84.23
2290070	95	sweep_x	0.8	0.5	0.9	56268	84.22
2290070	95	sweep_x	0.9	0.5	0.9	56176	84.16
2290070	95	sweep_x	1.0	0.5	0.9	56062	84.10
2290070	95	sweep_x	1.1	0.5	0.9	55975	84.04
2290070	95	sweep_x	1.2	0.5	0.9	55884	84.01
2290070	95	sweep_b	0.6	0.5	0.3	56768	85.34
2290070	95	sweep_b	0.6	0.5	0.4	56717	85.15
2290070	95	sweep_b	0.6	0.5	0.5	56671	85.00
2290070	95	sweep_b	0.6	0.5	0.6	56626	84.77
2290070	95	sweep_b	0.6	0.5	0.7	56587	84.65
2290070	95	sweep_b	0.6	0.5	0.8	56546	84.44
2290070	95	sweep_b	0.6	0.5	0.9	56502	84.31
2290070	95	sweep_b	0.6	0.5	1.0	56470	84.22
2290070	95	sweep_b	0.6	0.5	1.1	56428	83.94
2290070	95	sweep_b	0.6	0.5	1.2	56396	83.72
271624	75	ycbcr	-	-	-	20924	77.50
271624	75	xyb_0.5	0.5	0.5	0.5	19981	72.84
271624	75	xyb_tuned_v2	-	-	-	20556	73.85
271624	75	sweep_y	0.6	0.3	0.9	20657	72.40
271624	75	sweep_y	0.6	0.4	0.9	20275	72.17
271624	75	sweep_y	0.6	0.5	0.9	19920	71.82
271624	75	sweep_y	0.6	0.6	0.9	19574	71.41
271624	75	sweep_y	0.6	0.7	0.9	19249	71.04
271624	75	sweep_y	0.6	0.8	0.9	18943	70.67
271624	75	sweep_y	0.6	0.9	0.9	18641	70.31
271624	75	sweep_y	0.6	1.0	0.9	18335	69.88
271624	75	sweep_y	0.6	1.1	0.9	18097	69.49
271624	75	sweep_y	0.6	1.2	0.9	17861	69.09
271624	75	sweep_x	0.3	0.5	0.9	20026	72.00
271624	75	sweep_x	0.4	0.5	0.9	19981	71.97
271624	75	sweep_x	0.5	0.5	0.9	19954	71.90
271624	75	sweep_x	0.6	0.5	0.9	19920	71.82
271624	75	sweep_x	0.7	0.5	0.9	19894	71.79
271624	75	sweep_x	0.8	0.5	0.9	19868	71.70
271624	75	sweep_x	0.9	0.5	0.9	19855	71.62
271624	75	sweep_x	1.0	0.5	0.9	19835	71.57
271624	75	sweep_x	1.1	0.5	0.9	19823	71.52
271624	75	sweep_x	1.2	0.5	0.9	19801	71.47
271624	75	sweep_b	0.6	0.5	0.3	19991	73.56
271624	75	sweep_b	0.6	0.5	0.4	19970	73.39
271624	75	sweep_b	0.6	0.5	0.5	19950	72.75
271624	75	sweep_b	0.6	0.5	0.6	19944	72.60
271624	75	sweep_b	0.6	0.5	0.7	19932	72.59
271624	75	sweep_b	0.6	0.5	0.8	19928	72.51
271624	75	sweep_b	0.6	0.5	0.9	19920	71.82
271624	75	sweep_b	0.6	0.5	1.0	19913	71.66
271624	75	sweep_b	0.6	0.5	1.1	19898	71.61
271624	75	sweep_b	0.6	0.5	1.2	19894	71.24
271624	85	ycbcr	-	-	-	26821	81.54
271624	85	xyb_0.5	0.5	0.5	0.5	26272	78.73
271624	85	xyb_tuned_v2	-	-	-	27190	79.37
271624	85	sweep_y	0.6	0.3	0.9	26978	78.71
271624	85	sweep_y	0.6	0.4	0.9	26547	78.47
271624	85	sweep_y	0.6	0.5	0.9	26148	78.24
271624	85	sweep_y	0.6	0.6	0.9	25777	78.04
271624	85	sweep_y	0.6	0.7	0.9	25425	77.78
271624	85	sweep_y	0.6	0.8	0.9	25086	77.57
271624	85	sweep_y	0.6	0.9	0.9	24736	77.30
271624	85	sweep_y	0.6	1.0	0.9	24438	77.06
271624	85	sweep_y	0.6	1.1	0.9	24138	76.82
271624	85	sweep_y	0.6	1.2	0.9	23868	76.59
271624	85	sweep_x	0.3	0.5	0.9	26282	78.41
271624	85	sweep_x	0.4	0.5	0.9	26234	78.35
271624	85	sweep_x	0.5	0.5	0.9	26192	78.31
271624	85	sweep_x	0.6	0.5	0.9	26148	78.24
271624	85	sweep_x	0.7	0.5	0.9	26101	78.22
271624	85	sweep_x	0.8	0.5	0.9	26094	78.19
271624	85	sweep_x	0.9	0.5	0.9	26059	78.11
271624	85	sweep_x	1.0	0.5	0.9	26037	78.08
271624	85	sweep_x	1.1	0.5	0.9	25997	78.00
271624	85	sweep_x	1.2	0.5	0.9	25972	77.94
271624	85	sweep_b	0.6	0.5	0.3	26273	78.79
271624	85	sweep_b	0.6	0.5	0.4	26250	78.78
271624	85	sweep_b	0.6	0.5	0.5	26226	78.67
271624	85	sweep_b	0.6	0.5	0.6	26203	78.55
271624	85	sweep_b	0.6	0.5	0.7	26180	78.42
271624	85	sweep_b	0.6	0.5	0.8	26162	78.36
271624	85	sweep_b	0.6	0.5	0.9	26148	78.24
271624	85	sweep_b	0.6	0.5	1.0	26160	77.69
271624	85	sweep_b	0.6	0.5	1.1	26148	77.57
271624	85	sweep_b	0.6	0.5	1.2	26132	77.40
271624	95	ycbcr	-	-	-	48644	87.37
271624	95	xyb_0.5	0.5	0.5	0.5	47892	85.49
271624	95	xyb_tuned_v2	-	-	-	48671	85.44
271624	95	sweep_y	0.6	0.3	0.9	48199	85.14
271624	95	sweep_y	0.6	0.4	0.9	47943	85.15
271624	95	sweep_y	0.6	0.5	0.9	47688	85.08
271624	95	sweep_y	0.6	0.6	0.9	47430	85.10
271624	95	sweep_y	0.6	0.7	0.9	47189	85.00
271624	95	sweep_y	0.6	0.8	0.9	46925	84.92
271624	95	sweep_y	0.6	0.9	0.9	46602	84.95
271624	95	sweep_y	0.6	1.0	0.9	46323	84.90
271624	95	sweep_y	0.6	1.1	0.9	46035	84.86
271624	95	sweep_y	0.6	1.2	0.9	45774	84.81
271624	95	sweep_x	0.3	0.5	0.9	47969	85.17
271624	95	sweep_x	0.4	0.5	0.9	47876	85.16
271624	95	sweep_x	0.5	0.5	0.9	47785	85.13
271624	95	sweep_x	0.6	0.5	0.9	47688	85.08
271624	95	sweep_x	0.7	0.5	0.9	47597	85.09
271624	95	sweep_x	0.8	0.5	0.9	47528	85.07
271624	95	sweep_x	0.9	0.5	0.9	47454	85.04
271624	95	sweep_x	1.0	0.5	0.9	47387	85.00
271624	95	sweep_x	1.1	0.5	0.9	47332	84.95
271624	95	sweep_x	1.2	0.5	0.9	47266	84.95
271624	95	sweep_b	0.6	0.5	0.3	47840	85.62
271624	95	sweep_b	0.6	0.5	0.4	47812	85.48
271624	95	sweep_b	0.6	0.5	0.5	47793	85.44
271624	95	sweep_b	0.6	0.5	0.6	47775	85.33
271624	95	sweep_b	0.6	0.5	0.7	47736	85.23
271624	95	sweep_b	0.6	0.5	0.8	47710	85.09
271624	95	sweep_b	0.6	0.5	0.9	47688	85.08
271624	95	sweep_b	0.6	0.5	1.0	47674	85.07
271624	95	sweep_b	0.6	0.5	1.1	47647	84.99
271624	95	sweep_b	0.6	0.5	1.2	47629	84.73
3044702	75	ycbcr	-	-	-	33870	66.56
3044702	75	xyb_0.5	0.5	0.5	0.5	38252	66.79
3044702	75	xyb_tuned_v2	-	-	-	38691	67.69
3044702	75	sweep_y	0.6	0.3	0.9	40186	66.88
3044702	75	sweep_y	0.6	0.4	0.9	39084	66.33
3044702	75	sweep_y	0.6	0.5	0.9	38089	65.71
3044702	75	sweep_y	0.6	0.6	0.9	37115	64.98
3044702	75	sweep_y	0.6	0.7	0.9	36238	64.27
3044702	75	sweep_y	0.6	0.8	0.9	35409	63.61
3044702	75	sweep_y	0.6	0.9	0.9	34583	62.87
3044702	75	sweep_y	0.6	1.0	0.9	33829	62.12
3044702	75	sweep_y	0.6	1.1	0.9	33103	61.42
3044702	75	sweep_y	0.6	1.2	0.9	32325	60.70
3044702	75	sweep_x	0.3	0.5	0.9	38233	65.96
3044702	75	sweep_x	0.4	0.5	0.9	38173	65.85
3044702	75	sweep_x	0.5	0.5	0.9	38125	65.77
3044702	75	sweep_x	0.6	0.5	0.9	38089	65.71
3044702	75	sweep_x	0.7	0.5	0.9	38067	65.66
3044702	75	sweep_x	0.8	0.5	0.9	38035	65.60
3044702	75	sweep_x	0.9	0.5	0.9	38009	65.53
3044702	75	sweep_x	1.0	0.5	0.9	37984	65.49
3044702	75	sweep_x	1.1	0.5	0.9	37970	65.48
3044702	75	sweep_x	1.2	0.5	0.9	37963	65.45
3044702	75	sweep_b	0.6	0.5	0.3	38293	67.26
3044702	75	sweep_b	0.6	0.5	0.4	38255	67.03
3044702	75	sweep_b	0.6	0.5	0.5	38216	66.70
3044702	75	sweep_b	0.6	0.5	0.6	38180	66.32
3044702	75	sweep_b	0.6	0.5	0.7	38144	66.11
3044702	75	sweep_b	0.6	0.5	0.8	38124	65.95
3044702	75	sweep_b	0.6	0.5	0.9	38089	65.71
3044702	75	sweep_b	0.6	0.5	1.0	38060	65.44
3044702	75	sweep_b	0.6	0.5	1.1	38041	65.12
3044702	75	sweep_b	0.6	0.5	1.2	38022	64.89
3044702	85	ycbcr	-	-	-	46218	73.79
3044702	85	xyb_0.5	0.5	0.5	0.5	51882	72.99
3044702	85	xyb_tuned_v2	-	-	-	53170	74.12
3044702	85	sweep_y	0.6	0.3	0.9	53632	72.62
3044702	85	sweep_y	0.6	0.4	0.9	52652	72.35
3044702	85	sweep_y	0.6	0.5	0.9	51618	71.84
3044702	85	sweep_y	0.6	0.6	0.9	50639	71.48
3044702	85	sweep_y	0.6	0.7	0.9	49724	71.06
3044702	85	sweep_y	0.6	0.8	0.9	48789	70.61
3044702	85	sweep_y	0.6	0.9	0.9	47931	70.16
3044702	85	sweep_y	0.6	1.0	0.9	46990	69.68
3044702	85	sweep_y	0.6	1.1	0.9	46080	69.16
3044702	85	sweep_y	0.6	1.2	0.9	45209	68.62
3044702	85	sweep_x	0.3	0.5	0.9	51896	72.14
3044702	85	sweep_x	0.4	0.5	0.9	51789	72.02
3044702	85	sweep_x	0.5	0.5	0.9	51688	71.96
3044702	85	sweep_x	0.6	0.5	0.9	51618	71.84
3044702	85	sweep_x	0.7	0.5	0.9	51559	71.75
3044702	85	sweep_x	0.8	0.5	0.9	51498	71.67
3044702	85	sweep_x	0.9	0.5	0.9	51455	71.56
3044702	85	sweep_x	1.0	0.5	0.9	51418	71.43
3044702	85	sweep_x	1.1	0.5	0.9	51390	71.36
3044702	85	sweep_x	1.2	0.5	0.9	51368	71.33
3044702	85	sweep_b	0.6	0.5	0.3	51944	73.52
3044702	85	sweep_b	0.6	0.5	0.4	51869	73.11
3044702	85	sweep_b	0.6	0.5	0.5	51819	72.88
3044702	85	sweep_b	0.6	0.5	0.6	51771	72.62
3044702	85	sweep_b	0.6	0.5	0.7	51707	72.34
3044702	85	sweep_b	0.6	0.5	0.8	51660	72.12
3044702	85	sweep_b	0.6	0.5	0.9	51618	71.84
3044702	85	sweep_b	0.6	0.5	1.0	51591	71.64
3044702	85	sweep_b	0.6	0.5	1.1	51554	71.28
3044702	85	sweep_b	0.6	0.5	1.2	51518	70.93
3044702	95	ycbcr	-	-	-	87645	83.86
3044702	95	xyb_0.5	0.5	0.5	0.5	91683	83.09
3044702	95	xyb_tuned_v2	-	-	-	92959	83.21
3044702	95	sweep_y	0.6	0.3	0.9	92191	82.39
