image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
windows,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,106107,3.238129,5.181,18.933731,292.437984
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,4774,0.155081,2.172,100.542029,111.956167
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,7320,0.237786,2.310,61.420006,76.515226
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,9909,0.321888,2.373,45.383340,44.849463
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,11151,0.362234,2.410,40.100806,35.950959
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,12900,0.419049,2.464,34.026688,26.938951
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,15557,0.505360,2.649,28.595194,18.902882
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,18295,0.594302,2.426,24.305406,14.830971
graph,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,25804,0.838228,2.797,20.411281,11.843002
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,4088,0.124756,2.226,51.355120,46.782229
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,5330,0.162659,2.345,34.005175,32.090526
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,6836,0.208618,2.370,27.030813,17.117855
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,7449,0.227325,2.337,27.318246,13.816364
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,8545,0.260773,2.431,20.965507,9.972567
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,10271,0.313446,3.118,15.997114,6.707416
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,12269,0.374420,2.258,13.597771,4.407002
gui,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,17824,0.543945,2.516,10.217425,3.262345
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,15368,0.468994,2.493,63.490068,375.085820
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,21014,0.641296,2.576,55.900957,242.034561
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,29667,0.905365,2.823,48.767385,124.442844
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,33700,1.028442,2.933,41.620971,89.341159
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,39145,1.194611,3.071,37.055926,56.299582
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,47561,1.451447,3.167,29.489478,26.486361
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,56575,1.726532,3.397,23.913935,13.957034
imac_dark,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,77897,2.377228,3.864,16.264092,4.880166
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,15867,0.484222,2.961,39.087895,237.362914
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,21260,0.648804,2.999,31.951235,145.811816
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,29494,0.900085,3.185,25.256821,67.228474
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,33288,1.015869,3.248,22.206852,48.319160
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,38187,1.165375,3.423,19.243165,30.535316
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,45984,1.403320,3.694,15.638626,16.409163
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,54257,1.655792,3.754,13.691034,10.845803
imac_g3,screencontent,screencontent,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,75165,2.293854,4.670,10.932707,5.992543
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,1521,0.046417,3.642,40.207537,5.041211
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,1298,0.039612,3.540,14.429957,2.811905
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,1371,0.041840,3.488,13.107190,2.676536
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,1416,0.043213,3.589,12.141150,2.619817
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,2005,0.061188,3.571,16.814762,2.850084
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,1906,0.058167,3.577,11.556696,2.544327
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,3623,0.110565,3.741,11.622794,2.540468
article_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,31387,0.957855,4.168,9.605443,1.245353
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,19600,0.598145,4.327,70.470650,525.882363
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,27745,0.846710,4.231,51.474510,256.038859
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,38888,1.186768,4.472,35.223557,94.459339
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,43388,1.324097,4.657,29.853490,61.115620
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,49808,1.520020,5.180,23.522368,34.393709
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,58630,1.789246,5.253,17.061511,15.374815
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,69530,2.121887,5.369,12.648247,7.802831
article_005,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,106568,3.252197,5.713,7.600642,2.169753
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,7516,0.229370,2.668,37.608707,75.922739
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,9669,0.295074,2.738,29.060822,47.921160
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,13011,0.397064,2.727,20.989035,27.578653
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,14427,0.440277,2.852,18.668161,21.404220
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,16697,0.509552,2.872,15.286354,15.148281
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,20363,0.621429,3.059,12.609210,8.542736
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,24986,0.762512,3.045,10.073595,4.455744
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,38523,1.175629,3.373,7.390425,1.331318
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,14014,0.427673,2.864,34.880968,154.989375
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,18157,0.554108,2.969,26.128032,95.497779
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,23890,0.729065,3.102,18.882113,52.085901
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,26468,0.807739,3.063,16.681812,40.827221
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,30336,0.925781,3.177,14.328852,28.793290
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,37300,1.138306,3.380,11.308753,16.817519
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,46002,1.403870,3.543,8.743834,9.019188
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,70398,2.148376,3.871,5.537088,2.694878
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,12504,0.381592,2.842,37.094317,144.742401
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,16191,0.494110,2.896,28.295440,86.867541
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,21246,0.648376,3.076,20.379421,47.472296
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,23720,0.723877,3.038,17.982211,36.840229
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,27077,0.826324,3.153,15.137407,25.838260
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,33189,1.012848,3.273,11.976129,14.626130
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,40902,1.248230,3.471,9.496862,7.814343
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,62477,1.906647,3.990,6.507880,2.385308
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,586,4.578125,0.101,164.229093,19749.596852
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,666,5.203125,0.053,162.903416,18015.501876
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,759,5.929688,0.058,144.599055,13926.257355
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,816,6.375000,0.091,135.968886,12416.661145
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,858,6.703125,0.060,134.448464,11965.809726
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,931,7.273438,0.063,137.032576,12129.239172
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,1024,8.000000,0.118,107.701726,11441.147841
basi3p02,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,1162,9.078125,0.133,105.151509,11113.798623
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,499,3.898438,0.044,126.454329,1000.241299
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,541,4.226562,0.055,106.636482,757.092614
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,588,4.593750,0.051,105.489908,658.647862
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,599,4.679688,0.052,106.317714,676.283885
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,624,4.875000,0.049,78.244906,520.915188
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,665,5.195312,0.053,84.826501,572.197664
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,749,5.851562,0.058,77.900564,529.328835
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,899,7.023438,0.070,70.020174,522.230252
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,510,3.984375,0.044,111.806630,672.055596
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,546,4.265625,0.045,101.408804,557.011083
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,592,4.625000,0.049,87.539484,429.044189
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,604,4.718750,0.050,88.771265,470.712500
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,632,4.937500,0.053,81.201989,433.660253
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,671,5.242188,0.055,69.111287,369.078190
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,723,5.648438,0.092,59.714924,340.316985
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,851,6.648438,0.079,56.072888,309.558779
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,475,3.710938,0.047,5.598675,16.416669
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,478,3.734375,0.038,3.614584,4.234375
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,490,3.828125,0.037,3.322580,2.989585
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,488,3.812500,0.035,3.778564,1.104166
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,493,3.851562,0.035,3.138118,1.145833
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,515,4.023438,0.035,2.295973,0.723959
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,524,4.093750,0.034,1.815758,0.333333
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,541,4.226562,0.033,1.668551,0.786458
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,2495,0.076141,2.041,44.892753,34.033721
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,3005,0.091705,2.159,32.636270,21.744063
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,3657,0.111603,2.266,26.496031,18.353811
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,3946,0.120422,2.217,23.005393,15.759909
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,4467,0.136322,2.172,17.791331,13.493512
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,5037,0.153717,2.070,14.253298,11.396677
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,5813,0.177399,1.958,10.834048,9.979570
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,8077,0.246490,2.087,7.837276,8.895702
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,5908,0.180298,2.376,29.330724,66.911555
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,7436,0.226929,2.371,24.198892,36.475020
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,9614,0.293396,2.483,19.974510,16.191480
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,10682,0.325989,2.829,17.866504,11.327527
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,11880,0.362549,2.570,15.463934,7.400941
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,13956,0.425903,2.605,13.010955,3.417528
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,16331,0.498383,2.495,10.874755,1.552381
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,22024,0.672119,2.754,7.843446,0.411435
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,3568,0.108887,2.222,54.877591,13.923739
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,4674,0.142639,2.271,30.633149,9.516850
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,5932,0.181030,2.328,22.423475,5.519385
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,6354,0.193909,2.434,18.786401,3.996801
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,7055,0.215302,2.265,16.708355,3.628504
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,7994,0.243958,2.391,13.385784,2.874526
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,8894,0.271423,2.269,12.088716,2.487489
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,11739,0.358246,2.587,9.969467,2.131079
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,5085,0.155182,2.225,59.708263,59.511650
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,7041,0.214874,2.262,42.383091,47.403485
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,9632,0.293945,2.354,34.092050,34.424746
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,10886,0.332214,2.387,31.291124,31.816411
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,12732,0.388550,2.607,30.847027,26.381508
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,16398,0.500427,2.429,26.056166,18.937257
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,21052,0.642456,2.630,23.068421,14.380213
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,34512,1.053223,3.031,21.246502,10.404866
memo_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,5,low,1449,0.044220,3.570,36.349486,4.269866
memo_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,15,low,1211,0.036957,3.632,11.128595,2.532795
memo_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,30,low,1240,0.037842,3.558,12.267912,2.569161
memo_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,45,mid,1284,0.039185,3.597,11.353289,2.541165
memo_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,60,mid,1849,0.056427,3.607,16.534602,2.838179
memo_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,75,high,1725,0.052643,3.548,11.355898,2.526904
memo_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,85,high,3414,0.104187,3.680,11.602761,2.539197
memo_000,doc-text,doc-text,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,95,high,31128,0.949951,4.205,9.701707,1.249026
codec_wiki,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,5,low,4957,0.151276,2.536,47.767801,68.936055
codec_wiki,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,15,low,6375,0.194550,2.675,39.480804,54.523295
codec_wiki,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,30,low,8469,0.258453,2.645,32.176198,41.372926
codec_wiki,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,45,mid,9440,0.288086,2.635,30.412654,37.135757
codec_wiki,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,60,mid,10618,0.324036,2.716,28.994615,33.163384
codec_wiki,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,75,high,12519,0.382050,2.612,26.208764,29.491055
codec_wiki,bilevel,bilevel,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,85,high,14917,0.455231,2.501,24.684310,27.180264
