class_bucket,q_range,config,alpha,threshold,aq_shrink,zb_shrink,retries,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
doc-text,low,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,6,-7.5858,5.0316,1.0779,1.2508,0.7926,0.9614,-17.5720
doc-text,low,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,6,-7.5842,5.0321,1.0779,1.4800,0.7926,0.9614,-17.5763
doc-text,low,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,6,-7.5856,5.0327,1.0779,1.2534,0.7926,0.9614,-17.5780
doc-text,low,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,6,-7.5840,5.0333,1.0779,1.4370,0.7926,0.9614,-17.5823
doc-text,low,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,6,-7.5869,5.0350,1.0779,1.2771,0.7926,0.9614,-17.5881
doc-text,low,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,6,-7.5869,5.0350,1.0779,1.4404,0.7926,0.9614,-17.5881
doc-text,low,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,6,-7.5869,5.0350,1.0779,1.3143,0.7926,0.9614,-17.5881
doc-text,low,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,6,-7.5869,5.0350,1.0779,1.4277,0.7926,0.9614,-17.5881
doc-text,low,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,6,-7.5866,5.0361,1.0780,1.2533,0.7926,0.9614,-17.5941
doc-text,low,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,6,-7.5866,5.0361,1.0780,1.4408,0.7926,0.9614,-17.5941
doc-text,low,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,6,-7.5866,5.0361,1.0780,1.2541,0.7926,0.9614,-17.5941
doc-text,low,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,6,-7.5866,5.0361,1.0780,1.4273,0.7926,0.9614,-17.5941
doc-text,mid,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,6,-5.6418,0.6012,1.0325,1.3268,0.8234,0.9533,2.6358
doc-text,mid,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,6,-5.6409,0.6026,1.0325,1.3434,0.8234,0.9533,2.6277
doc-text,mid,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,6,-5.4643,0.5910,1.0335,1.3287,0.8235,0.9517,2.5093
doc-text,mid,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,6,-3.8085,0.2723,1.0213,1.2179,0.8773,0.9686,2.4468
doc-text,mid,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,6,-3.8110,0.2969,1.0213,1.2361,0.8774,0.9688,2.3264
doc-text,mid,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,6,-5.4533,0.6255,1.0336,1.3532,0.8234,0.9519,2.3258
doc-text,mid,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,6,-3.6803,0.2726,1.0220,1.2219,0.8779,0.9679,2.3172
doc-text,mid,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,6,-3.6739,0.2897,1.0220,1.2233,0.8778,0.9679,2.2253
doc-text,mid,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,6,-4.0146,4.3698,1.0733,1.2455,0.7738,0.9451,-17.8343
doc-text,mid,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,6,-4.0146,4.3698,1.0733,1.4215,0.7738,0.9451,-17.8343
doc-text,mid,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,6,-4.0068,4.3858,1.0733,1.2375,0.7738,0.9451,-17.9223
doc-text,mid,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,6,-4.0068,4.3858,1.0733,1.3339,0.7738,0.9451,-17.9223
doc-text,mid,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,6,-3.5342,4.3529,1.0755,1.2317,0.7752,0.9424,-18.2303
doc-text,mid,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,6,-3.5342,4.3529,1.0755,1.3302,0.7752,0.9424,-18.2303
doc-text,mid,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,6,-3.5179,4.3632,1.0756,1.2177,0.7751,0.9424,-18.2979
doc-text,mid,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,6,-3.5179,4.3632,1.0756,1.3588,0.7751,0.9424,-18.2979
doc-text,mid,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,6,-3.8633,4.6169,1.0753,1.2377,0.7725,0.9448,-19.2214
doc-text,mid,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,6,-3.8633,4.6245,1.0752,1.3984,0.7723,0.9449,-19.2591
doc-text,mid,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,6,-3.8633,4.6263,1.0752,1.2309,0.7727,0.9449,-19.2682
doc-text,mid,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,6,-3.8633,4.6263,1.0752,1.3495,0.7727,0.9449,-19.2682
doc-text,mid,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,6,-3.8633,4.6274,1.0752,1.2207,0.7727,0.9449,-19.2737
doc-text,mid,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,6,-3.8633,4.6274,1.0752,1.4095,0.7727,0.9449,-19.2737
doc-text,mid,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,6,-3.8561,4.6328,1.0753,1.2158,0.7725,0.9449,-19.3077
doc-text,mid,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,6,-3.8561,4.6403,1.0753,1.3274,0.7723,0.9450,-19.3454
doc-text,mid,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,6,-3.8561,4.6421,1.0753,1.2338,0.7727,0.9449,-19.3545
doc-text,mid,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,6,-3.8561,4.6421,1.0753,1.4234,0.7727,0.9449,-19.3545
doc-text,mid,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,6,-3.8561,4.6432,1.0753,1.2460,0.7727,0.9450,-19.3600
doc-text,mid,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,6,-3.8561,4.6432,1.0753,1.3582,0.7727,0.9450,-19.3600
doc-text,mid,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,6,-3.3992,4.6214,1.0775,1.2213,0.7738,0.9423,-19.7080
doc-text,mid,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,6,-3.3943,4.6206,1.0776,1.2368,0.7737,0.9422,-19.7088
doc-text,mid,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,6,-3.3943,4.6269,1.0776,1.2337,0.7738,0.9422,-19.7401
doc-text,mid,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,6,-3.3943,4.6269,1.0776,1.4169,0.7738,0.9422,-19.7401
doc-text,mid,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,6,-3.3992,4.6289,1.0775,1.2455,0.7739,0.9423,-19.7452
doc-text,mid,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,6,-3.3992,4.6289,1.0775,1.4781,0.7739,0.9423,-19.7452
doc-text,mid,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,6,-3.3943,4.6302,1.0776,1.3785,0.7736,0.9422,-19.7568
doc-text,mid,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,6,-3.3943,4.6305,1.0776,1.2197,0.7738,0.9423,-19.7581
doc-text,mid,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,6,-3.3943,4.6305,1.0776,1.3511,0.7738,0.9423,-19.7581
doc-text,mid,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,6,-3.3992,4.6319,1.0775,1.2501,0.7739,0.9424,-19.7605
doc-text,mid,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,6,-3.3992,4.6319,1.0775,1.4432,0.7739,0.9424,-19.7605
doc-text,mid,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,6,-3.3992,4.6325,1.0775,1.4350,0.7737,0.9423,-19.7636
doc-text,high,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,6,-23.3791,-8.9404,1.1024,1.3202,0.7617,0.9545,23.3791
doc-text,high,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,6,-23.3645,-8.9779,1.1024,1.2349,0.7619,0.9540,23.3645
doc-text,high,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,6,-23.3645,-8.9779,1.1024,1.3111,0.7619,0.9540,23.3645
doc-text,high,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,6,-23.3642,-8.9183,1.1024,1.2234,0.7619,0.9546,23.3642
doc-text,high,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,6,-23.3642,-8.9183,1.1024,1.3938,0.7619,0.9546,23.3642
doc-text,high,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,6,-23.3596,-8.9634,1.1024,1.2183,0.7618,0.9543,23.3596
doc-text,high,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,6,-23.3052,-11.5683,1.1024,1.3808,0.7642,0.9530,23.3052
doc-text,high,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,6,-23.2908,-11.5538,1.1024,1.2321,0.7643,0.9536,23.2908
doc-text,high,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,6,-23.2908,-11.5538,1.1024,1.3347,0.7643,0.9536,23.2908
doc-text,high,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,6,-23.2904,-11.5692,1.1024,1.2388,0.7643,0.9533,23.2904
doc-text,high,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,6,-23.2904,-11.5692,1.1024,1.4192,0.7643,0.9533,23.2904
doc-text,high,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,6,-23.2836,-11.5770,1.1024,1.2226,0.7644,0.9532,23.2836
doc-text,high,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,6,-23.2798,-11.2305,1.1011,1.2344,0.7662,0.9559,23.2798
doc-text,high,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,6,-23.2798,-11.2305,1.1011,1.3291,0.7662,0.9559,23.2798
doc-text,high,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,6,-23.1567,-8.9725,1.0921,1.3540,0.7736,0.9600,23.1567
doc-text,high,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,6,-23.1416,-8.9623,1.0921,1.2230,0.7738,0.9601,23.1416
doc-text,high,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,6,-23.1416,-8.9623,1.0921,1.3165,0.7738,0.9601,23.1416
doc-text,high,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,6,-23.1411,-8.9512,1.0921,1.2113,0.7738,0.9603,23.1411
doc-text,high,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,6,-23.1411,-8.9512,1.0921,1.3475,0.7738,0.9603,23.1411
doc-text,high,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,6,-23.1384,-8.9848,1.0921,1.1974,0.7738,0.9599,23.1384
doc-text,high,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,6,-22.6994,-11.0697,1.0916,1.3641,0.7810,0.9619,22.6994
doc-text,high,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,6,-22.6841,-11.0711,1.0916,1.2485,0.7812,0.9619,22.6841
doc-text,high,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,6,-22.6841,-11.0711,1.0916,1.3690,0.7812,0.9619,22.6841
doc-text,high,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,6,-22.6833,-11.0802,1.0916,1.2198,0.7812,0.9619,22.6833
doc-text,high,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,6,-22.6833,-11.0802,1.0916,1.3938,0.7812,0.9619,22.6833
doc-text,high,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,6,-22.6832,-11.0581,1.0916,1.2173,0.7812,0.9619,22.6832
doc-text,high,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,6,-22.6639,-11.1025,1.0908,1.2427,0.7833,0.9631,22.6639
doc-text,high,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,6,-22.6639,-11.1025,1.0908,1.3224,0.7833,0.9631,22.6639
doc-text,high,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,6,-21.8568,-19.2419,1.0258,1.3517,0.8238,0.9601,21.8568
doc-text,high,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,6,-21.7705,-17.0128,1.0253,1.3223,0.8258,0.9590,21.7705
doc-text,high,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,6,-21.6321,-19.1807,1.0199,1.2973,0.8335,0.9645,21.6321
doc-text,high,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,6,-21.3140,-15.2737,1.0191,1.2869,0.8388,0.9658,21.3140
doc-text,high,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,6,-20.1837,-12.3236,1.0173,1.2129,0.8736,0.9700,20.1837
doc-text,high,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,6,-20.1484,-17.3370,1.0170,1.2211,0.8749,0.9691,20.1484
doc-text,high,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,6,-20.0384,-11.3574,1.0133,1.2144,0.8805,0.9751,20.0384
doc-text,high,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,6,-19.8672,-15.1191,1.0127,1.2209,0.8840,0.9733,19.8672
doc-text,high,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,6,-23.0880,141207488597745.0625,1.0913,1.2428,0.7763,0.9634,-706037442988702.1250
doc-text,high,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,6,-23.0880,141207488597745.0625,1.0913,1.3732,0.7763,0.9634,-706037442988702.1250
doc-text,high,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,6,-23.3393,142436612094393.1250,1.1009,1.2381,0.7642,0.9550,-712183060471942.2500
doc-text,high,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,6,-23.3393,142436612094393.1250,1.1009,1.3194,0.7642,0.9550,-712183060471942.2500
mixed-vector,low,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,-6.0870,0.4153,1.0205,1.6566,0.8998,0.9862,4.0106
mixed-vector,low,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,-6.0870,0.4153,1.0205,1.6133,0.8998,0.9862,4.0106
mixed-vector,low,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,-5.9411,0.3889,1.0203,1.6891,0.9001,0.9853,3.9967
mixed-vector,low,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,-5.9351,0.4024,1.0214,1.6817,0.9001,0.9852,3.9233
mixed-vector,low,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,-2.4405,0.1511,1.0134,1.4907,0.9400,0.9902,1.6850
mixed-vector,low,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,-2.4261,0.1740,1.0145,1.4515,0.9400,0.9903,1.5562
mixed-vector,low,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,-2.5073,0.2629,1.0140,1.4460,0.9392,0.9914,1.1927
mixed-vector,low,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,-2.5073,0.2629,1.0140,1.4477,0.9392,0.9914,1.1927
mixed-vector,low,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,-6.9290,2.9238,1.0435,1.5301,0.8604,0.9884,-7.6898
mixed-vector,low,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,-6.9290,2.9238,1.0435,1.6346,0.8604,0.9884,-7.6898
mixed-vector,low,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,-6.9642,2.9594,1.0438,1.4846,0.8597,0.9887,-7.8326
mixed-vector,low,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,-6.9642,2.9594,1.0438,1.7286,0.8597,0.9887,-7.8326
mixed-vector,low,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,-6.9642,2.9594,1.0438,1.4922,0.8597,0.9887,-7.8326
mixed-vector,low,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,-6.9642,2.9594,1.0438,1.7070,0.8597,0.9887,-7.8326
mixed-vector,low,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,-6.9642,2.9594,1.0438,1.4108,0.8597,0.9887,-7.8326
mixed-vector,low,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,-6.9642,2.9594,1.0438,1.6930,0.8597,0.9887,-7.8326
mixed-vector,low,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,-6.9000,2.9741,1.0436,1.4328,0.8604,0.9885,-7.9707
mixed-vector,low,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,-6.9000,2.9741,1.0436,1.6499,0.8604,0.9885,-7.9707
mixed-vector,low,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,-6.9352,3.0097,1.0439,1.4932,0.8598,0.9888,-8.1135
mixed-vector,low,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,-6.9352,3.0097,1.0439,1.6307,0.8598,0.9888,-8.1135
mixed-vector,low,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,-6.9352,3.0097,1.0439,1.4733,0.8598,0.9888,-8.1135
mixed-vector,low,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,-6.9352,3.0097,1.0439,1.6293,0.8598,0.9888,-8.1135
mixed-vector,low,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,-6.9352,3.0097,1.0439,1.4321,0.8598,0.9888,-8.1135
mixed-vector,low,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,-6.9352,3.0097,1.0439,1.6741,0.8598,0.9888,-8.1135
mixed-vector,low,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,-5.5280,3.5589,1.0447,1.4792,0.8686,0.9890,-12.2664
mixed-vector,low,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,-5.5280,3.5589,1.0447,1.6562,0.8686,0.9890,-12.2664
mixed-vector,low,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,-5.5124,3.5832,1.0450,1.4718,0.8683,0.9891,-12.4034
mixed-vector,low,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,-5.5124,3.5832,1.0450,1.6861,0.8683,0.9891,-12.4034
mixed-vector,low,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,-5.5124,3.5832,1.0450,1.4566,0.8683,0.9891,-12.4034
mixed-vector,low,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,-5.5124,3.5832,1.0450,1.7372,0.8683,0.9891,-12.4034
mixed-vector,low,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,-5.5124,3.5832,1.0450,1.4971,0.8683,0.9891,-12.4034
mixed-vector,low,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,-5.5124,3.5832,1.0450,1.6825,0.8683,0.9891,-12.4034
mixed-vector,low,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,-5.5114,3.6497,1.0462,1.4486,0.8686,0.9892,-12.7369
mixed-vector,low,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,-5.5114,3.6497,1.0462,1.6775,0.8686,0.9892,-12.7369
mixed-vector,low,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,-5.4961,3.6631,1.0465,1.4519,0.8683,0.9891,-12.8196
mixed-vector,low,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,-5.4961,3.6631,1.0465,1.7452,0.8683,0.9891,-12.8196
mixed-vector,low,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,-5.4961,3.6631,1.0465,1.4767,0.8683,0.9891,-12.8196
mixed-vector,low,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,-5.4961,3.6631,1.0465,1.6890,0.8683,0.9891,-12.8196
mixed-vector,low,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,-5.4961,3.6631,1.0465,1.4730,0.8683,0.9891,-12.8196
mixed-vector,low,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,-5.4961,3.6631,1.0465,1.6408,0.8683,0.9891,-12.8196
mixed-vector,mid,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,-3.1787,-0.0015,1.0143,1.5408,0.9046,0.9754,3.1787
mixed-vector,mid,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,-3.1782,0.0075,1.0143,1.5773,0.9046,0.9756,3.1408
mixed-vector,mid,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,-3.1982,0.2352,1.0140,1.5166,0.9046,0.9784,2.0224
mixed-vector,mid,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,-3.1982,0.2352,1.0140,1.5162,0.9046,0.9784,2.0224
mixed-vector,mid,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,-1.8484,-0.2068,1.0088,1.3661,0.9338,0.9830,1.8484
mixed-vector,mid,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,-1.8484,-0.2068,1.0088,1.3458,0.9338,0.9830,1.8484
mixed-vector,mid,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,-1.8261,-0.1445,1.0090,1.3959,0.9338,0.9835,1.8261
mixed-vector,mid,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,-1.8232,-0.1416,1.0090,1.3386,0.9339,0.9835,1.8232
mixed-vector,mid,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,-3.2760,4.1602,1.0390,1.3915,0.8288,0.9740,-17.5248
mixed-vector,mid,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,-3.2760,4.1602,1.0390,1.5206,0.8288,0.9740,-17.5248
mixed-vector,mid,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,-3.2760,4.1644,1.0390,1.3391,0.8288,0.9741,-17.5459
mixed-vector,mid,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,-3.2760,4.1644,1.0390,1.6151,0.8288,0.9741,-17.5459
mixed-vector,mid,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,-3.2760,4.2354,1.0393,1.5142,0.8282,0.9747,-17.9011
mixed-vector,mid,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,-3.2760,4.2354,1.0393,1.5796,0.8282,0.9747,-17.9011
mixed-vector,mid,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,-3.2760,4.2354,1.0393,1.4271,0.8282,0.9747,-17.9011
