    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
kodak,22.png,768,512,393216,35,zenjpeg,33736,0.6864,8.79,44.72,0.00671417,56.6245
kodak,22.png,768,512,393216,35,cjpegli,33745,0.6865,14.13,27.83,0.00671417,56.6245
kodak,22.png,768,512,393216,40,zenjpeg,35411,0.7204,7.34,53.54,0.00618888,58.3973
kodak,22.png,768,512,393216,40,cjpegli,35411,0.7204,15.76,24.96,0.00618888,58.3973
kodak,22.png,768,512,393216,45,zenjpeg,37894,0.7710,7.49,52.53,0.00557531,60.5036
kodak,22.png,768,512,393216,45,cjpegli,37905,0.7712,13.50,29.13,0.00557546,60.5082
kodak,22.png,768,512,393216,50,zenjpeg,40065,0.8151,7.43,52.91,0.00506151,62.3547
kodak,22.png,768,512,393216,50,cjpegli,40065,0.8151,13.28,29.60,0.00506166,62.3547
kodak,22.png,768,512,393216,55,zenjpeg,42798,0.8707,8.71,45.13,0.00449636,64.6066
kodak,22.png,768,512,393216,55,cjpegli,42792,0.8706,13.51,29.11,0.00449636,64.6066
kodak,22.png,768,512,393216,60,zenjpeg,46905,0.9543,8.22,47.82,0.00387720,67.0852
kodak,22.png,768,512,393216,60,cjpegli,46920,0.9546,13.29,29.58,0.00387720,67.0852
kodak,22.png,768,512,393216,65,zenjpeg,50720,1.0319,7.84,50.16,0.00335212,69.5147
kodak,22.png,768,512,393216,65,cjpegli,50716,1.0318,13.70,28.69,0.00335212,69.5147
kodak,22.png,768,512,393216,70,zenjpeg,56700,1.1536,8.04,48.93,0.00279486,71.9370
kodak,22.png,768,512,393216,70,cjpegli,56700,1.1536,13.30,29.57,0.00279486,71.9370
kodak,22.png,768,512,393216,72,zenjpeg,59050,1.2014,8.08,48.64,0.00260289,72.7721
kodak,22.png,768,512,393216,72,cjpegli,59038,1.2011,13.36,29.42,0.00260292,72.7720
kodak,22.png,768,512,393216,75,zenjpeg,63302,1.2879,8.61,45.68,0.00228659,74.3123
kodak,22.png,768,512,393216,75,cjpegli,63292,1.2877,13.44,29.26,0.00228659,74.3123
kodak,22.png,768,512,393216,78,zenjpeg,69108,1.4060,9.11,43.19,0.00196485,76.2659
kodak,22.png,768,512,393216,78,cjpegli,69085,1.4055,13.24,29.70,0.00196483,76.2668
kodak,22.png,768,512,393216,80,zenjpeg,73018,1.4856,8.47,46.44,0.00180074,77.2669
kodak,22.png,768,512,393216,80,cjpegli,72989,1.4850,14.26,27.57,0.00180074,77.2669
kodak,22.png,768,512,393216,82,zenjpeg,77745,1.5817,9.23,42.62,0.00155142,78.7555
kodak,22.png,768,512,393216,82,cjpegli,77743,1.5817,14.09,27.91,0.00155142,78.7555
kodak,22.png,768,512,393216,85,zenjpeg,87490,1.7800,9.69,40.57,0.00126218,80.7475
kodak,22.png,768,512,393216,85,cjpegli,87473,1.7796,14.00,28.09,0.00126219,80.7487
kodak,22.png,768,512,393216,88,zenjpeg,101093,2.0567,10.31,38.12,0.00092603,83.2671
kodak,22.png,768,512,393216,88,cjpegli,101071,2.0563,14.81,26.56,0.00092605,83.2643
kodak,22.png,768,512,393216,90,zenjpeg,113840,2.3161,9.60,40.95,0.00071346,85.2125
kodak,22.png,768,512,393216,90,cjpegli,113833,2.3159,14.15,27.78,0.00071346,85.2040
kodak,22.png,768,512,393216,92,zenjpeg,131994,2.6854,9.84,39.98,0.00051609,86.9546
kodak,22.png,768,512,393216,92,cjpegli,131973,2.6850,15.76,24.95,0.00051608,86.9517
kodak,22.png,768,512,393216,95,zenjpeg,170363,3.4660,10.78,36.49,0.00029572,89.7186
kodak,22.png,768,512,393216,95,cjpegli,170363,3.4660,15.46,25.44,0.00029573,89.7096
kodak,22.png,768,512,393216,97,zenjpeg,217458,4.4242,11.49,34.23,0.00016135,91.8319
kodak,22.png,768,512,393216,97,cjpegli,217386,4.4227,15.55,25.29,0.00016138,91.8149
kodak,23.png,768,512,393216,30,zenjpeg,23731,0.4828,7.48,52.56,0.00393591,61.5428
kodak,23.png,768,512,393216,30,cjpegli,23733,0.4828,11.95,32.92,0.00393591,61.5428
kodak,23.png,768,512,393216,35,zenjpeg,24851,0.5056,7.16,54.95,0.00366519,63.2361
kodak,23.png,768,512,393216,35,cjpegli,24859,0.5058,11.80,33.32,0.00366519,63.2361
kodak,23.png,768,512,393216,40,zenjpeg,25696,0.5228,7.11,55.31,0.00334122,64.9276
kodak,23.png,768,512,393216,40,cjpegli,25668,0.5222,13.00,30.25,0.00334122,64.9276
kodak,23.png,768,512,393216,45,zenjpeg,27106,0.5515,7.22,54.46,0.00308550,66.7488
kodak,23.png,768,512,393216,45,cjpegli,27106,0.5515,11.82,33.26,0.00308550,66.7488
kodak,23.png,768,512,393216,50,zenjpeg,28177,0.5733,10.22,38.48,0.00273301,68.7255
kodak,23.png,768,512,393216,50,cjpegli,28185,0.5734,11.91,33.02,0.00273301,68.7255
kodak,23.png,768,512,393216,55,zenjpeg,29480,0.5998,7.43,52.93,0.00249169,69.8528
kodak,23.png,768,512,393216,55,cjpegli,29480,0.5998,12.67,31.04,0.00249169,69.8528
kodak,23.png,768,512,393216,60,zenjpeg,31631,0.6435,7.31,53.78,0.00219042,72.2112
kodak,23.png,768,512,393216,60,cjpegli,31631,0.6435,13.47,29.20,0.00219042,72.2112
kodak,23.png,768,512,393216,65,zenjpeg,33551,0.6826,7.46,52.73,0.00194558,73.9312
kodak,23.png,768,512,393216,65,cjpegli,33559,0.6828,13.32,29.52,0.00194558,73.9312
kodak,23.png,768,512,393216,70,zenjpeg,36716,0.7470,7.71,51.00,0.00169507,75.7307
kodak,23.png,768,512,393216,70,cjpegli,36701,0.7467,12.76,30.83,0.00169507,75.7307
kodak,23.png,768,512,393216,72,zenjpeg,37688,0.7668,10.04,39.16,0.00163804,76.1145
kodak,23.png,768,512,393216,72,cjpegli,37688,0.7668,11.95,32.90,0.00163804,76.1145
kodak,23.png,768,512,393216,75,zenjpeg,39919,0.8122,7.50,52.42,0.00144386,77.5845
kodak,23.png,768,512,393216,75,cjpegli,39907,0.8119,12.63,31.12,0.00144386,77.5845
kodak,23.png,768,512,393216,78,zenjpeg,43069,0.8762,7.41,53.09,0.00127483,79.1483
kodak,23.png,768,512,393216,78,cjpegli,43061,0.8761,13.33,29.50,0.00127483,79.1483
kodak,23.png,768,512,393216,80,zenjpeg,44870,0.9129,7.43,52.91,0.00118235,80.0991
kodak,23.png,768,512,393216,80,cjpegli,44852,0.9125,13.81,28.48,0.00118235,80.0991
kodak,23.png,768,512,393216,82,zenjpeg,47151,0.9593,7.82,50.26,0.00107656,81.1640
kodak,23.png,768,512,393216,82,cjpegli,47150,0.9593,12.34,31.86,0.00107656,81.1640
kodak,23.png,768,512,393216,85,zenjpeg,52775,1.0737,8.18,48.06,0.00091635,82.6400
kodak,23.png,768,512,393216,85,cjpegli,52744,1.0731,11.96,32.89,0.00091641,82.6437
kodak,23.png,768,512,393216,88,zenjpeg,60301,1.2268,7.90,49.76,0.00075832,84.2087
kodak,23.png,768,512,393216,88,cjpegli,60301,1.2268,13.21,29.77,0.00075832,84.2087
kodak,23.png,768,512,393216,90,zenjpeg,68476,1.3931,8.10,48.56,0.00061711,85.4888
kodak,23.png,768,512,393216,90,cjpegli,68476,1.3931,12.26,32.06,0.00061713,85.4830
kodak,23.png,768,512,393216,92,zenjpeg,81068,1.6493,8.46,46.50,0.00047597,87.0792
kodak,23.png,768,512,393216,92,cjpegli,81068,1.6493,12.75,30.84,0.00047597,87.0780
kodak,23.png,768,512,393216,95,zenjpeg,110326,2.2446,10.09,38.97,0.00031343,89.3451
kodak,23.png,768,512,393216,95,cjpegli,110303,2.2441,13.22,29.74,0.00031343,89.3451
kodak,23.png,768,512,393216,97,zenjpeg,150873,3.0695,10.58,37.16,0.00019842,90.9887
kodak,23.png,768,512,393216,97,cjpegli,150805,3.0681,14.22,27.66,0.00019843,90.9915
kodak,24.png,768,512,393216,30,zenjpeg,41116,0.8365,7.51,52.34,0.00639381,56.5894
kodak,24.png,768,512,393216,30,cjpegli,41126,0.8367,12.97,30.32,0.00639381,56.5894
kodak,24.png,768,512,393216,35,zenjpeg,43296,0.8809,7.93,49.56,0.00588509,58.3381
kodak,24.png,768,512,393216,35,cjpegli,43287,0.8807,13.27,29.63,0.00588509,58.3381
kodak,24.png,768,512,393216,40,zenjpeg,45451,0.9247,8.17,48.16,0.00544650,59.5193
kodak,24.png,768,512,393216,40,cjpegli,45469,0.9251,13.27,29.63,0.00544650,59.5193
kodak,24.png,768,512,393216,45,zenjpeg,48529,0.9873,7.72,50.95,0.00486400,61.5295
kodak,24.png,768,512,393216,45,cjpegli,48524,0.9872,14.60,26.94,0.00486400,61.5295
kodak,24.png,768,512,393216,50,zenjpeg,51332,1.0444,8.17,48.11,0.00434855,64.0090
kodak,24.png,768,512,393216,50,cjpegli,51332,1.0444,15.54,25.30,0.00434855,64.0090
kodak,24.png,768,512,393216,55,zenjpeg,54840,1.1157,8.31,47.29,0.00386679,65.7571
kodak,24.png,768,512,393216,55,cjpegli,54840,1.1157,13.39,29.36,0.00386679,65.7571
kodak,24.png,768,512,393216,60,zenjpeg,59635,1.2133,9.05,43.45,0.00331912,68.1948
kodak,24.png,768,512,393216,60,cjpegli,59632,1.2132,13.40,29.34,0.00331912,68.1948
kodak,24.png,768,512,393216,65,zenjpeg,64326,1.3087,8.11,48.46,0.00288145,70.4262
kodak,24.png,768,512,393216,65,cjpegli,64325,1.3087,13.92,28.24,0.00288145,70.4262
kodak,24.png,768,512,393216,70,zenjpeg,71242,1.4494,8.65,45.48,0.00236993,72.7640
kodak,24.png,768,512,393216,70,cjpegli,71242,1.4494,14.02,28.05,0.00236993,72.7640
kodak,24.png,768,512,393216,72,zenjpeg,73941,1.5043,8.38,46.94,0.00221450,73.4335
kodak,24.png,768,512,393216,72,cjpegli,73942,1.5044,14.04,28.02,0.00221450,73.4335
kodak,24.png,768,512,393216,75,zenjpeg,78787,1.6029,8.85,44.45,0.00192461,75.0491
kodak,24.png,768,512,393216,75,cjpegli,78792,1.6030,14.17,27.76,0.00192461,75.0491
kodak,24.png,768,512,393216,78,zenjpeg,85117,1.7317,8.65,45.47,0.00165881,76.7672
kodak,24.png,768,512,393216,78,cjpegli,85108,1.7315,15.36,25.59,0.00165881,76.7672
kodak,24.png,768,512,393216,80,zenjpeg,89361,1.8181,8.70,45.21,0.00152056,77.6028
kodak,24.png,768,512,393216,80,cjpegli,89373,1.8183,14.74,26.67,0.00152056,77.6028
kodak,24.png,768,512,393216,82,zenjpeg,94575,1.9241,9.28,42.39,0.00131004,78.8647
kodak,24.png,768,512,393216,82,cjpegli,94586,1.9244,14.94,26.32,0.00131004,78.8647
kodak,24.png,768,512,393216,85,zenjpeg,104671,2.1295,10.38,37.87,0.00106057,80.8223
kodak,24.png,768,512,393216,85,cjpegli,104675,2.1296,14.58,26.96,0.00106057,80.8223
kodak,24.png,768,512,393216,88,zenjpeg,118323,2.4073,9.38,41.94,0.00080105,83.0221
kodak,24.png,768,512,393216,88,cjpegli,118315,2.4071,15.60,25.21,0.00080105,83.0212
kodak,24.png,768,512,393216,90,zenjpeg,130722,2.6595,9.80,40.13,0.00063248,84.5645
kodak,24.png,768,512,393216,90,cjpegli,130740,2.6599,15.97,24.62,0.00063248,84.5645
kodak,24.png,768,512,393216,92,zenjpeg,148116,3.0134,10.24,38.40,0.00046585,86.3091
kodak,24.png,768,512,393216,92,cjpegli,148089,3.0129,15.48,25.41,0.00046585,86.3091
kodak,24.png,768,512,393216,95,zenjpeg,183702,3.7374,11.76,33.45,0.00027512,89.2378
kodak,24.png,768,512,393216,95,cjpegli,183678,3.7369,14.92,26.35,0.00027512,89.2378
kodak,24.png,768,512,393216,97,zenjpeg,227212,4.6226,11.15,35.28,0.00016007,91.2413
kodak,24.png,768,512,393216,97,cjpegli,227180,4.6220,17.35,22.66,0.00016007,91.2377
kodak,3.png,768,512,393216,30,zenjpeg,23444,0.4770,7.19,54.67,0.00518612,56.5315
kodak,3.png,768,512,393216,30,cjpegli,23450,0.4771,10.96,35.88,0.00518612,56.5315
kodak,3.png,768,512,393216,35,zenjpeg,24592,0.5003,7.09,55.46,0.00477617,58.6564
kodak,3.png,768,512,393216,35,cjpegli,24592,0.5003,11.15,35.28,0.00477617,58.6564
kodak,3.png,768,512,393216,40,zenjpeg,25589,0.5206,8.20,47.95,0.00445178,60.3917
kodak,3.png,768,512,393216,40,cjpegli,25588,0.5206,11.72,33.54,0.00445178,60.3917
kodak,3.png,768,512,393216,45,zenjpeg,27263,0.5547,7.08,55.51,0.00390295,63.1150
kodak,3.png,768,512,393216,45,cjpegli,27256,0.5545,12.57,31.28,0.00390295,63.1150
kodak,3.png,768,512,393216,50,zenjpeg,28620,0.5823,7.20,54.58,0.00360680,64.6791
kodak,3.png,768,512,393216,50,cjpegli,28616,0.5822,11.75,33.47,0.00360693,64.6787
kodak,3.png,768,512,393216,55,zenjpeg,30193,0.6143,7.86,50.06,0.00319751,66.7901
kodak,3.png,768,512,393216,55,cjpegli,30172,0.6139,11.67,33.68,0.00319751,66.7901
kodak,3.png,768,512,393216,60,zenjpeg,32639,0.6640,7.46,52.69,0.00266857,70.2036
kodak,3.png,768,512,393216,60,cjpegli,32643,0.6641,11.81,33.28,0.00266883,70.1999
kodak,3.png,768,512,393216,65,zenjpeg,34915,0.7103,7.38,53.30,0.00235813,71.7738
kodak,3.png,768,512,393216,65,cjpegli,34924,0.7105,10.97,35.85,0.00235813,71.7738
kodak,3.png,768,512,393216,70,zenjpeg,38488,0.7830,7.47,52.62,0.00195534,74.3481
kodak,3.png,768,512,393216,70,cjpegli,38484,0.7830,11.25,34.96,0.00195537,74.3509
kodak,3.png,768,512,393216,72,zenjpeg,39756,0.8088,8.03,48.99,0.00187181,75.0491
kodak,3.png,768,512,393216,72,cjpegli,39756,0.8088,11.34,34.69,0.00187181,75.0491
kodak,3.png,768,512,393216,75,zenjpeg,42329,0.8612,7.63,51.55,0.00160638,76.6505
kodak,3.png,768,512,393216,75,cjpegli,42324,0.8611,11.22,35.05,0.00160638,76.6505
kodak,3.png,768,512,393216,78,zenjpeg,45841,0.9326,7.51,52.36,0.00139838,78.3070
kodak,3.png,768,512,393216,78,cjpegli,45820,0.9322,10.96,35.89,0.00139838,78.3070
kodak,3.png,768,512,393216,80,zenjpeg,47994,0.9764,8.21,47.92,0.00127584,79.4032
kodak,3.png,768,512,393216,80,cjpegli,47986,0.9763,11.20,35.11,0.00127584,79.4032
kodak,3.png,768,512,393216,82,zenjpeg,50534,1.0281,9.28,42.37,0.00112728,80.5186
kodak,3.png,768,512,393216,82,cjpegli,50512,1.0277,11.32,34.72,0.00112728,80.5186
kodak,3.png,768,512,393216,85,zenjpeg,56275,1.1449,7.74,50.78,0.00094419,82.3202
kodak,3.png,768,512,393216,85,cjpegli,56290,1.1452,11.85,33.19,0.00094419,82.3202
kodak,3.png,768,512,393216,88,zenjpeg,63354,1.2889,8.19,48.03,0.00075401,83.8906
kodak,3.png,768,512,393216,88,cjpegli,63364,1.2891,12.89,30.51,0.00075401,83.8906
kodak,3.png,768,512,393216,90,zenjpeg,70655,1.4375,8.14,48.28,0.00061356,85.4843
kodak,3.png,768,512,393216,90,cjpegli,70651,1.4374,11.93,32.96,0.00061363,85.4849
kodak,3.png,768,512,393216,92,zenjpeg,81150,1.6510,10.03,39.21,0.00047965,87.1361
kodak,3.png,768,512,393216,92,cjpegli,81150,1.6510,12.18,32.28,0.00047970,87.1343
kodak,3.png,768,512,393216,95,zenjpeg,104747,2.1311,10.51,37.41,0.00031659,89.1482
kodak,3.png,768,512,393216,95,cjpegli,104720,2.1305,12.60,31.22,0.00031659,89.1482
kodak,3.png,768,512,393216,97,zenjpeg,140872,2.8660,10.10,38.92,0.00022191,90.4158
kodak,3.png,768,512,393216,97,cjpegli,140848,2.8656,13.43,29.27,0.00022191,90.4051
kodak,4.png,512,768,393216,30,zenjpeg,27963,0.5689,7.07,55.59,0.00638592,52.9699
kodak,4.png,512,768,393216,30,cjpegli,27975,0.5692,13.04,30.16,0.00638592,52.9699
kodak,4.png,512,768,393216,35,zenjpeg,29404,0.5982,8.28,47.49,0.00591354,55.0166
kodak,4.png,512,768,393216,35,cjpegli,29404,0.5982,12.49,31.47,0.00591354,55.0166
kodak,4.png,512,768,393216,40,zenjpeg,30728,0.6252,7.71,51.00,0.00546812,56.9722
kodak,4.png,512,768,393216,40,cjpegli,30708,0.6248,12.59,31.24,0.00546812,56.9722
kodak,4.png,512,768,393216,45,zenjpeg,32683,0.6649,7.35,53.47,0.00502849,58.7387
kodak,4.png,512,768,393216,45,cjpegli,32693,0.6651,13.52,29.08,0.00502849,58.7387
kodak,4.png,512,768,393216,50,zenjpeg,34298,0.6978,7.39,53.19,0.00452252,60.7484
kodak,4.png,512,768,393216,50,cjpegli,34288,0.6976,12.81,30.71,0.00452252,60.7484
kodak,4.png,512,768,393216,55,zenjpeg,36343,0.7394,7.76,50.66,0.00407926,63.0461
kodak,4.png,512,768,393216,55,cjpegli,36360,0.7397,12.25,32.09,0.00407926,63.0461
kodak,4.png,512,768,393216,60,zenjpeg,39643,0.8065,8.55,45.99,0.00354803,65.5650
kodak,4.png,512,768,393216,60,cjpegli,39643,0.8065,12.83,30.64,0.00354803,65.5650
kodak,4.png,512,768,393216,65,zenjpeg,42722,0.8692,9.55,41.19,0.00306477,68.4243
kodak,4.png,512,768,393216,65,cjpegli,42706,0.8689,12.45,31.57,0.00306477,68.4243
kodak,4.png,512,768,393216,70,zenjpeg,47622,0.9689,7.75,50.72,0.00256689,70.9440
kodak,4.png,512,768,393216,70,cjpegli,47635,0.9691,12.77,30.80,0.00256689,70.9440
kodak,4.png,512,768,393216,72,zenjpeg,49462,1.0063,7.86,50.01,0.00241628,71.5346
kodak,4.png,512,768,393216,72,cjpegli,49475,1.0066,12.86,30.57,0.00241628,71.5346
kodak,4.png,512,768,393216,75,zenjpeg,53182,1.0820,8.20,47.95,0.00212972,73.3479
kodak,4.png,512,768,393216,75,cjpegli,53182,1.0820,13.65,28.81,0.00212972,73.3479
kodak,4.png,512,768,393216,78,zenjpeg,58199,1.1841,8.09,48.60,0.00181359,75.4290
kodak,4.png,512,768,393216,78,cjpegli,58203,1.1841,12.76,30.82,0.00181359,75.4290
kodak,4.png,512,768,393216,80,zenjpeg,61173,1.2446,8.08,48.70,0.00167298,76.5022
kodak,4.png,512,768,393216,80,cjpegli,61172,1.2445,12.35,31.84,0.00167298,76.5022
kodak,4.png,512,768,393216,82,zenjpeg,65280,1.3281,8.45,46.53,0.00145840,78.0974
kodak,4.png,512,768,393216,82,cjpegli,65293,1.3284,13.65,28.82,0.00145840,78.0974
kodak,4.png,512,768,393216,85,zenjpeg,73830,1.5021,8.47,46.44,0.00117808,80.3290
kodak,4.png,512,768,393216,85,cjpegli,73828,1.5020,13.24,29.70,0.00117808,80.3290
kodak,4.png,512,768,393216,88,zenjpeg,85233,1.7341,10.30,38.17,0.00089516,82.7023
kodak,4.png,512,768,393216,88,cjpegli,85197,1.7333,13.03,30.17,0.00089516,82.7023
kodak,4.png,512,768,393216,90,zenjpeg,96407,1.9614,10.06,39.09,0.00070460,84.4620
kodak,4.png,512,768,393216,90,cjpegli,96384,1.9609,13.64,28.84,0.00070460,84.4620
kodak,4.png,512,768,393216,92,zenjpeg,112548,2.2898,9.46,41.56,0.00051545,86.5493
kodak,4.png,512,768,393216,92,cjpegli,112523,2.2893,14.30,27.49,0.00051545,86.5493
kodak,4.png,512,768,393216,95,zenjpeg,146918,2.9891,10.30,38.18,0.00030609,89.2701
kodak,4.png,512,768,393216,95,cjpegli,146912,2.9889,14.57,26.99,0.00030609,89.2547
kodak,4.png,512,768,393216,97,zenjpeg,190534,3.8764,11.18,35.18,0.00017924,91.2299
kodak,4.png,512,768,393216,97,cjpegli,190537,3.8765,15.03,26.16,0.00017925,91.2309
kodak,5.png,768,512,393216,30,zenjpeg,53656,1.0916,9.31,42.22,0.00604121,58.3713
kodak,5.png,768,512,393216,30,cjpegli,53656,1.0916,12.88,30.52,0.00604121,58.3713
kodak,5.png,768,512,393216,35,zenjpeg,56376,1.1470,7.95,49.48,0.00553344,60.0921
kodak,5.png,768,512,393216,35,cjpegli,56375,1.1470,12.68,31.00,0.00553344,60.0921
kodak,5.png,768,512,393216,40,zenjpeg,59098,1.2024,7.88,49.92,0.00500087,61.5863
kodak,5.png,768,512,393216,40,cjpegli,59084,1.2021,13.46,29.21,0.00500087,61.5863
kodak,5.png,768,512,393216,45,zenjpeg,62650,1.2746,8.15,48.26,0.00450396,63.7321
kodak,5.png,768,512,393216,45,cjpegli,62651,1.2746,12.92,30.43,0.00450396,63.7321
kodak,5.png,768,512,393216,50,zenjpeg,65952,1.3418,8.58,45.85,0.00403707,65.5434
kodak,5.png,768,512,393216,50,cjpegli,65952,1.3418,13.06,30.11,0.00403707,65.5434
kodak,5.png,768,512,393216,55,zenjpeg,69889,1.4219,9.49,41.43,0.00357944,67.6258
kodak,5.png,768,512,393216,55,cjpegli,69878,1.4217,12.99,30.27,0.00357944,67.6258
kodak,5.png,768,512,393216,60,zenjpeg,75584,1.5378,8.45,46.53,0.00306433,69.7140
kodak,5.png,768,512,393216,60,cjpegli,75579,1.5377,13.87,28.35,0.00306433,69.7140
kodak,5.png,768,512,393216,65,zenjpeg,81055,1.6491,8.45,46.54,0.00263582,71.6831
kodak,5.png,768,512,393216,65,cjpegli,81060,1.6492,13.29,29.59,0.00263582,71.6831
kodak,5.png,768,512,393216,70,zenjpeg,88867,1.8080,11.92,32.98,0.00216755,73.8773
kodak,5.png,768,512,393216,70,cjpegli,88847,1.8076,13.28,29.61,0.00216755,73.8773
kodak,5.png,768,512,393216,72,zenjpeg,91791,1.8675,9.36,42.00,0.00200536,74.8077
kodak,5.png,768,512,393216,72,cjpegli,91825,1.8682,13.52,29.08,0.00200546,74.8084
kodak,5.png,768,512,393216,75,zenjpeg,97232,1.9782,9.17,42.87,0.00174771,76.3051
kodak,5.png,768,512,393216,75,cjpegli,97229,1.9781,13.87,28.35,0.00174771,76.3051
kodak,5.png,768,512,393216,78,zenjpeg,104418,2.1244,9.40,41.83,0.00151589,77.9071
kodak,5.png,768,512,393216,78,cjpegli,104447,2.1250,13.85,28.39,0.00151589,77.9071
kodak,5.png,768,512,393216,80,zenjpeg,109256,2.2228,10.61,37.05,0.00134743,78.8057
kodak,5.png,768,512,393216,80,cjpegli,109247,2.2226,13.68,28.74,0.00134743,78.8057
kodak,5.png,768,512,393216,82,zenjpeg,114881,2.3373,9.24,42.54,0.00117809,80.0292
kodak,5.png,768,512,393216,82,cjpegli,114897,2.3376,13.77,28.56,0.00117809,80.0292
kodak,5.png,768,512,393216,85,zenjpeg,126342,2.5704,9.37,41.95,0.00094704,81.6269
kodak,5.png,768,512,393216,85,cjpegli,126323,2.5700,14.63,26.87,0.00094704,81.6269
kodak,5.png,768,512,393216,88,zenjpeg,141305,2.8749,9.93,39.61,0.00070622,83.9970
kodak,5.png,768,512,393216,88,cjpegli,141337,2.8755,14.36,27.38,0.00070622,83.9970
kodak,5.png,768,512,393216,90,zenjpeg,154614,3.1456,10.86,36.21,0.00055283,85.5108
kodak,5.png,768,512,393216,90,cjpegli,154612,3.1456,13.72,28.66,0.00055283,85.5108
kodak,5.png,768,512,393216,92,zenjpeg,173259,3.5250,10.55,37.26,0.00041145,87.2029
kodak,5.png,768,512,393216,92,cjpegli,173264,3.5251,14.17,27.74,0.00041145,87.2029
kodak,5.png,768,512,393216,95,zenjpeg,210776,4.2882,11.03,35.64,0.00023299,89.9670
kodak,5.png,768,512,393216,95,cjpegli,210746,4.2876,15.53,25.33,0.00023299,89.9794
kodak,5.png,768,512,393216,97,zenjpeg,256989,5.2285,11.59,33.93,0.00013093,91.9505
kodak,5.png,768,512,393216,97,cjpegli,256967,5.2280,15.67,25.09,0.00013093,91.9504
kodak,6.png,768,512,393216,30,zenjpeg,36128,0.7350,8.99,43.75,0.00750471,52.9712
kodak,6.png,768,512,393216,30,cjpegli,36128,0.7350,11.96,32.88,0.00750471,52.9712
kodak,6.png,768,512,393216,35,zenjpeg,38059,0.7743,7.32,53.72,0.00695368,54.4174
kodak,6.png,768,512,393216,35,cjpegli,38059,0.7743,12.11,32.46,0.00695368,54.4174
kodak,6.png,768,512,393216,40,zenjpeg,40029,0.8144,7.64,51.48,0.00633805,56.4770
kodak,6.png,768,512,393216,40,cjpegli,40045,0.8147,12.42,31.66,0.00633805,56.4770
kodak,6.png,768,512,393216,45,zenjpeg,42899,0.8728,7.80,50.41,0.00555448,59.7530
kodak,6.png,768,512,393216,45,cjpegli,42899,0.8728,12.46,31.56,0.00555440,59.7525
kodak,6.png,768,512,393216,50,zenjpeg,45413,0.9239,8.60,45.72,0.00502437,61.6006
kodak,6.png,768,512,393216,50,cjpegli,45413,0.9239,11.87,33.13,0.00502437,61.6006
kodak,6.png,768,512,393216,55,zenjpeg,48401,0.9847,9.62,40.86,0.00436070,64.2158
kodak,6.png,768,512,393216,55,cjpegli,48412,0.9849,12.10,32.51,0.00436070,64.2158
kodak,6.png,768,512,393216,60,zenjpeg,52792,1.0741,7.82,50.26,0.00379336,66.6307
kodak,6.png,768,512,393216,60,cjpegli,52789,1.0740,12.63,31.14,0.00379336,66.6307
kodak,6.png,768,512,393216,65,zenjpeg,56981,1.1593,7.95,49.46,0.00322988,69.0875
kodak,6.png,768,512,393216,65,cjpegli,56961,1.1589,12.24,32.11,0.00322988,69.0875
kodak,6.png,768,512,393216,70,zenjpeg,63069,1.2831,10.77,36.50,0.00263622,72.0687
kodak,6.png,768,512,393216,70,cjpegli,63071,1.2832,12.93,30.40,0.00263622,72.0687
kodak,6.png,768,512,393216,72,zenjpeg,65528,1.3332,9.04,43.50,0.00242173,72.9654
kodak,6.png,768,512,393216,72,cjpegli,65515,1.3329,12.16,32.34,0.00242173,72.9654
kodak,6.png,768,512,393216,75,zenjpeg,69876,1.4216,8.93,44.04,0.00211995,74.5197
kodak,6.png,768,512,393216,75,cjpegli,69881,1.4217,12.45,31.59,0.00211995,74.5197
kodak,6.png,768,512,393216,78,zenjpeg,75583,1.5377,8.34,47.12,0.00179587,76.6454
kodak,6.png,768,512,393216,78,cjpegli,75596,1.5380,12.44,31.62,0.00179587,76.6454
kodak,6.png,768,512,393216,80,zenjpeg,79466,1.6167,8.45,46.53,0.00164089,77.4804
kodak,6.png,768,512,393216,80,cjpegli,79466,1.6167,13.12,29.98,0.00164089,77.4804
kodak,6.png,768,512,393216,82,zenjpeg,84029,1.7096,8.72,45.10,0.00140474,79.3017
kodak,6.png,768,512,393216,82,cjpegli,84022,1.7094,14.60,26.93,0.00140474,79.3017
kodak,6.png,768,512,393216,85,zenjpeg,93289,1.8980,9.10,43.22,0.00113949,80.9938
kodak,6.png,768,512,393216,85,cjpegli,93289,1.8980,12.89,30.50,0.00113949,80.9938
kodak,6.png,768,512,393216,88,zenjpeg,105358,2.1435,9.30,42.30,0.00087589,83.0568
kodak,6.png,768,512,393216,88,cjpegli,105393,2.1442,13.08,30.06,0.00087589,83.0568
kodak,6.png,768,512,393216,90,zenjpeg,116638,2.3730,10.42,37.73,0.00068498,84.7421
kodak,6.png,768,512,393216,90,cjpegli,116606,2.3724,13.49,29.15,0.00068495,84.7419
