ref_path	dist_path	zensim_gpu
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q90.jpg	84.518291
/tmp/zjr-orig6/1028637.png	/tmp/zjr-multienc/jpegli/1028637__jpegli__q95.jpg	88.392368
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q20.jpg	48.610026
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q25.jpg	54.064314
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q30.jpg	62.611514
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q35.jpg	63.991619
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q40.jpg	64.118032
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q45.jpg	65.442426
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q50.jpg	68.231832
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q55.jpg	71.557467
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q60.jpg	73.203449
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q65.jpg	74.533409
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q70.jpg	77.107055
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q75.jpg	79.560868
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q80.jpg	81.606998
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q85.jpg	83.912380
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q90.jpg	86.292570
/tmp/zjr-orig6/1029604.png	/tmp/zjr-multienc/jpegli/1029604__jpegli__q95.jpg	89.215451
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q20.jpg	39.690903
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q25.jpg	44.111662
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q30.jpg	50.941296
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q35.jpg	54.925616
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q40.jpg	56.958753
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q45.jpg	58.793641
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q50.jpg	61.530169
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q55.jpg	63.907476
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q60.jpg	64.354077
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q65.jpg	67.272013
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q70.jpg	70.541632
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q75.jpg	73.645586
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q80.jpg	76.376895
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q85.jpg	80.441864
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q90.jpg	82.837114
/tmp/zjr-orig6/1044329.png	/tmp/zjr-multienc/jpegli/1044329__jpegli__q95.jpg	86.768744
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q20.jpg	41.285193
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q25.jpg	49.147082
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q30.jpg	54.786467
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q35.jpg	57.184690
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q40.jpg	58.903050
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q45.jpg	60.862834
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q50.jpg	63.921721
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q55.jpg	64.086161
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q60.jpg	66.227617
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q65.jpg	69.771263
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q70.jpg	71.733086
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q75.jpg	74.450498
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q80.jpg	77.540692
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q85.jpg	81.011476
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q90.jpg	85.303978
/tmp/zjr-orig6/106399.png	/tmp/zjr-multienc/jpegli/106399__jpegli__q95.jpg	89.083633
