ref	source_q	target_q	experiment	variant	size_ratio	zensim	butter_pnorm3	cvvdp
106399	75.0	60	pvt	preserve_target	0.9132	63.82502	1.48401	9.850437
106399	75.0	50	aqdir	none	0.9649	59.094686	1.815502	9.773538
106399	75.0	50	aqdir	flat_t48	0.9538	58.769408	1.81784	9.77353
106399	75.0	50	aqdir	busy_t48	0.9649	59.094686	1.815502	9.773538
106399	75.0	50	aqdir	busy_t32	0.955	58.429147	1.830045	9.77309
106399	75.0	50	pvt	tuned	0.661	53.864406	1.814717	9.780645
106399	75.0	50	pvt	preserve_uniform	0.9649	59.094686	1.815502	9.773538
106399	75.0	50	pvt	preserve_target	0.8444	59.451326	1.655859	9.821715
106399	60.0	70	aqdir	none	1.1448	63.860123	1.425725	9.840379
106399	60.0	70	aqdir	flat_t48	1.1403	63.845394	1.446442	9.840241
106399	60.0	70	aqdir	busy_t48	1.1448	63.860123	1.425725	9.840379
106399	60.0	70	aqdir	busy_t32	1.1336	63.821132	1.452466	9.840039
106399	60.0	70	pvt	tuned	1.0199	59.713559	1.550047	9.817674
106399	60.0	70	pvt	preserve_uniform	1.1448	63.860123	1.425725	9.840379
106399	60.0	70	pvt	preserve_target	1.116	63.791566	1.462174	9.83566
106399	60.0	60	aqdir	none	1.1448	63.860123	1.425725	9.840379
106399	60.0	60	aqdir	flat_t48	1.1403	63.845394	1.446442	9.840241
106399	60.0	60	aqdir	busy_t48	1.1448	63.860123	1.425725	9.840379
106399	60.0	60	aqdir	busy_t32	1.1336	63.821132	1.452466	9.840039
106399	60.0	60	pvt	tuned	0.9477	59.634097	1.579174	9.828548
106399	60.0	60	pvt	preserve_uniform	1.1448	63.860123	1.425725	9.840379
106399	60.0	60	pvt	preserve_target	1.0836	57.323295	1.607109	9.816461
106399	60.0	50	aqdir	none	1.1024	58.256622	1.616489	9.805815
106399	60.0	50	aqdir	flat_t48	1.0951	57.964978	1.632118	9.805658
106399	60.0	50	aqdir	busy_t48	1.1024	58.256622	1.616489	9.805815
106399	60.0	50	aqdir	busy_t32	1.0909	57.53981	1.632553	9.805821
106399	60.0	50	pvt	tuned	0.8601	53.266383	1.825979	9.78557
106399	60.0	50	pvt	preserve_uniform	1.1024	58.256622	1.616489	9.805815
106399	60.0	50	pvt	preserve_target	0.9961	53.392275	1.737155	9.790386
