class_bucket,q_range,config,alpha,threshold,shrink,retries,above,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
screenshot,high,a0.5_t0.02_s0.5_r1_ab0,0.50,0.0200,0.50,1,0,13,-2.7403,-0.7241,1.0115,1.373,0.9268,0.9848,2.7403
screenshot,high,a2.0_t0.05_s0.5_r1_ab0,2.00,0.0500,0.50,1,0,13,-2.6996,-0.6758,1.0107,1.077,0.9290,0.9858,2.6996
screenshot,high,a1.0_t0.10_s0.5_r2_ab0,1.00,0.1000,0.50,2,0,13,-2.6628,-0.4872,1.0122,1.147,0.9245,0.9854,2.6628
screenshot,high,a0.5_t0.10_s0.5_r1_ab1,0.50,0.1000,0.50,1,1,13,-2.6174,-0.5646,1.0112,1.201,0.9287,0.9854,2.6174
screenshot,high,a1.0_t0.05_s0.7_r2_ab0,1.00,0.0500,0.70,2,0,13,-2.5601,-0.7534,1.0102,1.132,0.9321,0.9858,2.5601
screenshot,high,a0.5_t0.20_s0.5_r2_ab1,0.50,0.2000,0.50,2,1,13,-2.5390,-0.3852,1.0123,1.197,0.9243,0.9863,2.5390
screenshot,high,a1.0_t0.05_s0.5_r1_ab0,1.00,0.0500,0.50,1,0,13,-2.4854,-0.6316,1.0102,1.081,0.9334,0.9860,2.4854
screenshot,high,a2.0_t0.10_s0.7_r2_ab0,2.00,0.1000,0.70,2,0,13,-2.3293,-0.5860,1.0093,1.133,0.9369,0.9876,2.3293
screenshot,high,a0.5_t0.05_s0.7_r2_ab0,0.50,0.0500,0.70,2,0,13,-2.2980,-0.5907,1.0097,1.283,0.9366,0.9868,2.2980
screenshot,high,a2.0_t0.10_s0.5_r1_ab0,2.00,0.1000,0.50,1,0,13,-2.2550,-0.6323,1.0093,1.071,0.9383,0.9870,2.2550
screenshot,high,a0.5_t0.05_s0.5_r1_ab0,0.50,0.0500,0.50,1,0,13,-2.2328,-0.4973,1.0098,1.194,0.9377,0.9871,2.2328
screenshot,high,a1.0_t0.20_s0.5_r1_ab1,1.00,0.2000,0.50,1,1,13,-2.1809,-0.3114,1.0096,1.111,0.9375,0.9884,2.1809
screenshot,high,a0.5_t0.10_s0.5_r2_ab0,0.50,0.1000,0.50,2,0,13,-2.0731,-0.3881,1.0109,1.199,0.9349,0.9875,2.0731
screenshot,high,a1.0_t0.10_s0.7_r2_ab0,1.00,0.1000,0.70,2,0,13,-1.9341,-0.3440,1.0084,1.120,0.9443,0.9894,1.9341
screenshot,high,a1.0_t0.10_s0.5_r1_ab0,1.00,0.1000,0.50,1,0,13,-1.8849,-0.4147,1.0084,1.079,0.9455,0.9892,1.8849
screenshot,high,a0.5_t0.20_s0.5_r1_ab1,0.50,0.2000,0.50,1,1,13,-1.7172,-0.2461,1.0085,1.210,0.9460,0.9900,1.7172
screenshot,high,a2.0_t0.02_s0.7_r1_ab0,2.00,0.0200,0.70,1,0,13,-1.6992,-0.5316,1.0071,1.074,0.9505,0.9903,1.6992
screenshot,high,a1.0_t0.02_s0.7_r1_ab0,1.00,0.0200,0.70,1,0,13,-1.6718,-0.6382,1.0069,1.075,0.9527,0.9900,1.6718
screenshot,high,a0.5_t0.02_s0.7_r1_ab0,0.50,0.0200,0.70,1,0,13,-1.6491,-0.5532,1.0068,1.180,0.9537,0.9908,1.6491
screenshot,high,a1.0_t0.20_s0.5_r2_ab0,1.00,0.2000,0.50,2,0,13,-1.6201,-0.2467,1.0084,1.111,0.9480,0.9910,1.6201
screenshot,high,a2.0_t0.05_s0.7_r1_ab0,2.00,0.0500,0.70,1,0,13,-1.6048,-0.4456,1.0064,1.076,0.9551,0.9913,1.6048
screenshot,high,a0.5_t0.10_s0.7_r2_ab0,0.50,0.1000,0.70,2,0,13,-1.5484,-0.2889,1.0075,1.260,0.9517,0.9910,1.5484
screenshot,high,a1.0_t0.05_s0.7_r1_ab0,1.00,0.0500,0.70,1,0,13,-1.4859,-0.4564,1.0062,1.082,0.9581,0.9919,1.4859
screenshot,high,a0.5_t0.10_s0.5_r1_ab0,0.50,0.1000,0.50,1,0,13,-1.4803,-0.2024,1.0076,1.242,0.9528,0.9912,1.4803
screenshot,high,a0.5_t0.05_s0.7_r1_ab0,0.50,0.0500,0.70,1,0,13,-1.3661,-0.4012,1.0059,1.166,0.9605,0.9924,1.3661
screenshot,high,a2.0_t0.10_s0.7_r1_ab0,2.00,0.1000,0.70,1,0,13,-1.3653,-0.3443,1.0057,1.084,0.9610,0.9929,1.3653
screenshot,high,a0.5_t0.20_s0.5_r2_ab0,0.50,0.2000,0.50,2,0,13,-1.2096,-0.2549,1.0069,1.181,0.9594,0.9922,1.2096
screenshot,high,a1.0_t0.20_s0.7_r2_ab0,1.00,0.2000,0.70,2,0,13,-1.1882,-0.2681,1.0058,1.141,0.9614,0.9928,1.1882
screenshot,high,a1.0_t0.20_s0.5_r1_ab0,1.00,0.2000,0.50,1,0,13,-1.1560,-0.2274,1.0059,1.066,0.9623,0.9928,1.1560
screenshot,high,a1.0_t0.10_s0.7_r1_ab0,1.00,0.1000,0.70,1,0,13,-1.1502,-0.1942,1.0051,1.065,0.9656,0.9941,1.1502
screenshot,high,a0.5_t0.10_s0.7_r1_ab0,0.50,0.1000,0.70,1,0,13,-0.9125,-0.2047,1.0046,1.130,0.9699,0.9946,0.9125
screenshot,high,a0.5_t0.20_s0.7_r2_ab0,0.50,0.2000,0.70,2,0,13,-0.9018,-0.1410,1.0048,1.103,0.9697,0.9943,0.9018
screenshot,high,a0.5_t0.20_s0.5_r1_ab0,0.50,0.2000,0.50,1,0,13,-0.8718,-0.1695,1.0049,1.216,0.9704,0.9943,0.8718
screenshot,high,a1.0_t0.20_s0.7_r1_ab0,1.00,0.2000,0.70,1,0,13,-0.6980,-0.1019,1.0036,1.077,0.9763,0.9961,0.6980
screenshot,high,a0.5_t0.20_s0.7_r1_ab0,0.50,0.2000,0.70,1,0,13,-0.5361,-0.0864,1.0028,1.087,0.9815,0.9968,0.5361
photo,low,a2.0_t0.02_s0.5_r1_ab1,2.00,0.0200,0.50,1,1,5,-5.6201,+0.8001,1.0364,1.066,0.9173,0.9771,1.6196
photo,low,a2.0_t0.05_s0.5_r1_ab1,2.00,0.0500,0.50,1,1,5,-5.6201,+0.8001,1.0364,1.070,0.9173,0.9771,1.6196
photo,low,a2.0_t0.10_s0.5_r1_ab1,2.00,0.1000,0.50,1,1,5,-5.6201,+0.8001,1.0364,1.034,0.9173,0.9771,1.6196
photo,low,a2.0_t0.02_s0.7_r1_ab0,2.00,0.0200,0.70,1,0,5,-2.8601,+0.3017,1.0184,1.026,0.9573,0.9873,1.3515
photo,low,a2.0_t0.05_s0.7_r1_ab0,2.00,0.0500,0.70,1,0,5,-2.8601,+0.3017,1.0184,1.042,0.9573,0.9873,1.3515
photo,low,a2.0_t0.10_s0.7_r1_ab0,2.00,0.1000,0.70,1,0,5,-2.8598,+0.3017,1.0184,1.010,0.9573,0.9873,1.3511
photo,low,a2.0_t0.10_s0.7_r2_ab0,2.00,0.1000,0.70,2,0,5,-4.5064,+0.6355,1.0332,1.152,0.9296,0.9779,1.3287
photo,low,a2.0_t0.02_s0.7_r2_ab0,2.00,0.0200,0.70,2,0,5,-4.5063,+0.6358,1.0332,1.164,0.9296,0.9779,1.3271
photo,low,a2.0_t0.05_s0.7_r2_ab0,2.00,0.0500,0.70,2,0,5,-4.5063,+0.6358,1.0332,1.141,0.9296,0.9779,1.3271
photo,low,a1.0_t0.02_s0.5_r1_ab1,1.00,0.0200,0.50,1,1,5,-5.1677,+0.8244,1.0380,1.060,0.9194,0.9759,1.0459
photo,low,a1.0_t0.05_s0.5_r1_ab1,1.00,0.0500,0.50,1,1,5,-5.1677,+0.8244,1.0380,1.044,0.9194,0.9759,1.0459
photo,low,a1.0_t0.10_s0.5_r1_ab1,1.00,0.1000,0.50,1,1,5,-5.1677,+0.8244,1.0380,1.047,0.9194,0.9759,1.0459
photo,low,a1.0_t0.20_s0.5_r1_ab1,1.00,0.2000,0.50,1,1,5,-5.1677,+0.8244,1.0380,1.056,0.9195,0.9760,1.0458
photo,low,a1.0_t0.10_s0.7_r1_ab0,1.00,0.1000,0.70,1,0,5,-2.6998,+0.3399,1.0193,1.040,0.9579,0.9869,1.0005
photo,low,a1.0_t0.02_s0.7_r1_ab0,1.00,0.0200,0.70,1,0,5,-2.6999,+0.3405,1.0193,1.008,0.9579,0.9869,0.9976
photo,low,a1.0_t0.05_s0.7_r1_ab0,1.00,0.0500,0.70,1,0,5,-2.6999,+0.3405,1.0193,1.019,0.9579,0.9869,0.9976
photo,low,a1.0_t0.20_s0.7_r1_ab0,1.00,0.2000,0.70,1,0,5,-2.6974,+0.3406,1.0193,1.043,0.9580,0.9869,0.9946
photo,low,a2.0_t0.10_s0.5_r1_ab0,2.00,0.1000,0.50,1,0,5,-4.2390,+0.6666,1.0329,1.025,0.9322,0.9785,0.9061
photo,low,a2.0_t0.02_s0.5_r1_ab0,2.00,0.0200,0.50,1,0,5,-4.2387,+0.6669,1.0329,1.033,0.9322,0.9785,0.9041
photo,low,a2.0_t0.05_s0.5_r1_ab0,2.00,0.0500,0.50,1,0,5,-4.2387,+0.6669,1.0329,1.014,0.9322,0.9785,0.9041
photo,low,a1.0_t0.20_s0.7_r2_ab0,1.00,0.2000,0.70,2,0,5,-4.1204,+0.6856,1.0348,1.173,0.9312,0.9771,0.6925
photo,low,a1.0_t0.10_s0.7_r2_ab0,1.00,0.1000,0.70,2,0,5,-4.1209,+0.6894,1.0349,1.142,0.9312,0.9771,0.6739
photo,low,a1.0_t0.02_s0.7_r2_ab0,1.00,0.0200,0.70,2,0,5,-4.1116,+0.6929,1.0349,1.158,0.9311,0.9771,0.6473
photo,low,a1.0_t0.05_s0.7_r2_ab0,1.00,0.0500,0.70,2,0,5,-4.1116,+0.6929,1.0349,1.218,0.9311,0.9771,0.6473
photo,low,a2.0_t0.02_s0.5_r2_ab1,2.00,0.0200,0.50,2,1,5,-7.9844,+1.4739,1.0576,1.172,0.8795,0.9661,0.6149
photo,low,a2.0_t0.05_s0.5_r2_ab1,2.00,0.0500,0.50,2,1,5,-7.9844,+1.4739,1.0576,1.195,0.8795,0.9661,0.6149
photo,low,a2.0_t0.10_s0.5_r2_ab1,2.00,0.1000,0.50,2,1,5,-7.9844,+1.4739,1.0576,1.192,0.8795,0.9661,0.6149
photo,low,a1.0_t0.20_s0.5_r1_ab0,1.00,0.2000,0.50,1,0,5,-3.9217,+0.6815,1.0341,1.020,0.9334,0.9776,0.5142
photo,low,a1.0_t0.10_s0.5_r1_ab0,1.00,0.1000,0.50,1,0,5,-3.9208,+0.6848,1.0342,1.027,0.9334,0.9776,0.4968
photo,low,a0.5_t0.10_s0.7_r1_ab0,0.50,0.1000,0.70,1,0,5,-2.3764,+0.3771,1.0203,1.099,0.9595,0.9863,0.4907
photo,low,a0.5_t0.05_s0.7_r1_ab0,0.50,0.0500,0.70,1,0,5,-2.3769,+0.3774,1.0203,1.098,0.9595,0.9863,0.4902
photo,low,a0.5_t0.02_s0.7_r1_ab0,0.50,0.0200,0.70,1,0,5,-2.3769,+0.3774,1.0203,1.073,0.9595,0.9863,0.4901
photo,low,a0.5_t0.20_s0.7_r1_ab0,0.50,0.2000,0.70,1,0,5,-2.3730,+0.3775,1.0202,1.027,0.9596,0.9864,0.4854
photo,low,a1.0_t0.02_s0.5_r1_ab0,1.00,0.0200,0.50,1,0,5,-3.9106,+0.6897,1.0343,1.050,0.9334,0.9776,0.4620
photo,low,a1.0_t0.05_s0.5_r1_ab0,1.00,0.0500,0.50,1,0,5,-3.9106,+0.6897,1.0343,1.017,0.9334,0.9776,0.4620
photo,low,a0.5_t0.02_s0.5_r1_ab1,0.50,0.0200,0.50,1,1,5,-4.5141,+0.8237,1.0400,1.113,0.9239,0.9743,0.3957
photo,low,a0.5_t0.05_s0.5_r1_ab1,0.50,0.0500,0.50,1,1,5,-4.5141,+0.8237,1.0400,1.129,0.9239,0.9743,0.3957
photo,low,a0.5_t0.10_s0.5_r1_ab1,0.50,0.1000,0.50,1,1,5,-4.5141,+0.8237,1.0400,1.125,0.9239,0.9743,0.3957
photo,low,a0.5_t0.20_s0.5_r1_ab1,0.50,0.2000,0.50,1,1,5,-4.5138,+0.8238,1.0400,1.385,0.9239,0.9743,0.3949
photo,low,a0.5_t0.20_s0.7_r2_ab0,0.50,0.2000,0.70,2,0,5,-3.6813,+0.7414,1.0365,1.147,0.9336,0.9763,-0.0256
photo,low,a0.5_t0.10_s0.7_r2_ab0,0.50,0.1000,0.70,2,0,5,-3.6842,+0.7439,1.0366,1.242,0.9334,0.9763,-0.0351
photo,low,a0.5_t0.05_s0.7_r2_ab0,0.50,0.0500,0.70,2,0,5,-3.6739,+0.7488,1.0366,1.238,0.9334,0.9763,-0.0701
photo,low,a0.5_t0.02_s0.7_r2_ab0,0.50,0.0200,0.70,2,0,5,-3.6733,+0.7493,1.0366,1.549,0.9334,0.9763,-0.0734
photo,low,a0.5_t0.20_s0.5_r1_ab0,0.50,0.2000,0.50,1,0,5,-3.4615,+0.7302,1.0360,1.073,0.9358,0.9767,-0.1893
photo,low,a0.5_t0.10_s0.5_r1_ab0,0.50,0.1000,0.50,1,0,5,-3.4631,+0.7326,1.0360,1.131,0.9357,0.9766,-0.1998
photo,low,a0.5_t0.02_s0.5_r1_ab0,0.50,0.0200,0.50,1,0,5,-3.4530,+0.7370,1.0361,1.073,0.9356,0.9766,-0.2322
photo,low,a0.5_t0.05_s0.5_r1_ab0,0.50,0.0500,0.50,1,0,5,-3.4525,+0.7374,1.0361,1.153,0.9357,0.9766,-0.2346
photo,low,a1.0_t0.02_s0.5_r2_ab1,1.00,0.0200,0.50,2,1,5,-7.1670,+1.4804,1.0604,1.171,0.8835,0.9640,-0.2352
photo,low,a1.0_t0.05_s0.5_r2_ab1,1.00,0.0500,0.50,2,1,5,-7.1670,+1.4804,1.0604,1.174,0.8835,0.9640,-0.2352
photo,low,a1.0_t0.10_s0.5_r2_ab1,1.00,0.1000,0.50,2,1,5,-7.1670,+1.4804,1.0604,1.170,0.8835,0.9640,-0.2352
photo,low,a1.0_t0.20_s0.5_r2_ab1,1.00,0.2000,0.50,2,1,5,-7.1668,+1.4805,1.0604,1.171,0.8835,0.9640,-0.2359
photo,low,a2.0_t0.02_s0.5_r2_ab0,2.00,0.0200,0.50,2,0,5,-5.7149,+1.2368,1.0522,1.161,0.9029,0.9678,-0.4691
photo,low,a2.0_t0.05_s0.5_r2_ab0,2.00,0.0500,0.50,2,0,5,-5.7149,+1.2368,1.0522,1.155,0.9029,0.9678,-0.4691
photo,low,a2.0_t0.10_s0.5_r2_ab0,2.00,0.1000,0.50,2,0,5,-5.7162,+1.2386,1.0522,1.164,0.9029,0.9678,-0.4769
photo,low,a1.0_t0.10_s0.5_r2_ab0,1.00,0.1000,0.50,2,0,5,-5.2594,+1.2987,1.0541,1.202,0.9046,0.9667,-1.2339
photo,low,a1.0_t0.02_s0.5_r2_ab0,1.00,0.0200,0.50,2,0,5,-5.2465,+1.3033,1.0542,1.195,0.9046,0.9667,-1.2703
photo,low,a1.0_t0.05_s0.5_r2_ab0,1.00,0.0500,0.50,2,0,5,-5.2465,+1.3033,1.0542,1.181,0.9046,0.9667,-1.2703
photo,low,a1.0_t0.20_s0.5_r2_ab0,1.00,0.2000,0.50,2,0,5,-5.2500,+1.3101,1.0541,1.172,0.9047,0.9667,-1.3005
photo,low,a0.5_t0.02_s0.5_r2_ab1,0.50,0.0200,0.50,2,1,5,-6.0754,+1.5502,1.0632,1.235,0.8900,0.9620,-1.6754
photo,low,a0.5_t0.05_s0.5_r2_ab1,0.50,0.0500,0.50,2,1,5,-6.0754,+1.5502,1.0632,1.268,0.8900,0.9620,-1.6754
photo,low,a0.5_t0.10_s0.5_r2_ab1,0.50,0.1000,0.50,2,1,5,-6.0754,+1.5502,1.0632,1.301,0.8900,0.9620,-1.6754
photo,low,a0.5_t0.20_s0.5_r2_ab1,0.50,0.2000,0.50,2,1,5,-6.0752,+1.5502,1.0632,1.228,0.8900,0.9620,-1.6759
photo,low,a0.5_t0.10_s0.5_r2_ab0,0.50,0.1000,0.50,2,0,5,-4.4886,+1.3431,1.0568,1.250,0.9084,0.9649,-2.2268
photo,low,a0.5_t0.02_s0.5_r2_ab0,0.50,0.0200,0.50,2,0,5,-4.4755,+1.3471,1.0568,1.329,0.9084,0.9648,-2.2602
photo,low,a0.5_t0.20_s0.5_r2_ab0,0.50,0.2000,0.50,2,0,5,-4.4813,+1.3485,1.0567,1.176,0.9085,0.9649,-2.2613
photo,low,a0.5_t0.05_s0.5_r2_ab0,0.50,0.0500,0.50,2,0,5,-4.4768,+1.3482,1.0568,1.244,0.9084,0.9649,-2.2642
photo,mid,a2.0_t0.02_s0.5_r2_ab1,2.00,0.0200,0.50,2,1,5,-6.7735,-0.3108,1.0594,1.144,0.8512,0.9534,6.7735
photo,mid,a2.0_t0.05_s0.5_r2_ab1,2.00,0.0500,0.50,2,1,5,-6.7735,-0.3108,1.0594,1.139,0.8512,0.9534,6.7735
photo,mid,a2.0_t0.10_s0.5_r2_ab1,2.00,0.1000,0.50,2,1,5,-6.7721,-0.3141,1.0594,1.161,0.8512,0.9534,6.7721
photo,mid,a1.0_t0.02_s0.5_r2_ab1,1.00,0.0200,0.50,2,1,5,-6.4187,-0.3764,1.0614,1.178,0.8533,0.9516,6.4187
photo,mid,a1.0_t0.05_s0.5_r2_ab1,1.00,0.0500,0.50,2,1,5,-6.4187,-0.3764,1.0614,1.153,0.8533,0.9516,6.4187
photo,mid,a1.0_t0.10_s0.5_r2_ab1,1.00,0.1000,0.50,2,1,5,-6.4174,-0.3780,1.0614,1.155,0.8533,0.9516,6.4174
photo,mid,a1.0_t0.20_s0.5_r2_ab1,1.00,0.2000,0.50,2,1,5,-6.4169,-0.3784,1.0614,1.154,0.8533,0.9516,6.4169
photo,mid,a0.5_t0.20_s0.5_r2_ab1,0.50,0.2000,0.50,2,1,5,-5.8826,-0.3966,1.0633,1.190,0.8574,0.9500,5.8826
photo,mid,a0.5_t0.02_s0.5_r2_ab1,0.50,0.0200,0.50,2,1,5,-5.8808,-0.3868,1.0634,1.214,0.8573,0.9500,5.8808
photo,mid,a0.5_t0.05_s0.5_r2_ab1,0.50,0.0500,0.50,2,1,5,-5.8808,-0.3868,1.0634,1.220,0.8573,0.9500,5.8808
photo,mid,a0.5_t0.10_s0.5_r2_ab1,0.50,0.1000,0.50,2,1,5,-5.8793,-0.3876,1.0634,1.214,0.8573,0.9500,5.8793
photo,mid,a2.0_t0.05_s0.5_r2_ab0,2.00,0.0500,0.50,2,0,5,-5.3641,-0.2534,1.0546,1.144,0.8721,0.9573,5.3641
photo,mid,a2.0_t0.02_s0.5_r2_ab0,2.00,0.0200,0.50,2,0,5,-5.3640,-0.2532,1.0546,1.123,0.8721,0.9573,5.3640
photo,mid,a2.0_t0.10_s0.5_r2_ab0,2.00,0.1000,0.50,2,0,5,-5.3427,-0.2594,1.0545,1.125,0.8723,0.9573,5.3427
photo,mid,a1.0_t0.02_s0.5_r2_ab0,1.00,0.0200,0.50,2,0,5,-5.0989,-0.2430,1.0563,1.147,0.8730,0.9563,5.0989
photo,mid,a1.0_t0.05_s0.5_r2_ab0,1.00,0.0500,0.50,2,0,5,-5.0796,-0.2445,1.0562,1.120,0.8732,0.9563,5.0796
photo,mid,a1.0_t0.10_s0.5_r2_ab0,1.00,0.1000,0.50,2,0,5,-5.0679,-0.2435,1.0562,1.156,0.8734,0.9563,5.0679
photo,mid,a1.0_t0.20_s0.5_r2_ab0,1.00,0.2000,0.50,2,0,5,-5.0537,-0.2591,1.0559,1.128,0.8738,0.9564,5.0537
photo,mid,a2.0_t0.02_s0.5_r1_ab1,2.00,0.0200,0.50,1,1,5,-4.8457,-0.4960,1.0378,1.039,0.8958,0.9676,4.8457
photo,mid,a2.0_t0.05_s0.5_r1_ab1,2.00,0.0500,0.50,1,1,5,-4.8457,-0.4960,1.0378,1.012,0.8958,0.9676,4.8457
photo,mid,a2.0_t0.10_s0.5_r1_ab1,2.00,0.1000,0.50,1,1,5,-4.8441,-0.4918,1.0378,1.024,0.8959,0.9676,4.8441
photo,mid,a0.5_t0.02_s0.5_r2_ab0,0.50,0.0200,0.50,2,0,5,-4.7117,-0.2713,1.0583,1.340,0.8751,0.9546,4.7117
photo,mid,a0.5_t0.10_s0.5_r2_ab0,0.50,0.1000,0.50,2,0,5,-4.6899,-0.2845,1.0581,1.194,0.8755,0.9546,4.6899
photo,mid,a0.5_t0.05_s0.5_r2_ab0,0.50,0.0500,0.50,2,0,5,-4.6886,-0.2783,1.0582,1.223,0.8754,0.9546,4.6886
photo,mid,a0.5_t0.20_s0.5_r2_ab0,0.50,0.2000,0.50,2,0,5,-4.6337,-0.2885,1.0578,1.152,0.8764,0.9548,4.6337
photo,mid,a1.0_t0.10_s0.5_r1_ab1,1.00,0.1000,0.50,1,1,5,-4.6168,-0.5721,1.0391,1.046,0.8972,0.9662,4.6168
photo,mid,a1.0_t0.20_s0.5_r1_ab1,1.00,0.2000,0.50,1,1,5,-4.6158,-0.5705,1.0391,1.019,0.8973,0.9662,4.6158
photo,mid,a1.0_t0.02_s0.5_r1_ab1,1.00,0.0200,0.50,1,1,5,-4.6148,-0.5658,1.0392,1.035,0.8972,0.9662,4.6148
photo,mid,a1.0_t0.05_s0.5_r1_ab1,1.00,0.0500,0.50,1,1,5,-4.6148,-0.5658,1.0392,1.063,0.8972,0.9662,4.6148
photo,mid,a0.5_t0.02_s0.5_r1_ab1,0.50,0.0200,0.50,1,1,5,-4.3424,-0.5922,1.0402,1.151,0.8994,0.9651,4.3424
photo,mid,a0.5_t0.05_s0.5_r1_ab1,0.50,0.0500,0.50,1,1,5,-4.3424,-0.5922,1.0402,1.119,0.8994,0.9651,4.3424
photo,mid,a0.5_t0.20_s0.5_r1_ab1,0.50,0.2000,0.50,1,1,5,-4.3411,-0.5934,1.0402,1.388,0.8994,0.9651,4.3411
photo,mid,a0.5_t0.10_s0.5_r1_ab1,0.50,0.1000,0.50,1,1,5,-4.3396,-0.5917,1.0402,1.099,0.8994,0.9651,4.3396
photo,mid,a2.0_t0.10_s0.7_r2_ab0,2.00,0.1000,0.70,2,0,5,-4.2562,-0.5133,1.0351,1.131,0.9060,0.9694,4.2562
photo,mid,a2.0_t0.02_s0.7_r2_ab0,2.00,0.0200,0.70,2,0,5,-4.2531,-0.5128,1.0351,1.136,0.9060,0.9694,4.2531
photo,mid,a2.0_t0.05_s0.7_r2_ab0,2.00,0.0500,0.70,2,0,5,-4.2526,-0.5127,1.0351,1.128,0.9060,0.9694,4.2526
photo,mid,a1.0_t0.05_s0.7_r2_ab0,1.00,0.0500,0.70,2,0,5,-4.0817,-0.5089,1.0358,1.130,0.9073,0.9690,4.0817
photo,mid,a1.0_t0.02_s0.7_r2_ab0,1.00,0.0200,0.70,2,0,5,-4.0774,-0.5066,1.0359,1.135,0.9073,0.9690,4.0774
photo,mid,a1.0_t0.10_s0.7_r2_ab0,1.00,0.1000,0.70,2,0,5,-4.0739,-0.5023,1.0358,1.134,0.9074,0.9691,4.0739
photo,mid,a1.0_t0.20_s0.7_r2_ab0,1.00,0.2000,0.70,2,0,5,-4.0579,-0.5133,1.0356,1.149,0.9078,0.9691,4.0579
photo,mid,a2.0_t0.10_s0.5_r1_ab0,2.00,0.1000,0.50,1,0,5,-3.8873,-0.4379,1.0349,1.006,0.9104,0.9702,3.8873
photo,mid,a2.0_t0.05_s0.5_r1_ab0,2.00,0.0500,0.50,1,0,5,-3.8859,-0.4396,1.0348,1.007,0.9104,0.9702,3.8859
photo,mid,a2.0_t0.02_s0.5_r1_ab0,2.00,0.0200,0.50,1,0,5,-3.8853,-0.4380,1.0349,1.007,0.9104,0.9702,3.8853
photo,mid,a0.5_t0.10_s0.7_r2_ab0,0.50,0.1000,0.70,2,0,5,-3.8275,-0.5704,1.0368,1.261,0.9090,0.9678,3.8275
photo,mid,a0.5_t0.02_s0.7_r2_ab0,0.50,0.0200,0.70,2,0,5,-3.8242,-0.5639,1.0369,1.396,0.9089,0.9678,3.8242
photo,mid,a0.5_t0.05_s0.7_r2_ab0,0.50,0.0500,0.70,2,0,5,-3.8217,-0.5674,1.0369,1.202,0.9089,0.9678,3.8217
photo,mid,a0.5_t0.20_s0.7_r2_ab0,0.50,0.2000,0.70,2,0,5,-3.8015,-0.5820,1.0365,1.115,0.9095,0.9679,3.8015
photo,mid,a1.0_t0.05_s0.5_r1_ab0,1.00,0.0500,0.50,1,0,5,-3.7566,-0.4941,1.0358,1.027,0.9107,0.9692,3.7566
photo,mid,a1.0_t0.02_s0.5_r1_ab0,1.00,0.0200,0.50,1,0,5,-3.7539,-0.4938,1.0358,1.026,0.9107,0.9692,3.7539
photo,mid,a1.0_t0.10_s0.5_r1_ab0,1.00,0.1000,0.50,1,0,5,-3.7507,-0.4968,1.0358,1.001,0.9108,0.9692,3.7507
photo,mid,a1.0_t0.20_s0.5_r1_ab0,1.00,0.2000,0.50,1,0,5,-3.7354,-0.5002,1.0356,1.031,0.9112,0.9693,3.7354
photo,mid,a0.5_t0.02_s0.5_r1_ab0,0.50,0.0200,0.50,1,0,5,-3.5379,-0.5494,1.0368,1.058,0.9121,0.9679,3.5379
photo,mid,a0.5_t0.05_s0.5_r1_ab0,0.50,0.0500,0.50,1,0,5,-3.5363,-0.5499,1.0368,1.157,0.9121,0.9680,3.5363
photo,mid,a0.5_t0.10_s0.5_r1_ab0,0.50,0.1000,0.50,1,0,5,-3.5358,-0.5522,1.0368,1.090,0.9122,0.9680,3.5358
photo,mid,a0.5_t0.20_s0.5_r1_ab0,0.50,0.2000,0.50,1,0,5,-3.5049,-0.5582,1.0366,1.092,0.9127,0.9681,3.5049
photo,mid,a2.0_t0.02_s0.7_r1_ab0,2.00,0.0200,0.70,1,0,5,-2.6424,-0.3600,1.0197,1.029,0.9433,0.9820,2.6424
photo,mid,a2.0_t0.10_s0.7_r1_ab0,2.00,0.1000,0.70,1,0,5,-2.6373,-0.3621,1.0197,1.016,0.9433,0.9820,2.6373
photo,mid,a2.0_t0.05_s0.7_r1_ab0,2.00,0.0500,0.70,1,0,5,-2.6368,-0.3601,1.0197,0.996,0.9433,0.9820,2.6368
photo,mid,a1.0_t0.10_s0.7_r1_ab0,1.00,0.1000,0.70,1,0,5,-2.5422,-0.3575,1.0202,1.034,0.9438,0.9816,2.5422
photo,mid,a1.0_t0.02_s0.7_r1_ab0,1.00,0.0200,0.70,1,0,5,-2.5391,-0.3561,1.0202,0.999,0.9438,0.9816,2.5391
photo,mid,a1.0_t0.05_s0.7_r1_ab0,1.00,0.0500,0.70,1,0,5,-2.5391,-0.3561,1.0202,1.004,0.9438,0.9816,2.5391
photo,mid,a1.0_t0.20_s0.7_r1_ab0,1.00,0.2000,0.70,1,0,5,-2.5244,-0.3591,1.0202,0.999,0.9441,0.9817,2.5244
photo,mid,a0.5_t0.10_s0.7_r1_ab0,0.50,0.1000,0.70,1,0,5,-2.4061,-0.3784,1.0208,1.066,0.9446,0.9810,2.4061
photo,mid,a0.5_t0.02_s0.7_r1_ab0,0.50,0.0200,0.70,1,0,5,-2.3988,-0.3783,1.0209,1.054,0.9446,0.9810,2.3988
photo,mid,a0.5_t0.05_s0.7_r1_ab0,0.50,0.0500,0.70,1,0,5,-2.3965,-0.3756,1.0209,1.109,0.9447,0.9810,2.3965
photo,mid,a0.5_t0.20_s0.7_r1_ab0,0.50,0.2000,0.70,1,0,5,-2.3666,-0.3763,1.0208,1.003,0.9451,0.9811,2.3666
