image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
ui_mockup,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,95,high,11725,0.357819,2.531,9.941505,2.132145
vector_art,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,5,low,4915,0.149994,2.577,59.228127,64.195764
vector_art,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,15,low,6818,0.208069,3.849,41.780349,51.190220
vector_art,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,30,low,9418,0.287415,3.825,33.616833,36.957265
vector_art,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,45,mid,10617,0.324005,2.745,31.076258,33.769533
vector_art,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,60,mid,12368,0.377441,3.075,30.334189,27.938792
vector_art,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,75,high,15911,0.485565,2.641,26.032682,21.300083
vector_art,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,85,high,20593,0.628448,2.690,23.276932,15.132914
vector_art,lineart,screenshot,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,95,high,34316,1.047241,4.270,21.192036,10.542365
1025469,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,5,low,4426,0.135071,2.599,104.575669,85.801022
1025469,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,15,low,6764,0.206421,2.505,73.271429,61.821471
1025469,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,30,low,10244,0.312622,2.743,47.870716,41.531590
1025469,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,45,mid,11971,0.365326,2.861,41.424190,34.815577
1025469,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,60,mid,14360,0.438232,3.078,35.572268,28.794473
1025469,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,75,high,19004,0.579956,3.033,28.137622,20.313226
1025469,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,85,high,25766,0.786316,4.483,22.176593,14.533088
1025469,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,95,high,51664,1.576660,4.707,14.032825,7.639039
1044329,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,5,low,17136,0.522949,2.937,81.947116,644.308186
1044329,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,15,low,24927,0.760712,3.106,62.613684,490.409964
1044329,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,30,low,36671,1.119110,3.432,46.530550,338.660153
1044329,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,45,mid,42583,1.299530,3.573,42.280913,286.798250
1044329,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,60,mid,51671,1.576874,3.834,37.408536,229.925894
1044329,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,75,high,68362,2.086243,4.189,30.777950,164.625625
1044329,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,85,high,88990,2.715759,4.976,25.742697,125.134247
1044329,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,95,high,146286,4.464294,6.776,19.174219,87.032988
1189261,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,5,low,11213,0.342194,2.812,81.730696,226.104472
1189261,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,15,low,16257,0.496124,2.726,59.779290,163.112587
1189261,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,30,low,23637,0.721344,3.072,44.356969,113.224489
1189261,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,45,mid,27069,0.826080,3.278,39.849503,96.986438
1189261,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,60,mid,32280,0.985107,3.193,34.734269,78.000747
1189261,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,75,high,41760,1.274414,3.457,28.742574,57.285187
1189261,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,85,high,54034,1.648987,4.010,25.119511,42.615508
1189261,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,95,high,95521,2.915070,5.199,21.646894,27.183703
1531677,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,5,low,11913,0.363556,2.714,83.558017,273.626910
1531677,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,15,low,17473,0.533234,2.876,61.705483,199.643316
1531677,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,30,low,26009,0.793732,3.208,44.442324,137.853953
1531677,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,45,mid,30676,0.936157,3.208,39.692620,114.212269
1531677,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,60,mid,38252,1.167358,3.433,33.307225,85.730599
1531677,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,75,high,52292,1.595825,3.793,25.952178,53.266267
1531677,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,85,high,70832,2.161621,4.230,20.127541,30.491720
1531677,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,95,high,126722,3.867249,6.760,11.361516,10.114841
1624487,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,5,low,10686,0.326111,2.922,72.362537,191.546434
1624487,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,15,low,15784,0.481689,2.884,52.045138,128.493547
1624487,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,30,low,22295,0.680389,3.517,37.603705,81.677717
1624487,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,45,mid,25366,0.774109,3.320,33.202981,67.242664
1624487,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,60,mid,29935,0.913544,3.269,28.585763,51.155836
1624487,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,75,high,38005,1.159821,3.654,22.385372,34.826768
1624487,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,85,high,48458,1.478821,5.154,17.842469,23.909781
1624487,photo,photo,a0.5_t0.05_s0.7_r2_ab0,0.5000,0.0500,0.7000,2,0,95,high,83785,2.556915,4.865,11.408547,12.753595
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,4784,0.145996,3.426,48.337008,72.306193
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,6164,0.188110,3.513,39.427478,55.797080
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,8083,0.246674,2.793,32.458348,43.734106
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,8943,0.272919,2.745,30.770710,39.661512
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,10233,0.312286,3.188,29.307582,35.136752
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,12171,0.371429,3.590,26.318928,30.372588
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,14532,0.443481,2.784,24.882891,27.794058
codec_wiki,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,20802,0.634827,2.777,23.859903,25.536681
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,1214,0.037048,2.596,4.807915,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,1214,0.037048,3.150,3.457781,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,1214,0.037048,3.032,3.457781,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,1215,0.037079,3.040,3.603507,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,1215,0.037079,2.116,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,1215,0.037079,2.150,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,1215,0.037079,1.826,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,1215,0.037079,2.572,0.000000,0.000000
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,4409,0.143224,2.843,102.223876,114.452972
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,6776,0.220114,2.368,63.146077,81.142428
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,9262,0.300871,3.655,45.776902,50.998779
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,10502,0.341151,4.118,40.884656,41.932271
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,12233,0.397382,3.388,34.564652,30.764432
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,14982,0.486681,3.824,28.997497,21.128004
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,17781,0.577605,2.781,24.697020,16.055248
graph,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,25593,0.831373,2.841,20.492531,11.933089
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,3905,0.119171,3.347,51.555890,52.695065
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,5052,0.154175,2.372,33.221418,34.997710
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,6437,0.196442,3.033,26.692277,20.435568
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,7135,0.217743,3.108,27.243670,15.687013
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,8082,0.246643,3.010,21.203670,11.239136
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,9791,0.298798,2.662,15.999003,7.593253
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,11706,0.357239,2.499,13.536582,4.884578
gui,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,17629,0.537994,2.972,10.248424,3.306528
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,14000,0.427246,3.003,63.841736,432.187896
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,18666,0.569641,3.698,56.392959,290.661598
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,26346,0.804016,6.733,49.131927,165.163629
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,30226,0.922424,4.322,41.988611,125.405442
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,35931,1.096527,3.165,37.547299,81.661478
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,44982,1.372742,4.436,30.107106,39.886649
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,54068,1.650024,3.819,24.615901,21.266846
imac_dark,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,77762,2.373108,4.092,16.293724,4.943396
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,14565,0.444489,3.249,40.740768,300.632358
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,19211,0.586273,3.252,32.693310,187.318247
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,26741,0.816071,3.814,25.621215,97.409825
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,30402,0.927795,3.304,23.340924,71.683777
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,35591,1.086151,3.452,20.172944,46.614419
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,43660,1.332397,3.659,16.713225,24.937414
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,52345,1.597443,3.732,14.177973,14.573703
imac_g3,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,75100,2.291870,4.635,10.880174,6.026691
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,4860,0.148315,2.249,41.161917,72.396838
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,6187,0.188812,2.600,33.799041,46.644182
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,8130,0.248108,2.549,29.002958,26.095821
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,9100,0.277710,2.414,25.803817,20.625296
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,10413,0.317780,3.513,23.836672,14.162806
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,12624,0.385254,2.516,18.141635,7.870234
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,15216,0.464355,2.424,14.907096,4.246564
imessage,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,21831,0.666229,2.739,10.899401,1.531461
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,9998,0.305115,2.476,55.544706,224.209402
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,13299,0.405853,2.832,42.365641,144.451277
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,18233,0.556427,2.834,32.844607,77.953894
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,20666,0.630676,3.013,31.129760,60.790455
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,24269,0.740631,2.926,27.682472,41.867701
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,30469,0.929840,3.029,20.958340,22.055359
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,37539,1.145599,3.303,16.733774,11.541400
terminal,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,56681,1.729767,3.606,10.478491,3.200154
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,14382,0.438904,3.166,68.681747,870.222956
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,21203,0.647064,3.289,54.379189,659.169651
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,32092,0.979370,4.409,40.050212,479.000512
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,37061,1.131012,3.682,35.737514,432.831250
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,44465,1.356964,3.948,31.031752,388.750096
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,56445,1.722565,4.239,26.141178,348.713266
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,69503,2.121063,4.321,23.153803,323.359794
windows,screenshot,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,105740,3.226929,5.266,18.967761,292.516324
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,2434,0.074280,2.129,45.729078,36.360693
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,2953,0.090118,2.360,33.410247,25.974833
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,3595,0.109711,2.126,26.800177,19.335655
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,3832,0.116943,2.169,23.570941,17.290458
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,4282,0.130676,2.357,18.138045,16.003863
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,4855,0.148163,2.275,15.092324,12.495127
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,5651,0.172455,2.035,11.084703,10.717694
flat_blocks,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,7999,0.244110,2.223,7.802784,8.971439
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,5569,0.169952,2.406,30.638658,78.547338
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,6966,0.212585,2.624,24.208569,46.682581
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,9134,0.278748,2.479,20.055119,22.646403
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,10130,0.309143,2.558,18.433748,16.339258
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,11354,0.346497,2.583,15.812097,10.742496
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,13396,0.408813,2.709,13.535526,5.315078
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,15851,0.483734,2.448,11.278975,2.460770
text_label,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,22006,0.671570,2.827,7.896905,0.419023
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,3506,0.106995,2.201,53.605893,13.903449
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,4559,0.139130,2.261,29.957402,9.644966
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,5792,0.176758,2.373,22.521510,5.750994
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,6280,0.191650,2.568,18.919641,4.293028
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,6964,0.212524,2.318,16.850142,3.738262
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,7944,0.242432,2.434,13.513606,2.952232
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,8845,0.269928,2.451,12.016955,2.496245
ui_mockup,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,11725,0.357819,2.671,9.941505,2.132145
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,4913,0.149933,2.269,59.228458,64.270167
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,6818,0.208069,2.458,41.783072,51.228460
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,9421,0.287506,2.585,33.632219,36.975938
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,10619,0.324066,2.743,31.115285,33.814049
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,12369,0.377472,2.507,30.360414,27.928345
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,15907,0.485443,2.499,25.999778,21.309544
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,20577,0.627960,2.668,23.312561,15.161182
vector_art,lineart,screenshot,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,34316,1.047241,3.056,21.196763,10.545429
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,4423,0.134979,2.218,104.568431,86.113869
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,6760,0.206299,2.435,73.275970,61.848001
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,10238,0.312439,2.470,47.886371,41.689885
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,11953,0.364777,2.622,41.457574,34.906094
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,14353,0.438019,3.104,35.584210,28.780978
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,18995,0.579681,2.812,28.145699,20.353854
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,25754,0.785950,3.252,22.207498,14.604633
1025469,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,51584,1.574219,3.540,14.054645,7.662818
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,17130,0.522766,2.639,81.959292,645.249657
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,24902,0.759949,3.438,62.652886,491.471116
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,36677,1.119293,3.380,46.526464,339.028731
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,42591,1.299774,3.338,42.276913,287.795300
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,60,mid,51651,1.576263,3.467,37.454258,230.760555
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,75,high,68399,2.087372,4.318,30.799489,165.158730
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,85,high,88797,2.709869,5.086,25.801994,125.908220
1044329,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,95,high,145795,4.449310,6.745,19.215855,87.347914
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,5,low,11195,0.341644,2.471,81.801288,226.575457
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,15,low,16255,0.496063,2.592,59.796474,163.694123
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,30,low,23626,0.721008,3.205,44.306583,113.796760
1189261,photo,photo,a0.5_t0.10_s0.5_r1_ab0,0.5000,0.1000,0.5000,1,0,45,mid,27066,0.825989,2.865,39.796018,97.283239
